timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.7137756347656 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689441442489624,2.6828558444976807) (-6.104506610427052e-05,-6.246683915378526e-05) 0.2199999988079071 (1.57211172580719,2.58117413520813) (0.00041319741285406053,-0.0007588336593471467) 0.2199999988079071 (1.804840326309204,1.126004695892334) (0.0386974923312664,0.031336478888988495) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.81378173828125 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894352436065674,2.682849645614624) (-6.10466959187761e-05,-6.246851262403652e-05) 0.2199999988079071 (1.572153091430664,2.5810983180999756) (0.0004133376351092011,-0.0007590912282466888) 0.2199999988079071 (1.808830976486206,1.1292362213134766) (0.039905913174152374,0.03231503441929817) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.9137878417969 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894290447235107,2.6828434467315674) (-6.104831845732406e-05,-6.247017881833017e-05) 0.2199999988079071 (1.5721944570541382,2.5810225009918213) (0.00041347791557200253,-0.0007593489135615528) 0.2199999988079071 (1.812950611114502,1.1325721740722656) (0.04119616746902466,0.03335985913872719) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.0137939453125 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689422845840454,2.6828372478485107) (-6.104994827182963e-05,-6.247185228858143e-05) 0.2199999988079071 (1.5722358226776123,2.580946445465088) (0.00041361822513863444,-0.0007596066570840776) 0.2199999988079071 (1.8172082901000977,1.1360199451446533) (0.04257693514227867,0.03447797894477844) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.1138000488281 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894166469573975,2.682831048965454) (-6.105157808633521e-05,-6.247351848287508e-05) 0.2199999988079071 (1.5722771883010864,2.5808703899383545) (0.00041375900036655366,-0.0007598651573061943) 0.2199999988079071 (1.821614146232605,1.139587640762329) (0.04405824467539787,0.03567751497030258) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.21380615234375 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689410448074341,2.6828248500823975) (-6.105320790084079e-05,-6.247519195312634e-05) 0.2199999988079071 (1.5723185539245605,2.580794334411621) (0.00041389980469830334,-0.0007601237157359719) 0.2199999988079071 (1.8261792659759521,1.1432844400405884) (0.0456516370177269,0.036967817693948746) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.3138122558594 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689404249191284,2.682818651199341) (-6.105483043938875e-05,-6.247685814741999e-05) 0.2199999988079071 (1.5723599195480347,2.5807182788848877) (0.00041404066723771393,-0.0007603823323734105) 0.2199999988079071 (1.8309162855148315,1.1471203565597534) (0.047370512038469315,0.03835972771048546) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.413818359375 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893980503082275,2.682812452316284) (-6.105646025389433e-05,-6.247853161767125e-05) 0.2199999988079071 (1.5724012851715088,2.5806422233581543) (0.00041418158798478544,-0.0007606411236338317) 0.2199999988079071 (1.8358393907546997,1.1511069536209106) (0.04923047497868538,0.039865892380476) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.5138244628906 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689391851425171,2.6828062534332275) (-6.10580900683999e-05,-6.24801978119649e-05) 0.2199999988079071 (1.5724427700042725,2.580566167831421) (0.0004143225378356874,-0.0007608999731019139) 0.2199999988079071 (1.840964436531067,1.1552571058273315) (0.051249921321868896,0.04150120168924332) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.61383056640625 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893856525421143,2.682800054550171) (-6.105971988290548e-05,-6.248187128221616e-05) 0.2199999988079071 (1.5724842548370361,2.5804901123046875) (0.00041446363320574164,-0.0007611591136083007) 0.2199999988079071 (1.8463095426559448,1.1595854759216309) (0.053450506180524826,0.04328319430351257) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.7138366699219 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893794536590576,2.6827938556671143) (-6.106134242145345e-05,-6.248354475246742e-05) 0.2199999988079071 (1.5725257396697998,2.580414056777954) (0.00041460475767962635,-0.0007614183705300093) 0.2199999988079071 (1.8518953323364258,1.1641087532043457) (0.05585804954171181,0.045232776552438736) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.8138427734375 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.689373254776001,2.6827876567840576) (-6.106297223595902e-05,-6.248521094676107e-05) 0.2199999988079071 (1.5725672245025635,2.5803380012512207) (0.00041474594036117196,-0.0007616776856593788) 0.2199999988079071 (1.85774564743042,1.1688462495803833) (0.05850350856781006,0.047375015914440155) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
377.9138488769531 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893670558929443,2.682781457901001) (-6.10646020504646e-05,-6.248688441701233e-05) 0.2199999988079071 (1.5726087093353271,2.580261707305908) (0.0004148871812503785,-0.0007619371172040701) 0.2199999988079071 (1.863888144493103,1.1738202571868896) (0.06142442673444748,0.04974031820893288) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.01385498046875 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893608570098877,2.6827752590179443) (-6.106623186497018e-05,-6.248855061130598e-05) 0.2199999988079071 (1.5726501941680908,2.5801854133605957) (0.00041502885869704187,-0.0007621972472406924) 0.2199999988079071 (1.8703547716140747,1.1790568828582764) (0.06466672569513321,0.052365873008966446) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.1138610839844 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.689354658126831,2.6827690601348877) (-6.106786167947575e-05,-6.249022408155724e-05) 0.2199999988079071 (1.5726916790008545,2.580109119415283) (0.00041517059435136616,-0.0007624574936926365) 0.2199999988079071 (1.877183437347412,1.1845866441726685) (0.06828707456588745,0.05529756098985672) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.2138671875 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893484592437744,2.682762861251831) (-6.106948421802372e-05,-6.249189027585089e-05) 0.2199999988079071 (1.5727331638336182,2.5800328254699707) (0.00041531238821335137,-0.0007627178565599024) 0.2199999988079071 (1.8844190835952759,1.190445899963379) (0.07235641032457352,0.05859282612800598) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.3138732910156 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893422603607178,2.6827566623687744) (-6.10711140325293e-05,-6.249356374610215e-05) 0.2199999988079071 (1.5727747678756714,2.579956531524658) (0.00041545421117916703,-0.0007629782776348293) 0.2199999988079071 (1.892115592956543,1.1966784000396729) (0.07696463167667389,0.06232447549700737) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.41387939453125 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.689336061477661,2.6827504634857178) (-6.107274384703487e-05,-6.249523721635342e-05) 0.2199999988079071 (1.5728163719177246,2.5798802375793457) (0.0004155961505603045,-0.0007632390479557216) 0.2199999988079071 (1.9003382921218872,1.2033370733261108) (0.0822274312376976,0.06658618897199631) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.5138854980469 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893298625946045,2.682744264602661) (-6.107437366154045e-05,-6.249690341064706e-05) 0.2199999988079071 (1.5728579759597778,2.579803943634033) (0.0004157381481491029,-0.000763499818276614) 0.2199999988079071 (1.9091678857803345,1.2104871273040771) (0.0882960632443428,0.07150044292211533) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.6138916015625 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.689323663711548,2.6827380657196045) (-6.107600347604603e-05,-6.249857688089833e-05) 0.2199999988079071 (1.572899580001831,2.5797276496887207) (0.00041588020394556224,-0.000763760763220489) 0.2199999988079071 (1.9187051057815552,1.218210220336914) (0.09537245333194733,0.07723076641559601) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.7138977050781 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689317464828491,2.682731866836548) (-6.10776332905516e-05,-6.250025035114959e-05) 0.2199999988079071 (1.5729411840438843,2.579651355743408) (0.0004160223179496825,-0.000764021766372025) 0.2199999988079071 (1.9290783405303955,1.2266101837158203) (0.10373207181692123,0.08400021493434906) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.81390380859375 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6893112659454346,2.682725667953491) (-6.107925582909957e-05,-6.250191654544324e-05) 0.2199999988079071 (1.5729827880859375,2.5795748233795166) (0.0004161644901614636,-0.0007642829441465437) 0.2199999988079071 (1.940454363822937,1.235822319984436) (0.11376067996025085,0.0921211987733841) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
378.9139099121094 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689305067062378,2.6827194690704346) (-6.108088564360514e-05,-6.25035900156945e-05) 0.2199999988079071 (1.5730243921279907,2.579498291015625) (0.00041630706982687116,-0.0007645447622053325) 0.2199999988079071 (1.9530558586120605,1.2460267543792725) (0.12601543962955475,0.10204486548900604) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.013916015625 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6892988681793213,2.682713270187378) (-6.108251545811072e-05,-6.250526348594576e-05) 0.2199999988079071 (1.573065996170044,2.5794217586517334) (0.00041644973680377007,-0.0007648066966794431) 0.2199999988079071 (1.9671889543533325,1.2574714422225952) (0.14133134484291077,0.11444737762212753) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.1139221191406 (-0.4712127149105072,1.1375755071640015) (-4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 3.141592653589793 (2.6892926692962646,2.6827070713043213) (-6.10841452726163e-05,-6.250692968023941e-05) 0.2199999988079071 (1.5731076002120972,2.579345226287842) (0.00041659243288449943,-0.0007650686893612146) 0.2199999988079071 (1.983290672302246,1.2705103158950806) (0.16101768612861633,0.130389004945755) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.21392822265625 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689286470413208,2.6827008724212646) (-6.108577508712187e-05,-6.250860315049067e-05) 0.2199999988079071 (1.57314932346344,2.57926869392395) (0.00041673521627672017,-0.0007653308566659689) 0.2199999988079071 (2.0020153522491455,1.2856731414794922) (0.18724651634693146,0.15162859857082367) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.3139343261719 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6892802715301514,2.682694673538208) (-6.108740490162745e-05,-6.251027662074193e-05) 0.2199999988079071 (1.5731910467147827,2.5791921615600586) (0.00041687808698043227,-0.0007655932568013668) 0.2199999988079071 (2.024404525756836,1.3038034439086914) (0.2238919585943222,0.18130338191986084) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.4139404296875 (-0.4712127149105072,1.1375755071640015) (4.2235141707765156e-13,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6892740726470947,2.6826884746551514) (-6.108903471613303e-05,-6.251194281503558e-05) 0.2199999988079071 (1.5732327699661255,2.579115629196167) (0.0004170210158918053,-0.0007658557733520865) 0.2199999988079071 (2.0522608757019043,1.326361060142517) (0.27856406569480896,0.22557580471038818) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.5139465332031 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.689267873764038,2.6826822757720947) (-6.10906645306386e-05,-6.251361628528684e-05) 0.2199999988079071 (1.5732744932174683,2.5790390968322754) (0.00041716397390700877,-0.0007661184063181281) 0.2199999988079071 (2.0890984535217285,1.3561915159225464) (0.3683762848377228,0.2983039915561676) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.61395263671875 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.6892616748809814,2.682676076889038) (-6.109228706918657e-05,-6.25152897555381e-05) 0.2199999988079071 (1.573316216468811,2.578962564468384) (0.0004173070192337036,-0.0007663810974918306) 0.2199999988079071 (2.1431493759155273,1.3999608755111694) (0.5405091047286987,0.43769371509552) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.7139587402344 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.689255475997925,2.6826698780059814) (-6.109391688369215e-05,-6.251695594983175e-05) 0.2199999988079071 (1.5733579397201538,2.578885793685913) (0.0004174501227680594,-0.0007666439632885158) 0.2199999988079071 (2.2410364151000977,1.479227900505066) (0.9788704514503479,0.7926702499389648) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.81396484375 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.689249277114868,2.682663679122925) (-6.109554669819772e-05,-6.251862942008302e-05) 0.2199999988079071 (1.5733996629714966,2.5788090229034424) (0.0004175936337560415,-0.0007669074693694711) 0.2199999988079071 (2.3576085567474365,1.5736256837844849) (1.1657209396362305,0.9439780712127686) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
379.9139709472656 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.6892430782318115,2.682657480239868) (-6.10971765127033e-05,-6.252030289033428e-05) 0.2199999988079071 (1.5734413862228394,2.5787322521209717) (0.00041773723205551505,-0.0007671710918657482) 0.2199999988079071 (2.4741806983947754,1.6680234670639038) (1.1657209396362305,0.9439782500267029) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
380.01397705078125 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.689236879348755,2.6826512813568115) (-6.109880632720888e-05,-6.252197636058554e-05) 0.2199999988079071 (1.5734832286834717,2.578655481338501) (0.00041788085945881903,-0.0007674348307773471) 0.2199999988079071 (2.5907528400421143,1.7624212503433228) (1.165720820426941,0.9439783096313477) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
380.1139831542969 (-0.4712127149105072,1.1375755071640015) (-7.991333705881232e-10,3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.7488935672700032 (2.6892306804656982,2.682645082473755) (-6.110043614171445e-05,-6.252364255487919e-05) 0.2199999988079071 (1.573525071144104,2.5785787105560303) (0.00041802460327744484,-0.0007676988607272506) 0.2199999988079071 (2.6083195209503174,1.750365138053894) (0.17566776275634766,-0.12056136131286621) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
