timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
26.40006446838379 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.500064849853516 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.600065231323242 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.70006561279297 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.800065994262695 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.900066375732422 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
27.00006675720215 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
27.100067138671875 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
27.2000675201416 (-1.7078992128372192,0.8984280824661255) (0.28708404302597046,-0.1200365498661995) 0.2199999988079071 (-1.7078992128372192,0.8984280824661255) 1.5 -0.39603169903470464 (-1.6716207204752367,1.8830167653610097) (0,0) 0.05 (-1.6903257655804451,0.31829497916275445) (0,0) 0.05 (-2.2715445555444647,0.8339107184858793) (0,0) 0.05 (-2.203953669415159,0.8727329340111325) (0,0) 0.05 (-2.308509515991719,1.1758756764750695) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8984280824661255) (0,0) 0.05 (8.0,0.8984280824661255) (0,0) 0.05 (-1.7078992128372192,8.0) (0,0) 0.05 (-1.7078992128372192,-4.0) (0,0) 0.05 
27.300067901611328 (-1.7100512981414795,0.8866450190544128) (-0.021521061658859253,-0.11783072352409363) 0.2199999988079071 (-1.7100512981414795,0.8866450190544128) 1.5 -1.7514489954114498 (-1.6733363138025623,1.883079978701263) (0,0) 0.05 (-1.6928324843717644,0.31821904539821666) (0,0) 0.05 (-2.2702410885079485,0.8225231930325784) (0,0) 0.05 (-2.203350710125566,0.8610925792857353) (0,0) 0.05 (-2.3133738477363672,1.1653455157280175) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8866450190544128) (0,0) 0.05 (8.0,0.8866450190544128) (0,0) 0.05 (-1.7100512981414795,8.0) (0,0) 0.05 (-1.7100512981414795,-4.0) (0,0) 0.05 
27.400068283081055 (-1.7100512981414795,0.8866450190544128) (0.0,0.0) 0.2199999988079071 (-1.7100512981414795,0.8866450190544128) 1.5 0.0 (-1.6733363138025623,1.883079978701263) (0,0) 0.05 (-1.6928324843717644,0.31821904539821666) (0,0) 0.05 (-2.2702410885079485,0.8225231930325784) (0,0) 0.05 (-2.203350710125566,0.8610925792857353) (0,0) 0.05 (-2.3133738477363672,1.1653455157280175) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8866450190544128) (0,0) 0.05 (8.0,0.8866450190544128) (0,0) 0.05 (-1.7100512981414795,8.0) (0,0) 0.05 (-1.7100512981414795,-4.0) (0,0) 0.05 
27.50006866455078 (-1.7100512981414795,0.8866450190544128) (0.0,0.0) 0.2199999988079071 (-1.7100512981414795,0.8866450190544128) 1.5 0.0 (-1.6733363138025623,1.883079978701263) (0,0) 0.05 (-1.6928324843717644,0.31821904539821666) (0,0) 0.05 (-2.2702410885079485,0.8225231930325784) (0,0) 0.05 (-2.203350710125566,0.8610925792857353) (0,0) 0.05 (-2.3133738477363672,1.1653455157280175) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8866450190544128) (0,0) 0.05 (8.0,0.8866450190544128) (0,0) 0.05 (-1.7100512981414795,8.0) (0,0) 0.05 (-1.7100512981414795,-4.0) (0,0) 0.05 
27.600069046020508 (-1.7100512981414795,0.8866450190544128) (0.0,0.0) 0.2199999988079071 (-1.7100512981414795,0.8866450190544128) 1.5 0.0 (-1.6733363138025623,1.883079978701263) (0,0) 0.05 (-1.6928324843717644,0.31821904539821666) (0,0) 0.05 (-2.2702410885079485,0.8225231930325784) (0,0) 0.05 (-2.203350710125566,0.8610925792857353) (0,0) 0.05 (-2.3133738477363672,1.1653455157280175) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8866450190544128) (0,0) 0.05 (8.0,0.8866450190544128) (0,0) 0.05 (-1.7100512981414795,8.0) (0,0) 0.05 (-1.7100512981414795,-4.0) (0,0) 0.05 
27.700069427490234 (-1.7081159353256226,0.9069746136665344) (0.019354134798049927,0.20329587161540985) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 1.4758805803620552 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
27.80006980895996 (-1.7081159353256226,0.9069746136665344) (7.450580596923828e-09,-7.450580596923828e-09) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 -0.7853981633974483 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
27.900070190429688 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.000070571899414 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.10007095336914 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.200071334838867 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.300071716308594 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.40007209777832 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.500072479248047 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.600072860717773 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.7000732421875 (-1.7081159353256226,0.9069746136665344) (0.0,0.0) 0.2199999988079071 (-1.7081159353256226,0.9069746136665344) 1.5 0.0 (-1.6721516305923305,1.8830363274573068) (0,0) 0.05 (-1.6902836343912144,0.3182962554047541) (0,0) 0.05 (-2.2725129807913462,0.842371206430363) (0,0) 0.05 (-2.2043957668795104,0.8812677910024134) (0,0) 0.05 (-2.3052939314783014,1.1828366782322541) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9069746136665344) (0,0) 0.05 (8.0,0.9069746136665344) (0,0) 0.05 (-1.7081159353256226,8.0) (0,0) 0.05 (-1.7081159353256226,-4.0) (0,0) 0.05 
28.800073623657227 (-1.710263729095459,0.895020604133606) (-0.021477729082107544,-0.11954003572463989) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 -1.7485693669793483 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
28.900074005126953 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.00007438659668 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.100074768066406 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.200075149536133 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.30007553100586 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.400075912475586 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.500076293945312 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.60007667541504 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.700077056884766 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.800077438354492 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
29.90007781982422 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
30.000078201293945 (-1.710263729095459,0.895020604133606) (0.0,0.0) 0.2199999988079071 (-1.710263729095459,0.895020604133606) 1.5 0.0 (-1.6738566480042323,1.8830991511137527) (0,0) 0.05 (-1.6927912391513316,0.318220294802365) (0,0) 0.05 (-2.2711901440539632,0.830814460770138) (0,0) 0.05 (-2.2037839649548774,0.8694567258984782) (0,0) 0.05 (-2.3102225883603054,1.1721672683402025) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.895020604133606) (0,0) 0.05 (8.0,0.895020604133606) (0,0) 0.05 (-1.710263729095459,8.0) (0,0) 0.05 (-1.710263729095459,-4.0) (0,0) 0.05 
