timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
26.10006332397461 (0.9811667799949646,1.6765213012695312) (0.017302794381976128,-0.01225345954298973) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 -0.616193541058997 (1.8317244052886963,2.4174485206604004) (-0.19493938982486725,-0.09478706121444702) 0.16838964819908142 (1.9820002317428589,2.135774850845337) (0.0006362497806549072,0.000238075852394104) 0.1487918645143509 (0.21008874475955963,1.9141896963119507) (0.005161173176020384,0.0007406007498502731) 0.14915741980075836 (0.6050869822502136,2.1313741207122803) (1.1034343515348155e-05,-2.418687472527381e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.200063705444336 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.813010334968567,2.406510353088379) (-0.18714077770709991,-0.10938131809234619) 0.16838964819908142 (1.982062578201294,2.135798215866089) (0.0006234943866729736,0.00023330003023147583) 0.1487918645143509 (0.20977464318275452,1.9141446352005005) (-0.003140943357720971,-0.0004507303237915039) 0.14915741980075836 (0.6050881147384644,2.131373882293701) (1.1034379895136226e-05,-2.418695657979697e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.300064086914062 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.7951194047927856,2.3942720890045166) (-0.17890924215316772,-0.12238234281539917) 0.16838964819908142 (1.9821237325668335,2.1358211040496826) (0.000611037015914917,0.00022862479090690613) 0.1487918645143509 (0.2094668298959732,1.9141004085540771) (-0.0030781258828938007,-0.0004417002201080322) 0.14915741980075836 (0.6050892472267151,2.131373643875122) (1.1034416274924297e-05,-2.4187036160583375e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.40006446838379 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.7780944108963013,2.3808553218841553) (-0.17025040090084076,-0.1341668665409088) 0.16838964819908142 (1.982183575630188,2.135843515396118) (0.0005988180637359619,0.00022405758500099182) 0.1487918645143509 (0.20998506247997284,1.9141747951507568) (0.00518233235925436,0.0007436368614435196) 0.14915741980075836 (0.6050903797149658,2.131373405456543) (1.103445356420707e-05,-2.4187118015106535e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.500064849853516 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.7619901895523071,2.3663463592529297) (-0.16104243695735931,-0.14509057998657227) 0.16838964819908142 (1.982242226600647,2.1358654499053955) (0.0005868375301361084,0.00021956861019134521) 0.1487918645143509 (0.20967304706573486,1.9141299724578857) (-0.003120206529274583,-0.0004477500915527344) 0.14915741980075836 (0.6050915122032166,2.131373167037964) (1.103448994399514e-05,-2.418719759589294e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.600065231323242 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.7468763589859009,2.3508081436157227) (-0.1511378437280655,-0.15538112819194794) 0.16838964819908142 (1.9822996854782104,2.1358869075775146) (0.0005750954151153564,0.00021518021821975708) 0.1487918645143509 (0.20936726033687592,1.914086103439331) (-0.0030578060541301966,-0.0004388093948364258) 0.14915741980075836 (0.6050926446914673,2.1313729286193848) (1.1034527233277913e-05,-2.41872794504161e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.70006561279297 (0.9811667799949646,1.6765213012695312) (0.0,0.0) 0.2199999988079071 (0.9811667799949646,1.6765213012695312) 1.5 0.0 (1.7328317165374756,2.3342971801757812) (-0.14044596254825592,-0.16510869562625885) 0.16838964819908142 (1.982356071472168,2.1359078884124756) (0.0005636215209960938,0.00021088868379592896) 0.1487918645143509 (0.20988748967647552,1.9141607284545898) (0.005202247761189938,0.0007464941591024399) 0.14915741980075836 (0.605093777179718,2.1313726902008057) (1.1034563613065984e-05,-2.418736130493926e-06) 0.17161421477794647 (1.8463473468589073,1.6670980415942989) (0,0) 0.05 (0.38021174185488377,1.687893127150119) (0,0) 0.05 (-4.0,1.6765213012695312) (0,0) 0.05 (8.0,1.6765213012695312) (0,0) 0.05 (0.9811667799949646,8.0) (0,0) 0.05 (0.9811667799949646,-4.0) (0,0) 0.05 
26.800065994262695 (0.9782302379608154,1.6766694784164429) (-0.02936527132987976,0.0014821365475654602) 0.2199999988079071 (0.9782302379608154,1.6766694784164429) 1.5 3.091163018972434 (1.7257431745529175,2.3259053230285645) (-0.07088586688041687,-0.0839177668094635) 0.16838964819908142 (1.98241126537323,2.1359286308288574) (0.0005523264408111572,0.00020669028162956238) 0.1487918645143509 (0.20957742631435394,1.9141162633895874) (-0.00310069159604609,-0.000444948673248291) 0.14915741980075836 (0.6050949096679688,2.1313724517822266) (1.1034600902348757e-05,-2.4187440885725664e-06) 0.17161421477794647 (1.8463486122477268,1.6672142211174974) (0,0) 0.05 (0.38021349366413487,1.68798570318904) (0,0) 0.05 (-4.0,1.6766694784164429) (0,0) 0.05 (8.0,1.6766694784164429) (0,0) 0.05 (0.9782302379608154,8.0) (0,0) 0.05 (0.9782302379608154,-4.0) (0,0) 0.05 
26.900066375732422 (0.97757887840271,1.6764013767242432) (-0.006513499654829502,-0.0026810672134160995) 0.2199999988079071 (0.97757887840271,1.6764013767242432) 1.5 -2.751111905946173 (1.7179064750671387,2.3141956329345703) (-0.07836675643920898,-0.11709722131490707) 0.16838964819908142 (1.982465386390686,2.135948896408081) (0.00054129958152771,0.00020254403352737427) 0.1487918645143509 (0.209273561835289,1.9140726327896118) (-0.0030386806465685368,-0.0004360377788543701) 0.14915741980075836 (0.6050960421562195,2.1313722133636475) (1.1034637282136828e-05,-2.4187522740248824e-06) 0.17161421477794647 (1.8463456152588111,1.666939057675315) (0,0) 0.05 (0.3802081890590441,1.6877053762487457) (0,0) 0.05 (-4.0,1.6764013767242432) (0,0) 0.05 (8.0,1.6764013767242432) (0,0) 0.05 (0.97757887840271,8.0) (0,0) 0.05 (0.97757887840271,-4.0) (0,0) 0.05 
27.00006675720215 (0.976884663105011,1.6762816905975342) (-0.006942280102521181,-0.0011971872299909592) 0.2199999988079071 (0.976884663105011,1.6762816905975342) 1.5 -2.9708235359483233 (1.7102913856506348,2.3013010025024414) (-0.07615058869123459,-0.12894585728645325) 0.16838964819908142 (1.9825184345245361,2.1359686851501465) (0.0005304813385009766,0.0001984909176826477) 0.1487918645143509 (0.20979565382003784,1.9141474962234497) (0.005220985971391201,0.0007491838186979294) 0.14915741980075836 (0.6050971746444702,2.1313719749450684) (1.1034673661924899e-05,-2.418760232103523e-06) 0.17161421477794647 (1.8463442294879464,1.6668118254792743) (0,0) 0.05 (0.3802056765648171,1.6875726010831853) (0,0) 0.05 (-4.0,1.6762816905975342) (0,0) 0.05 (8.0,1.6762816905975342) (0,0) 0.05 (0.976884663105011,8.0) (0,0) 0.05 (0.976884663105011,-4.0) (0,0) 0.05 
27.100067138671875 (0.9761877059936523,1.6763063669204712) (-0.006969303824007511,0.00024691701401025057) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 3.106178244137802 (1.7153263092041016,2.312894105911255) (0.050349317491054535,0.11593042314052582) 0.16838964819908142 (1.9825704097747803,2.135988235473633) (0.000519871711730957,0.00019453465938568115) 0.1487918645143509 (0.2094874233007431,1.9141032695770264) (-0.003082327777519822,-0.00044229626655578613) 0.14915741980075836 (0.605098307132721,2.1313717365264893) (1.1034710951207671e-05,-2.418768417555839e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.2000675201416 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7202739715576172,2.321394443511963) (0.04947621002793312,0.08500322699546814) 0.16838964819908142 (1.9826213121414185,2.136007308959961) (0.0005094707012176514,0.00019061937928199768) 0.1487918645143509 (0.2100052386522293,1.9141775369644165) (0.005178211722522974,0.0007430464029312134) 0.14915741980075836 (0.6050994396209717,2.13137149810791) (1.1034747330995742e-05,-2.4187763756344793e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.300067901611328 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7251304388046265,2.328064203262329) (0.04856438189744949,0.06669850647449493) 0.16838964819908142 (1.9826712608337402,2.136025905609131) (0.0004992783069610596,0.00018680840730667114) 0.1487918645143509 (0.2096928209066391,1.9141327142715454) (-0.0031242428813129663,-0.0004483163356781006) 0.14915741980075836 (0.6051005721092224,2.131371259689331) (1.1034784620278515e-05,-2.4187845610867953e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.400068283081055 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7298941612243652,2.3336517810821533) (0.047637488692998886,0.05587552860379219) 0.16838964819908142 (1.982720136642456,2.1360442638397217) (0.0004892945289611816,0.0001830868422985077) 0.1487918645143509 (0.2093866467475891,1.9140887260437012) (-0.0030617585871368647,-0.0004393458366394043) 0.14915741980075836 (0.6051017045974731,2.131371021270752) (1.1034821000066586e-05,-2.4187927465391112e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.50006866455078 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7345651388168335,2.3385865688323975) (0.0467100590467453,0.0493488572537899) 0.16838964819908142 (1.9827680587768555,2.1360621452331543) (0.0004795193672180176,0.00017941370606422424) 0.1487918645143509 (0.20990648865699768,1.91416335105896) (0.005198369268327951,0.0007459390908479691) 0.14915741980075836 (0.6051028370857239,2.131370782852173) (1.1034857379854657e-05,-2.4188007046177518e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.600069046020508 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.739144206047058,2.3431131839752197) (0.045790355652570724,0.04526587203145027) 0.16838964819908142 (1.9828150272369385,2.136079788208008) (0.0004699528217315674,0.00017584115266799927) 0.1487918645143509 (0.20959603786468506,1.914118766784668) (-0.0031044951174408197,-0.00044548511505126953) 0.14915741980075836 (0.6051039695739746,2.1313705444335938) (1.103489466913743e-05,-2.4188088900700677e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.700069427490234 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7436325550079346,2.3473703861236572) (0.04488290473818779,0.042572781443595886) 0.16838964819908142 (1.982861042022705,2.136096954345703) (0.00046053528785705566,0.00017230957746505737) 0.1487918645143509 (0.20929180085659027,1.9140751361846924) (-0.0030424054712057114,-0.00043657422065734863) 0.14915741980075836 (0.6051051020622253,2.1313703060150146) (1.10349310489255e-05,-2.4188168481487082e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.80006980895996 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7480316162109375,2.35143780708313) (0.043990131467580795,0.040674954652786255) 0.16838964819908142 (1.9829062223434448,2.1361138820648193) (0.0004513561725616455,0.00016887858510017395) 0.1487918645143509 (0.20981353521347046,1.9141499996185303) (0.0052173384465277195,0.0007486604154109955) 0.14915741980075836 (0.6051062345504761,2.1313700675964355) (1.1034968338208273e-05,-2.418825033601024e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
27.900070190429688 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.752342939376831,2.3553614616394043) (0.04311324656009674,0.03923718258738518) 0.16838964819908142 (1.9829504489898682,2.1361303329467773) (0.00044229626655578613,0.00016549229621887207) 0.1487918645143509 (0.20950494706630707,1.914105772972107) (-0.003085903823375702,-0.00044283270835876465) 0.14915741980075836 (0.6051073670387268,2.1313698291778564) (1.1035004717996344e-05,-2.41883321905334e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.000070571899414 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.756568193435669,2.359168529510498) (0.042252764105796814,0.038069676607847214) 0.16838964819908142 (1.9829938411712646,2.1361465454101562) (0.0004334747791290283,0.0001622028648853302) 0.1487918645143509 (0.21002241969108582,1.914180040359497) (0.00517470994964242,0.000742543488740921) 0.14915741980075836 (0.6051084995269775,2.1313695907592773) (1.1035041097784415e-05,-2.4188411771319807e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.10007095336914 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7607090473175049,2.362874984741211) (0.04140886291861534,0.037063874304294586) 0.16838964819908142 (1.9830362796783447,2.136162519454956) (0.0004247725009918213,0.00015895813703536987) 0.1487918645143509 (0.20970964431762695,1.9141350984573364) (-0.003127681091427803,-0.0004488527774810791) 0.14915741980075836 (0.6051096320152283,2.1313693523406982) (1.1035078387067188e-05,-2.4188493625842966e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.200071334838867 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7647671699523926,2.366490602493286) (0.040581464767456055,0.03615662828087807) 0.16838964819908142 (1.983077883720398,2.1361780166625977) (0.0004163086414337158,0.000155765563249588) 0.1487918645143509 (0.2094031274318695,1.9140911102294922) (-0.0030651262495666742,-0.0004398226737976074) 0.14915741980075836 (0.605110764503479,2.131369113922119) (1.1035114766855258e-05,-2.418857320662937e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.300071716308594 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7687442302703857,2.370021343231201) (0.03977043554186821,0.03530709072947502) 0.16838964819908142 (1.9831186532974243,2.13619327545166) (0.00040796399116516113,0.0001526661217212677) 0.1487918645143509 (0.2099226415157318,1.9141656160354614) (0.005195072386413813,0.0007454659789800644) 0.14915741980075836 (0.6051118969917297,2.13136887550354) (1.1035152056138031e-05,-2.418865506115253e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.40007209777832 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7726417779922485,2.3734688758850098) (0.038975611329078674,0.03447556495666504) 0.16838964819908142 (1.9831585884094238,2.1362082958221436) (0.0003998279571533203,0.0001496151089668274) 0.1487918645143509 (0.20961186289787292,1.9141210317611694) (-0.003107724478468299,-0.00044599175453186035) 0.14915741980075836 (0.6051130294799805,2.131368637084961) (1.1035188435926102e-05,-2.418873691567569e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.500072479248047 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.7764614820480347,2.376817464828491) (0.03819750249385834,0.03348669782280922) 0.16838964819908142 (1.983197808265686,2.1362228393554688) (0.00039184093475341797,0.0001466125249862671) 0.1487918645143509 (0.20930731296539307,1.9140772819519043) (-0.0030455701053142548,-0.00043705105781555176) 0.14915741980075836 (0.6051141619682312,2.131368398666382) (1.1035224815714173e-05,-2.4188816496462096e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
28.600072860717773 (0.9761877059936523,1.6763063669204712) (0.0,0.0) 0.2199999988079071 (0.9761877059936523,1.6763063669204712) 1.5 0.0 (1.780205249786377,2.3800125122070312) (0.03743761405348778,0.03195047378540039) 0.16838964819908142 (1.9832361936569214,2.136237144470215) (0.0003840029239654541,0.00014371052384376526) 0.1487918645143509 (0.20982873439788818,1.9141521453857422) (0.005214234814047813,0.0007482152432203293) 0.14915741980075836 (0.6051152944564819,2.1313681602478027) (1.1035262104996946e-05,-2.4188898350985255e-06) 0.17161421477794647 (1.8463444155532636,1.6668289087500365) (0,0) 0.05 (0.3802058938708418,1.6875840848283423) (0,0) 0.05 (-4.0,1.6763063669204712) (0,0) 0.05 (8.0,1.6763063669204712) (0,0) 0.05 (0.9761877059936523,8.0) (0,0) 0.05 (0.9761877059936523,-4.0) (0,0) 0.05 
