timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
25.20005989074707 (1.0296846628189087,1.0509755611419678) (0.1859254688024521,-0.16056416928768158) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 -0.7123334864853159 (2.0652530193328857,1.9179277420043945) (0.0001348027726635337,0.00010189041495323181) 0.1293557733297348 (1.6491622924804688,1.9899768829345703) (-8.414583135163411e-05,-9.290638263337314e-05) 0.12079206109046936 (1.4241187572479248,2.133795738220215) (0.00650362903252244,0.010264764539897442) 0.14627517759799957 (1.0236375331878662,2.0522046089172363) (3.105287760263309e-05,-4.6291715989355e-05) 0.17388777434825897 (0.6359313130378723,2.032021999359131) (5.558907287195325e-05,1.2916171726828907e-05) 0.20806220173835754 (0.3289543688297272,1.8226617574691772) (8.356566468137316e-06,0.00046776453382335603) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.300060272216797 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0652661323547363,1.9179377555847168) (0.00013208517339080572,9.986385703086853e-05) 0.1293557733297348 (1.6491538286209106,1.9899675846099854) (-8.415002230321988e-05,-9.291101014241576e-05) 0.12079206109046936 (1.424763560295105,2.134803295135498) (0.006448238156735897,0.010075624100863934) 0.14627517759799957 (1.0236406326293945,2.0522000789642334) (3.105351061094552e-05,-4.629266550182365e-05) 0.17388777434825897 (0.6359368562698364,2.0320231914520264) (5.5590189731447026e-05,1.2916432751808316e-05) 0.20806220173835754 (0.32895520329475403,1.8227084875106812) (8.358073500858154e-06,0.0004678489058278501) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.400060653686523 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.065279006958008,1.91794753074646) (0.00012946256902068853,9.785965085029602e-05) 0.1293557733297348 (1.6491453647613525,1.9899582862854004) (-8.415422053076327e-05,-9.2915644927416e-05) 0.12079206109046936 (1.4254027605056763,2.1357922554016113) (0.006392471492290497,0.00988992303609848) 0.14627517759799957 (1.0236437320709229,2.0521955490112305) (3.105414361925796e-05,-4.629361137631349e-05) 0.17388777434825897 (0.6359423995018005,2.032024383544922) (5.559131022891961e-05,1.2916694686282426e-05) 0.20806220173835754 (0.3289560377597809,1.8227553367614746) (8.359582352568395e-06,0.0004679333360400051) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.50006103515625 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0652916431427,1.917957067489624) (0.00012688653077930212,9.590573608875275e-05) 0.1293557733297348 (1.6491369009017944,1.9899489879608154) (-8.415841875830665e-05,-9.292027971241623e-05) 0.12079206109046936 (1.4260363578796387,2.136763095855713) (0.006336073856800795,0.009707565419375896) 0.14627517759799957 (1.0236468315124512,2.0521910190582275) (3.105477662757039e-05,-4.6294557250803337e-05) 0.17388777434825897 (0.6359479427337646,2.0320255756378174) (5.559242708841339e-05,1.2916956620756537e-05) 0.20806220173835754 (0.32895687222480774,1.822802186012268) (8.361093932762742e-06,0.00046801796997897327) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.600061416625977 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653040409088135,1.9179664850234985) (0.00012436078395694494,9.399838745594025e-05) 0.1293557733297348 (1.6491284370422363,1.9899396896362305) (-8.416260970989242e-05,-9.292492177337408e-05) 0.12079206109046936 (1.4266642332077026,2.137716054916382) (0.006279159337282181,0.009528475813567638) 0.14627517759799957 (1.0236499309539795,2.0521864891052246) (3.1055409635882825e-05,-4.629550312529318e-05) 0.17388777434825897 (0.6359534859657288,2.032026767730713) (5.5593543947907165e-05,1.2917218555230647e-05) 0.20806220173835754 (0.3289577066898346,1.8228490352630615) (8.362607331946492e-06,0.0004681026330217719) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.700061798095703 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653162002563477,1.917975664138794) (0.00012187974061816931,9.211525321006775e-05) 0.1293557733297348 (1.6491199731826782,1.9899303913116455) (-8.41668079374358e-05,-9.292955655837432e-05) 0.12079206109046936 (1.4272863864898682,2.1386513710021973) (0.006221659481525421,0.00935259461402893) 0.14627517759799957 (1.0236530303955078,2.0521819591522217) (3.1056046282174066e-05,-4.6296448999783024e-05) 0.17388777434825897 (0.6359590291976929,2.0320279598236084) (5.559466080740094e-05,1.2917479580210056e-05) 0.20806220173835754 (0.32895854115486145,1.822895884513855) (8.36411982163554e-06,0.000468187325168401) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.80006217956543 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653281211853027,1.9179847240447998) (0.00011944898869842291,9.027868509292603e-05) 0.1293557733297348 (1.6491115093231201,1.9899210929870605) (-8.417100616497919e-05,-9.293419134337455e-05) 0.12079206109046936 (1.4279026985168457,2.1395692825317383) (0.006163132842630148,0.009179766289889812) 0.14627517759799957 (1.0236561298370361,2.0521774291992188) (3.10566792904865e-05,-4.6297398512251675e-05) 0.17388777434825897 (0.635964572429657,2.032029151916504) (5.559577766689472e-05,1.2917741514684167e-05) 0.20806220173835754 (0.3289593756198883,1.8229427337646484) (8.365632311324589e-06,0.00046827198821119964) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
25.900062561035156 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653398036956787,1.9179935455322266) (0.00011706480290740728,8.84663313627243e-05) 0.1293557733297348 (1.649103045463562,1.9899117946624756) (-8.417519711656496e-05,-9.293882612837479e-05) 0.12079206109046936 (1.4285130500793457,2.140470266342163) (0.00610352260991931,0.00900994148105383) 0.14627517759799957 (1.0236592292785645,2.052172899246216) (3.1057312298798934e-05,-4.629834438674152e-05) 0.17388777434825897 (0.6359701156616211,2.0320303440093994) (5.5596894526388496e-05,1.2918003449158277e-05) 0.20806220173835754 (0.32896021008491516,1.822989583015442) (8.367145710508339e-06,0.0004683567094616592) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.000062942504883 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653512477874756,1.9180022478103638) (0.00011472718324512243,8.670240640640259e-05) 0.1293557733297348 (1.649094581604004,1.9899024963378906) (-8.417939534410834e-05,-9.294346091337502e-05) 0.12079206109046936 (1.4291174411773682,2.141354560852051) (0.0060433279722929,0.008843110874295235) 0.14627517759799957 (1.0236623287200928,2.052168369293213) (3.105794530711137e-05,-4.629929026123136e-05) 0.17388777434825897 (0.6359756588935852,2.032031536102295) (5.559801138588227e-05,1.2918265383632388e-05) 0.20806220173835754 (0.328961044549942,1.8230364322662354) (8.36865910969209e-06,0.0004684414016082883) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.10006332397461 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653624534606934,1.9180107116699219) (0.00011243985500186682,8.496269583702087e-05) 0.1293557733297348 (1.6490861177444458,1.9898931980133057) (-8.418359357165173e-05,-9.294809569837525e-05) 0.12079206109046936 (1.4297157526016235,2.1422224044799805) (0.005982552655041218,0.008679237216711044) 0.14627517759799957 (1.023665428161621,2.05216383934021) (3.10585783154238e-05,-4.630023613572121e-05) 0.17388777434825897 (0.6359812021255493,2.0320327281951904) (5.559912824537605e-05,1.2918527318106499e-05) 0.20806220173835754 (0.32896187901496887,1.8230832815170288) (8.370173418370541e-06,0.00046852618106640875) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.200063705444336 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.065373420715332,1.9180190563201904) (0.00011019723024219275,8.326955139636993e-05) 0.1293557733297348 (1.6490776538848877,1.9898838996887207) (-8.418779179919511e-05,-9.29527377593331e-05) 0.12079206109046936 (1.4303078651428223,2.1430742740631104) (0.005921277217566967,0.00851828046143055) 0.14627517759799957 (1.0236685276031494,2.052159309387207) (3.105921496171504e-05,-4.630118564818986e-05) 0.17388777434825897 (0.6359867453575134,2.032033920288086) (5.560024510486983e-05,1.2918788343085907e-05) 0.20806220173835754 (0.3289627134799957,1.8231301307678223) (8.371687727048993e-06,0.0004686109023168683) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.300064086914062 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0653841495513916,1.9180271625518799) (0.00010800489690154791,8.1600621342659e-05) 0.1293557733297348 (1.6490691900253296,1.9898746013641357) (-8.41919900267385e-05,-9.295737254433334e-05) 0.12079206109046936 (1.430893898010254,2.1439104080200195) (0.005860305856913328,0.008360317908227444) 0.14627517759799957 (1.0236716270446777,2.052154779434204) (3.1059847970027477e-05,-4.63021315226797e-05) 0.17388777434825897 (0.6359922885894775,2.0320351123809814) (5.5601361964363605e-05,1.2919050277560018e-05) 0.20806220173835754 (0.3289635479450226,1.8231769800186157) (8.373202035727445e-06,0.00046869568177498877) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.40006446838379 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.065394639968872,1.9180351495742798) (0.00010585912968963385,7.997825741767883e-05) 0.1293557733297348 (1.6490607261657715,1.9898653030395508) (-8.419618825428188e-05,-9.296200732933357e-05) 0.12079206109046936 (1.4314738512039185,2.144731044769287) (0.005799520760774612,0.008205283433198929) 0.14627517759799957 (1.023674726486206,2.052150249481201) (3.106048097833991e-05,-4.6303077397169545e-05) 0.17388777434825897 (0.6359978318214417,2.032036304473877) (5.560247882385738e-05,1.2919312212034129e-05) 0.20806220173835754 (0.32896438241004944,1.8232238292694092) (8.374716344405897e-06,0.0004687804903369397) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.500064849853516 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.0654051303863525,1.9180430173873901) (0.00010375992860645056,7.83819705247879e-05) 0.1293557733297348 (1.6490522623062134,1.9898560047149658) (-8.420038648182526e-05,-9.296664939029142e-05) 0.12079206109046936 (1.432047724723816,2.145536422729492) (0.005738428328186274,0.008053012192249298) 0.14627517759799957 (1.0236778259277344,2.0521457195281982) (3.1061113986652344e-05,-4.630402327165939e-05) 0.17388777434825897 (0.6360033750534058,2.0320374965667725) (5.5603599321329966e-05,1.291957414650824e-05) 0.20806220173835754 (0.3289652168750763,1.8232706785202026) (8.37623156257905e-06,0.0004688652988988906) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.600065231323242 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.065415382385254,1.9180506467819214) (0.0001016625901684165,7.680803537368774e-05) 0.1293557733297348 (1.6490437984466553,1.9898467063903809) (-8.420458470936865e-05,-9.297128417529166e-05) 0.12079206109046936 (1.4326153993606567,2.146326780319214) (0.005676703993231058,0.007903404533863068) 0.14627517759799957 (1.0236809253692627,2.0521411895751953) (3.106174699496478e-05,-4.630497278412804e-05) 0.17388777434825897 (0.6360089182853699,2.032038688659668) (5.560471618082374e-05,1.291983608098235e-05) 0.20806220173835754 (0.32896605134010315,1.823317527770996) (8.377746780752204e-06,0.00046895010746084154) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.70006561279297 (1.0296846628189087,1.0509755611419678) (0.0,0.0) 0.2199999988079071 (1.0296846628189087,1.0509755611419678) 1.5 0.0 (2.065425395965576,1.918058156967163) (9.961181785911322e-05,7.528252899646759e-05) 0.1293557733297348 (1.6490353345870972,1.989837408065796) (-8.420878293691203e-05,-9.297591896029189e-05) 0.12079206109046936 (1.433176875114441,2.1471023559570312) (0.0056145512498915195,0.0077564287930727005) 0.14627517759799957 (1.023684024810791,2.0521366596221924) (3.106238364125602e-05,-4.6305918658617884e-05) 0.17388777434825897 (0.636014461517334,2.0320398807525635) (5.560583304031752e-05,1.2920097105961759e-05) 0.20806220173835754 (0.32896688580513,1.8233643770217896) (8.37926290842006e-06,0.0004690349451266229) 0.14093175530433655 (1.8730010577428304,1.071240257836403) (0,0) 0.05 (0.3311199299992354,1.063455348242093) (0,0) 0.05 (-4.0,1.0509755611419678) (0,0) 0.05 (8.0,1.0509755611419678) (0,0) 0.05 (1.0296846628189087,8.0) (0,0) 0.05 (1.0296846628189087,-4.0) (0,0) 0.05 
26.800065994262695 (1.0479053258895874,1.0352402925491333) (0.18220695853233337,-0.15735290944576263) 0.2199999988079071 (1.0479053258895874,1.0352402925491333) 1.5 -0.7123335629274776 (2.0654351711273193,1.9180655479431152) (9.760947432368994e-05,7.377937436103821e-05) 0.1293557733297348 (1.649026870727539,1.989828109741211) (-8.421298116445541e-05,-9.298056102124974e-05) 0.12079206109046936 (1.433732032775879,2.1478636264801025) (0.0055517349392175674,0.007612006738781929) 0.14627517759799957 (1.0236871242523193,2.0521321296691895) (3.1063016649568453e-05,-4.630686453310773e-05) 0.17388777434825897 (0.6360200047492981,2.032041072845459) (5.56069498998113e-05,1.292035904043587e-05) 0.20806220173835754 (0.32896772027015686,1.8234113454818726) (8.380779036087915e-06,0.0004691198410000652) 0.14093175530433655 (1.873389469456659,1.0550764843937868) (0,0) 0.05 (0.33084472408503596,1.048050506446259) (0,0) 0.05 (-4.0,1.0352402925491333) (0,0) 0.05 (8.0,1.0352402925491333) (0,0) 0.05 (1.0479053258895874,8.0) (0,0) 0.05 (1.0479053258895874,-4.0) (0,0) 0.05 
26.900066375732422 (1.0479053258895874,1.0352402925491333) (0.0,0.0) 0.2199999988079071 (1.0479053258895874,1.0352402925491333) 1.5 0.0 (2.0654447078704834,1.9180728197097778) (9.565369691699743e-05,7.230229675769806e-05) 0.1293557733297348 (1.649018406867981,1.989818811416626) (-8.42171793919988e-05,-9.298519580624998e-05) 0.12079206109046936 (1.4342809915542603,2.1486105918884277) (0.005489257629960775,0.007470242213457823) 0.14627517759799957 (1.0236902236938477,2.0521275997161865) (3.106364965788089e-05,-4.630781040759757e-05) 0.17388777434825897 (0.6360255479812622,2.0320422649383545) (5.5608066759305075e-05,1.292062097490998e-05) 0.20806220173835754 (0.3289685547351837,1.8234583139419556) (8.382298801734578e-06,0.0004692048823926598) 0.14093175530433655 (1.873389469456659,1.0550764843937868) (0,0) 0.05 (0.33084472408503596,1.048050506446259) (0,0) 0.05 (-4.0,1.0352402925491333) (0,0) 0.05 (8.0,1.0352402925491333) (0,0) 0.05 (1.0479053258895874,8.0) (0,0) 0.05 (1.0479053258895874,-4.0) (0,0) 0.05 
27.00006675720215 (1.0479053258895874,1.0352402925491333) (0.0,0.0) 0.2199999988079071 (1.0479053258895874,1.0352402925491333) 1.5 0.0 (2.0654540061950684,1.9180798530578613) (9.374634828418493e-05,7.084757089614868e-05) 0.1293557733297348 (1.6490099430084229,1.989809513092041) (-8.422137761954218e-05,-9.298983786720783e-05) 0.12079206109046936 (1.4348236322402954,2.149343729019165) (0.005426417570561171,0.007330988999456167) 0.14627517759799957 (1.023693323135376,2.0521230697631836) (3.106428266619332e-05,-4.630875992006622e-05) 0.17388777434825897 (0.6360310912132263,2.03204345703125) (5.560918361879885e-05,1.292088290938409e-05) 0.20806220173835754 (0.32896938920021057,1.8235052824020386) (8.383819476875942e-06,0.00046929001109674573) 0.14093175530433655 (1.873389469456659,1.0550764843937868) (0,0) 0.05 (0.33084472408503596,1.048050506446259) (0,0) 0.05 (-4.0,1.0352402925491333) (0,0) 0.05 (8.0,1.0352402925491333) (0,0) 0.05 (1.0479053258895874,8.0) (0,0) 0.05 (1.0479053258895874,-4.0) (0,0) 0.05 
27.100067138671875 (1.0479053258895874,1.0352402925491333) (0.0,0.0) 0.2199999988079071 (1.0479053258895874,1.0352402925491333) 1.5 0.0 (2.0654633045196533,1.9180867671966553) (9.188742842525244e-05,6.944127380847931e-05) 0.1293557733297348 (1.6490014791488647,1.989800214767456) (-8.422557584708557e-05,-9.299447992816567e-05) 0.12079206109046936 (1.435360074043274,2.1500632762908936) (0.005363864824175835,0.007194295525550842) 0.14627517759799957 (1.0236964225769043,2.0521185398101807) (3.1064915674505755e-05,-4.6309705794556066e-05) 0.17388777434825897 (0.6360366344451904,2.0320446491241455) (5.561030047829263e-05,1.2921144843858201e-05) 0.20806220173835754 (0.3289702236652374,1.8235522508621216) (8.385340152017307e-06,0.0004693751106970012) 0.14093175530433655 (1.873389469456659,1.0550764843937868) (0,0) 0.05 (0.33084472408503596,1.048050506446259) (0,0) 0.05 (-4.0,1.0352402925491333) (0,0) 0.05 (8.0,1.0352402925491333) (0,0) 0.05 (1.0479053258895874,8.0) (0,0) 0.05 (1.0479053258895874,-4.0) (0,0) 0.05 
