timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
24.90005874633789 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.215588092803955,2.105578899383545) (-0.0001204456202685833,0.0006499476730823517) 0.19825512170791626 (0.8971625566482544,1.630840539932251) (-0.003839537501335144,-9.082769975066185e-05) 0.21396470069885254 (0.17966051399707794,1.6737886667251587) (-0.01317567378282547,0.0002702169877011329) 0.15112893283367157 (3.9040584564208984,1.245787501335144) (-0.010076631791889668,0.2834879159927368) 0.12264159321784973 (3.660597324371338,2.0338222980499268) (-0.007877971045672894,0.15719828009605408) 0.1630239337682724 (1.8346967697143555,2.41060209274292) (-0.14449642598628998,-0.017959656193852425) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
25.000059127807617 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.215579032897949,2.10562801361084) (-9.103631600737572e-05,0.0004911124706268311) 0.19825512170791626 (0.8967869281768799,1.6308315992355347) (-0.0037562400102615356,-8.886260911822319e-05) 0.21396470069885254 (0.17836111783981323,1.6738150119781494) (-0.012993958778679371,0.00026286233332939446) 0.15112893283367157 (3.903533935546875,1.2747573852539062) (-0.005244766362011433,0.2896984815597534) 0.12264159321784973 (3.6597423553466797,2.0495386123657227) (-0.008550157770514488,0.15716314315795898) 0.1630239337682724 (1.8203895092010498,2.408846139907837) (-0.14307251572608948,-0.017558664083480835) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
25.100059509277344 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.2155721187591553,2.1056652069091797) (-6.887456402182579e-05,0.00037128105759620667) 0.19825512170791626 (0.8964194655418396,1.6308228969573975) (-0.003674745559692383,-8.692312985658646e-05) 0.21396470069885254 (0.17707964777946472,1.6738405227661133) (-0.012814723886549473,0.0002556766849011183) 0.15112893283367157 (3.9034111499786377,1.3046036958694458) (-0.0012272095773369074,0.29846274852752686) 0.12264159321784973 (3.658862352371216,2.065253496170044) (-0.008799361065030098,0.15714938938617706) 0.1630239337682724 (1.8062270879745483,2.4071295261383057) (-0.14162376523017883,-0.01716720126569271) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
25.20005989074707 (1.7259554862976074,1.0227433443069458) (0.0039774756878614426,-0.0039774756878614426) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 -0.7853981633974483 (2.215566873550415,2.1056933403015137) (-5.2082352340221405e-05,0.0002805441617965698) 0.19825512170791626 (0.8960599899291992,1.6308144330978394) (-0.003595009446144104,-8.503533899784088e-05) 0.21396470069885254 (0.17581585049629211,1.6738654375076294) (-0.012637939304113388,0.00024868559557944536) 0.15112893283367157 (3.903486728668213,1.3355848789215088) (0.0007550835143774748,0.3098112642765045) 0.12264159321784973 (3.658001661300659,2.0809695720672607) (-0.008606300689280033,0.15716008841991425) 0.1630239337682724 (1.7922120094299316,2.4054510593414307) (-0.14015056192874908,-0.01678512990474701) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.300060272216797 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155628204345703,2.1057145595550537) (-3.9371196180582047e-05,0.00021188706159591675) 0.19825512170791626 (0.8957082629203796,1.6308060884475708) (-0.0035170167684555054,-8.3195511251688e-05) 0.21396470069885254 (0.1745694875717163,1.6738896369934082) (-0.012463574297726154,0.0002418402291368693) 0.15112893283367157 (3.9035487174987793,1.3672772645950317) (0.0006195754976943135,0.3169236183166504) 0.12264159321784973 (3.657193422317505,2.0966882705688477) (-0.008081839419901371,0.15718792378902435) 0.1630239337682724 (1.7783466577529907,2.4038097858428955) (-0.13865339756011963,-0.01641220971941948) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.400060653686523 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.215559959411621,2.1057305335998535) (-2.9760878533124924e-05,0.00016006827354431152) 0.19825512170791626 (0.8953641653060913,1.6307979822158813) (-0.0034406930208206177,-8.13845545053482e-05) 0.21396470069885254 (0.1733403354883194,1.6739131212234497) (-0.012291590683162212,0.00023516261717304587) 0.15112893283367157 (3.903608798980713,1.3989332914352417) (0.0005997779662720859,0.3165603578090668) 0.12264159321784973 (3.6563851833343506,2.1124069690704346) (-0.008081830106675625,0.15718793869018555) 0.1630239337682724 (1.7646334171295166,2.402204990386963) (-0.13713279366493225,-0.0160482507199049) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.50006103515625 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.215557813644409,2.1057426929473877) (-2.2574327886104584e-05,0.00012112781405448914) 0.19825512170791626 (0.8950275778770447,1.6307899951934814) (-0.003366023302078247,-7.962482050061226e-05) 0.21396470069885254 (0.17212814092636108,1.6739360094070435) (-0.012121964246034622,0.0002286561648361385) 0.15112893283367157 (3.9036667346954346,1.4305500984191895) (0.0005783741944469512,0.3161677420139313) 0.12264159321784973 (3.6555769443511963,2.1281256675720215) (-0.008081814274191856,0.15718792378902435) 0.1630239337682724 (1.7510744333267212,2.4006357192993164) (-0.1355893909931183,-0.01569310389459133) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.600061416625977 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155561447143555,2.1057517528533936) (-1.711491495370865e-05,9.150058031082153e-05) 0.19825512170791626 (0.8946982622146606,1.6307822465896606) (-0.003292977809906006,-7.789069786667824e-05) 0.21396470069885254 (0.17093268036842346,1.6739581823349) (-0.0119546577334404,0.00022229249589145184) 0.15112893283367157 (3.9037222862243652,1.4621243476867676) (0.0005551983485929668,0.3157425820827484) 0.12264159321784973 (3.654768705368042,2.1438443660736084) (-0.008081796579062939,0.15718793869018555) 0.1630239337682724 (1.7376720905303955,2.3991010189056396) (-0.1340237855911255,-0.015346573665738106) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.700061798095703 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.21555495262146,2.1057586669921875) (-1.3027340173721313e-05,6.940588355064392e-05) 0.19825512170791626 (0.8943760991096497,1.6307746171951294) (-0.003221556544303894,-7.620872929692268e-05) 0.21396470069885254 (0.16975371539592743,1.6739797592163086) (-0.011789643205702305,0.00021609730902127922) 0.15112893283367157 (3.903775215148926,1.4936524629592896) (0.0005300468183122575,0.3152810335159302) 0.12264159321784973 (3.6539604663848877,2.1595630645751953) (-0.008081789128482342,0.15718792378902435) 0.1630239337682724 (1.724428415298462,2.3976001739501953) (-0.13243669271469116,-0.015008466318249702) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.80006217956543 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155539989471436,2.1057639122009277) (-9.931158274412155e-06,5.2578747272491455e-05) 0.19825512170791626 (0.8940609097480774,1.6307671070098877) (-0.003151640295982361,-7.45547004044056e-05) 0.21396470069885254 (0.16859102249145508,1.6740007400512695) (-0.011626888066530228,0.0002100460696965456) 0.15112893283367157 (3.903825521469116,1.5251303911209106) (0.0005026860744692385,0.31477880477905273) 0.12264159321784973 (3.6531522274017334,2.1752817630767822) (-0.008081785403192043,0.15718792378902435) 0.1630239337682724 (1.7113455533981323,2.396132230758667) (-0.1308288872241974,-0.014678623527288437) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
25.900062561035156 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155532836914062,2.1057679653167725) (-7.568392902612686e-06,3.978237509727478e-05) 0.19825512170791626 (0.8937525749206543,1.630759835243225) (-0.0030832439661026,-7.292581722140312e-05) 0.21396470069885254 (0.1674443930387497,1.6740211248397827) (-0.01146636437624693,0.00020414017490111291) 0.15112893283367157 (3.9038727283477783,1.5565534830093384) (0.0004728353233076632,0.31423094868659973) 0.12264159321784973 (3.652343988418579,2.191000461578369) (-0.008081777021288872,0.15718792378902435) 0.1630239337682724 (1.6984254121780396,2.3946964740753174) (-0.12920121848583221,-0.014356842264533043) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.000062942504883 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.215552806854248,2.105771064758301) (-5.749054253101349e-06,2.9899179935455322e-05) 0.19825512170791626 (0.893450915813446,1.630752682685852) (-0.003016352653503418,-7.134536281228065e-05) 0.21396470069885254 (0.16631358861923218,1.6740409135818481) (-0.011308038607239723,0.00019837572472169995) 0.15112893283367157 (3.903916835784912,1.587916612625122) (0.0004401980550028384,0.31363174319267273) 0.12264159321784973 (3.651535749435425,2.206719160079956) (-0.008081781677901745,0.15718792378902435) 0.1630239337682724 (1.6856698989868164,2.393292188644409) (-0.1275545358657837,-0.014042967930436134) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.10006332397461 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.21555233001709,2.1057732105255127) (-4.376750439405441e-06,2.2388994693756104e-05) 0.19825512170791626 (0.8931558132171631,1.6307456493377686) (-0.0029508769512176514,-6.979238241910934e-05) 0.21396470069885254 (0.1651984006166458,1.6740602254867554) (-0.011151882819831371,0.0001927541452459991) 0.15112893283367157 (3.9039573669433594,1.6192140579223633) (0.00040437805000692606,0.3129745125770569) 0.12264159321784973 (3.6507275104522705,2.222437858581543) (-0.008081762120127678,0.15718792378902435) 0.1630239337682724 (1.6730809211730957,2.391918420791626) (-0.125889852643013,-0.013736841268837452) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.200063705444336 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155520915985107,2.1057748794555664) (-3.383960574865341e-06,1.7117708921432495e-05) 0.19825512170791626 (0.8928671479225159,1.6307388544082642) (-0.002886846661567688,-6.826920434832573e-05) 0.21396470069885254 (0.1640986204147339,1.6740789413452148) (-0.01099787000566721,0.00018725087284110487) 0.15112893283367157 (3.903993844985962,1.6504392623901367) (0.0003649781574495137,0.31225162744522095) 0.12264159321784973 (3.649919271469116,2.23815655708313) (-0.008081737905740738,0.15718793869018555) 0.1630239337682724 (1.6606601476669312,2.3905746936798096) (-0.12420810014009476,-0.013438256457448006) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.300064086914062 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155518531799316,2.105776071548462) (-2.651941031217575e-06,1.3068318367004395e-05) 0.19825512170791626 (0.8925847411155701,1.6307321786880493) (-0.0028242170810699463,-6.67935237288475e-05) 0.21396470069885254 (0.1630140244960785,1.6740971803665161) (-0.01084597036242485,0.00018189169350080192) 0.15112893283367157 (3.9040260314941406,1.6815847158432007) (0.0003215245669707656,0.3114539682865143) 0.12264159321784973 (3.649111032485962,2.253875255584717) (-0.008081735111773014,0.15718793869018555) 0.1630239337682724 (1.648409128189087,2.3892600536346436) (-0.12251034379005432,-0.013147091493010521) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.40006446838379 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155516147613525,2.1057770252227783) (-2.1103769540786743e-06,1.0162591934204102e-05) 0.19825512170791626 (0.8923084735870361,1.630725622177124) (-0.002762913703918457,-6.534112617373466e-05) 0.21396470069885254 (0.1619444042444229,1.6741148233413696) (-0.010696153156459332,0.0001766482600942254) 0.15112893283367157 (3.9040534496307373,1.7126418352127075) (0.0002734132867772132,0.3105710446834564) 0.12264159321784973 (3.6483027935028076,2.2695939540863037) (-0.008081718347966671,0.15718793869018555) 0.1630239337682724 (1.6363294124603271,2.3879737854003906) (-0.12079771608114243,-0.012863138690590858) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.500064849853516 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155513763427734,2.1057777404785156) (-1.6619451344013214e-06,7.811933755874634e-06) 0.19825512170791626 (0.8920381665229797,1.6307191848754883) (-0.002702966332435608,-6.391853094100952e-05) 0.21396470069885254 (0.16088956594467163,1.674131989479065) (-0.010548392310738564,0.00017154822126030922) 0.15112893283367157 (3.9040753841400146,1.743600845336914) (0.00021998147713020444,0.3095904588699341) 0.12264159321784973 (3.6474945545196533,2.2853126525878906) (-0.008081701584160328,0.15718793869018555) 0.1630239337682724 (1.624422311782837,2.3867151737213135) (-0.1190713420510292,-0.012586226686835289) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.600065231323242 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155511379241943,2.105778455734253) (-1.3080425560474396e-06,6.016343832015991e-06) 0.19825512170791626 (0.8917737603187561,1.6307129859924316) (-0.0026443153619766235,-6.252434104681015e-05) 0.21396470069885254 (0.15984930098056793,1.674148678779602) (-0.010402659885585308,0.00016656529624015093) 0.15112893283367157 (3.9040913581848145,1.7744505405426025) (0.000160445662913844,0.30849748849868774) 0.12264159321784973 (3.646686315536499,2.3010313510894775) (-0.008081701584160328,0.15718793869018555) 0.1630239337682724 (1.6126890182495117,2.385483503341675) (-0.11733247339725494,-0.012316187843680382) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.70006561279297 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155511379241943,2.105778932571411) (-9.569339454174042e-07,4.239380359649658e-06) 0.19825512170791626 (0.8915150761604309,1.6307069063186646) (-0.002586930990219116,-6.117671728134155e-05) 0.21396470069885254 (0.1588234007358551,1.674164891242981) (-0.010258927941322327,0.00016169901937246323) 0.15112893283367157 (3.9041006565093994,1.8051780462265015) (9.384290024172515e-05,0.30727481842041016) 0.12264159321784973 (3.6458780765533447,2.3167500495910645) (-0.008081700652837753,0.15718793869018555) 0.1630239337682724 (1.6011308431625366,2.3842782974243164) (-0.11558222025632858,-0.012052850797772408) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
26.800065994262695 (1.7259554862976074,1.0227433443069458) (0.0,0.0) 0.2199999988079071 (1.7259554862976074,1.0227433443069458) 1.5 0.0 (2.2155511379241943,2.1057791709899902) (-7.646158337593079e-07,3.1068921089172363e-06) 0.19825512170791626 (0.8912619948387146,1.630700945854187) (-0.002530813217163086,-5.9857964515686035e-05) 0.21396470069885254 (0.15781168639659882,1.6741806268692017) (-0.010117171332240105,0.00015694909961894155) 0.15112893283367157 (3.9041025638580322,1.835768222808838) (1.905146928038448e-05,0.3059016764163971) 0.12264159321784973 (3.6450698375701904,2.3324687480926514) (-0.008081707172095776,0.15718793869018555) 0.1630239337682724 (1.5897486209869385,2.383098602294922) (-0.11382193863391876,-0.011796092614531517) 0.18275178968906403 (1.7059635306428487,1.864086267460477) (0,0) 0.05 (1.7346419830985944,0.36896275269367096) (0,0) 0.05 (-4.0,1.0227433443069458) (0,0) 0.05 (8.0,1.0227433443069458) (0,0) 0.05 (1.7259554862976074,8.0) (0,0) 0.05 (1.7259554862976074,-4.0) (0,0) 0.05 
