timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
27.600069046020508 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3639954328536987,2.3560385704040527) (-0.02577035129070282,0.0001502941595390439) 0.1683659702539444 (0.282463401556015,1.6831166744232178) (-0.0039832331240177155,-4.87698707729578e-06) 0.1399986892938614 (1.7962391376495361,3.036940813064575) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1184650659561157,1.642813801765442) (-0.019220560789108276,0.0023016799241304398) 0.18991437554359436 (1.8830456733703613,2.685865640640259) (-0.0889592245221138,0.1228252574801445) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
27.700069427490234 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.361595869064331,2.3560526371002197) (-0.023995041847229004,0.00013952329754829407) 0.1683659702539444 (0.28207194805145264,1.6831161975860596) (-0.003914490342140198,-5.082343704998493e-06) 0.1399986892938614 (1.773645281791687,3.0543665885925293) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.11656653881073,1.6430389881134033) (-0.01898576319217682,0.002251529600471258) 0.18991437554359436 (1.8741497993469238,2.698148250579834) (-0.088959239423275,0.1228252500295639) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
27.80006980895996 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3593623638153076,2.356065511703491) (-0.022335276007652283,0.0001294356770813465) 0.1683659702539444 (0.28168725967407227,1.6831157207489014) (-0.0038469284772872925,-5.282345227897167e-06) 0.1399986892938614 (1.7510515451431274,3.0717926025390625) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.114691138267517,1.6432592868804932) (-0.01875363290309906,0.002202433068305254) 0.18991437554359436 (1.8652539253234863,2.710430860519409) (-0.08895925432443619,0.12282523512840271) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
27.900070190429688 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3572838306427002,2.3560774326324463) (-0.020784884691238403,0.00012005644384771585) 0.1683659702539444 (0.28130921721458435,1.6831151247024536) (-0.003780532628297806,-5.477108061313629e-06) 0.1399986892938614 (1.7284576892852783,3.0892183780670166) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.1128387451171875,1.6434746980667114) (-0.01852412521839142,0.002154371701180935) 0.18991437554359436 (1.8563580513000488,2.7227134704589844) (-0.08895926922559738,0.12282522767782211) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.000070571899414 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3553500175476074,2.356088638305664) (-0.019337639212608337,0.00011131167411804199) 0.1683659702539444 (0.28093770146369934,1.6831145286560059) (-0.0037152841687202454,-5.642767064273357e-06) 0.1399986892938614 (1.7058639526367188,3.10664439201355) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1110090017318726,1.6436854600906372) (-0.018297210335731506,0.002107340842485428) 0.18991437554359436 (1.8474621772766113,2.7349960803985596) (-0.08895928412675858,0.12282521277666092) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.10007095336914 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3535512685775757,2.3560988903045654) (-0.017987579107284546,0.0001031295396387577) 0.1683659702539444 (0.2805725932121277,1.683113932609558) (-0.0036511607468128204,-5.803536623716354e-06) 0.1399986892938614 (1.6832700967788696,3.124070167541504) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.1092016696929932,1.6438915729522705) (-0.01807291805744171,0.002061293926090002) 0.18991437554359436 (1.8385663032531738,2.7472786903381348) (-0.08895929157733917,0.12282519042491913) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.200071334838867 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3518784046173096,2.3561084270477295) (-0.016728892922401428,9.553798008710146e-05) 0.1683659702539444 (0.28021377325057983,1.6831133365631104) (-0.0035881400108337402,-5.959300324320793e-06) 0.1399986892938614 (1.66067636013031,3.141496181488037) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1074165105819702,1.6440931558609009) (-0.01785118877887726,0.0020162276923656464) 0.18991437554359436 (1.8296704292297363,2.75956130027771) (-0.08895931392908096,0.12282519042491913) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.300071716308594 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3503228425979614,2.3561172485351562) (-0.015555977821350098,8.846144191920757e-05) 0.1683659702539444 (0.2798611521720886,1.6831127405166626) (-0.003526207059621811,-6.1104074120521545e-06) 0.1399986892938614 (1.638082504272461,3.158921957015991) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.1056532859802246,1.6442903280258179) (-0.01763199269771576,0.001972122583538294) 0.18991437554359436 (1.8207745552062988,2.771843910217285) (-0.08895933628082275,0.12282517552375793) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.40007209777832 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3488764762878418,2.3561253547668457) (-0.014463424682617188,8.187739877030253e-05) 0.1683659702539444 (0.2795146107673645,1.6831121444702148) (-0.0034653395414352417,-6.256741471588612e-06) 0.1399986892938614 (1.6154887676239014,3.1763479709625244) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1039117574691772,1.644483208656311) (-0.017415300011634827,0.0019289487972855568) 0.18991437554359436 (1.8118785619735718,2.7841265201568604) (-0.08895935118198395,0.12282516062259674) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
28.500072479248047 (1.8164808750152588,0.9191443920135498) (-0.005625000223517418,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 3.141592653589793 (1.3475319147109985,2.356132984161377) (-0.013446047902107239,7.576745701953769e-05) 0.1683659702539444 (0.2791740596294403,1.683111548423767) (-0.003405526280403137,-6.398651748895645e-06) 0.1399986892938614 (1.5928949117660522,3.1937737464904785) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.102191686630249,1.64467191696167) (-0.017201125621795654,0.001886684913188219) 0.18991437554359436 (1.8029825687408447,2.7964091300964355) (-0.08895935118198395,0.12282516062259674) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
28.600072860717773 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3462820053100586,2.356139898300171) (-0.012499049305915833,7.005903171375394e-05) 0.1683659702539444 (0.2788393795490265,1.6831109523773193) (-0.003346741199493408,-6.535788998007774e-06) 0.1399986892938614 (1.5703011751174927,3.2111997604370117) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1004927158355713,1.6448564529418945) (-0.01698942482471466,0.0018453062511980534) 0.18991437554359436 (1.7940865755081177,2.8086917400360107) (-0.08895935863256454,0.12282516062259674) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
28.7000732421875 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3451201915740967,2.3561463356018066) (-0.011617735028266907,6.478419527411461e-05) 0.1683659702539444 (0.2785104811191559,1.683110237121582) (-0.003288969397544861,-6.668618880212307e-06) 0.1399986892938614 (1.5477073192596436,3.228625535964966) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.0988147258758545,1.6450369358062744) (-0.016780167818069458,0.0018048109486699104) 0.18991437554359436 (1.7851905822753906,2.820974349975586) (-0.08895935863256454,0.12282516062259674) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
28.800073623657227 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3440403938293457,2.356152296066284) (-0.010797739028930664,5.987210897728801e-05) 0.1683659702539444 (0.27818727493286133,1.6831095218658447) (-0.003232192248106003,-6.77257776260376e-06) 0.1399986892938614 (1.525113582611084,3.246051549911499) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.09715735912323,1.6452134847640991) (-0.016573354601860046,0.0017651715315878391) 0.18991437554359436 (1.7762945890426636,2.833256959915161) (-0.08895935863256454,0.12282516062259674) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
28.900074005126953 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3430368900299072,2.3561577796936035) (-0.010034993290901184,5.530857015401125e-05) 0.1683659702539444 (0.27786964178085327,1.6831088066101074) (-0.0031763985753059387,-6.87246210873127e-06) 0.1399986892938614 (1.5025197267532349,3.263477325439453) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.0955204963684082,1.6453860998153687) (-0.016368910670280457,0.0017263703048229218) 0.18991437554359436 (1.7673985958099365,2.8455395698547363) (-0.08895935863256454,0.12282515317201614) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.00007438659668 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3421043157577515,2.3561627864837646) (-0.00932563841342926,5.107693141326308e-05) 0.1683659702539444 (0.27755749225616455,1.6831080913543701) (-0.0031215697526931763,-6.968271918594837e-06) 0.1399986892938614 (1.4799259901046753,3.2809033393859863) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.0939037799835205,1.6455549001693726) (-0.01616688072681427,0.0016883979551494122) 0.18991437554359436 (1.7585026025772095,2.8578221797943115) (-0.08895936608314514,0.12282515317201614) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.100074768066406 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3412376642227173,2.3561675548553467) (-0.008665993809700012,4.715763498097658e-05) 0.1683659702539444 (0.277250736951828,1.6831073760986328) (-0.003067687153816223,-7.059890776872635e-06) 0.1399986892938614 (1.4573321342468262,3.2983291149139404) (-0.22593797743320465,0.17425891757011414) 0.14968231320381165 (1.0923070907592773,1.6457200050354004) (-0.01596720516681671,0.0016512391157448292) 0.18991437554359436 (1.7496066093444824,2.8701047897338867) (-0.08895936608314514,0.12282515317201614) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.200075149536133 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3404324054718018,2.3561718463897705) (-0.008052662014961243,4.3490901589393616e-05) 0.1683659702539444 (0.2769492566585541,1.6831066608428955) (-0.0030147358775138855,-7.149181328713894e-06) 0.1399986892938614 (1.4347383975982666,3.3157551288604736) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.09073007106781,1.6458815336227417) (-0.015769869089126587,0.0016148635186254978) 0.18991437554359436 (1.7407106161117554,2.882387399673462) (-0.08895936608314514,0.12282515317201614) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.30007553100586 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3396841287612915,2.3561758995056152) (-0.00748249888420105,4.011159762740135e-05) 0.1683659702539444 (0.276652991771698,1.6831059455871582) (-0.002962689846754074,-7.232651114463806e-06) 0.1399986892938614 (1.4121445417404175,3.3331809043884277) (-0.22593797743320465,0.17425891757011414) 0.14968231320381165 (1.089172601699829,1.6460394859313965) (-0.015574827790260315,0.00157924834638834) 0.18991437554359436 (1.7318146228790283,2.894670009613037) (-0.08895936608314514,0.12282515317201614) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.400075912475586 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3389889001846313,2.3561794757843018) (-0.006952494382858276,3.695423947647214e-05) 0.1683659702539444 (0.2763618230819702,1.683105230331421) (-0.0029115453362464905,-7.312162779271603e-06) 0.1399986892938614 (1.389550805091858,3.350606918334961) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.0876344442367554,1.6461939811706543) (-0.01538209617137909,0.001544392667710781) 0.18991437554359436 (1.7229186296463013,2.9069526195526123) (-0.08895937353372574,0.12282514572143555) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.500076293945312 (1.8164808750152588,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.8164808750152588,0.9191443920135498) 1.5 0.0 (1.3383429050445557,2.356182813644409) (-0.006459861993789673,3.405893221497536e-05) 0.1683659702539444 (0.27607569098472595,1.6831045150756836) (-0.0028612762689590454,-7.38783273845911e-06) 0.1399986892938614 (1.3669569492340088,3.368032693862915) (-0.22593797743320465,0.17425891757011414) 0.14968231320381165 (1.0861152410507202,1.6463450193405151) (-0.015191614627838135,0.001510273665189743) 0.18991437554359436 (1.7140226364135742,2.9192352294921875) (-0.08895937353372574,0.12282514572143555) 0.14767149090766907 (1.7904695925801455,1.8651452416299243) (0,0) 0.05 (1.8231307466185158,0.38118256226052566) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.8164808750152588,8.0) (0,0) 0.05 (1.8164808750152588,-4.0) (0,0) 0.05 
29.60007667541504 (1.817043423652649,0.9191443920135498) (0.005625000223517418,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3377426862716675,2.3561859130859375) (-0.006001994013786316,3.1365430913865566e-05) 0.1683659702539444 (0.27579450607299805,1.6831037998199463) (-0.0028118789196014404,-7.459660992026329e-06) 0.1399986892938614 (1.3443632125854492,3.3854587078094482) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.084614872932434,1.6464927196502686) (-0.015003383159637451,0.0014768866822123528) 0.18991437554359436 (1.7051266431808472,2.9315178394317627) (-0.08895937353372574,0.12282514572143555) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
29.700077056884766 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.337185025215149,2.3561887741088867) (-0.005576461553573608,2.8863491024821997e-05) 0.1683659702539444 (0.27551817893981934,1.683103084564209) (-0.0027633383870124817,-7.529743015766144e-06) 0.1399986892938614 (1.3217693567276,3.4028844833374023) (-0.22593797743320465,0.17425891757011414) 0.14968231320381165 (1.0831331014633179,1.6466370820999146) (-0.014817371964454651,0.0014442084357142448) 0.18991437554359436 (1.6962306499481201,2.943800449371338) (-0.08895938098430634,0.12282514572143555) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
29.800077438354492 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3366669416427612,2.356191396713257) (-0.005181014537811279,2.6539142709225416e-05) 0.1683659702539444 (0.27524662017822266,1.6831023693084717) (-0.0027156397700309753,-7.594237104058266e-06) 0.1399986892938614 (1.2991756200790405,3.4203104972839355) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.0816696882247925,1.6467783451080322) (-0.01463356614112854,0.001412243116647005) 0.18991437554359436 (1.687334656715393,2.956083059310913) (-0.08895938098430634,0.12282513827085495) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
