timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
26.000062942504883 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083588123321533) (1.5477078818548762e-07,3.571354227460688e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
26.10006332397461 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083587884902954) (1.5477088766147062e-07,3.571356273823767e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
26.200063705444336 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083587646484375) (1.5477098713745363e-07,3.571358320186846e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
26.300064086914062 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083587408065796) (1.5477110082429135e-07,3.5713605939236004e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
26.40006446838379 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083587169647217) (1.5477120030027436e-07,3.5713626402866794e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
26.500064849853516 (1.0481435060501099,-0.5732141733169556) (-0.09682796895503998,-0.6544461250305176) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 -1.7176847685515881 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835869312286377) (1.5477129977625737e-07,3.571364914023434e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
26.600065231323242 (1.0481435060501099,-0.5732141733169556) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 -0.7853981633974483 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835866928100586) (1.5477139925224037e-07,3.571366960386513e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
26.70006561279297 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835864543914795) (1.547715129390781e-07,3.5713692341232672e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
26.800065994262695 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835862159729004) (1.547716124150611e-07,3.5713712804863462e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
26.900066375732422 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835859775543213) (1.547717118910441e-07,3.571373326849425e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.00006675720215 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083585739135742) (1.547718113670271e-07,3.5713756005861796e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.100067138671875 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083585500717163) (1.5477192505386483e-07,3.5713776469492586e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.2000675201416 (1.0481435060501099,-0.5732141733169556) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.5732141733169556) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083585262298584) (1.5477202452984784e-07,3.571379920686013e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8567085020217593,-0.5981224983549729) (0,0) 0.05 (0.32480531745350766,-0.5797400082755975) (0,0) 0.05 (-4.0,-0.5732141733169556) (0,0) 0.05 (8.0,-0.5732141733169556) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.300067901611328 (1.0481435060501099,-0.6373499035835266) (0.0,-0.6413571834564209) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 -1.5707963267948966 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083585023880005) (1.5477212400583085e-07,3.571381967049092e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.400068283081055 (1.0481435060501099,-0.6373499035835266) (-7.450580596923828e-09,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 3.141592653589793 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083584785461426) (1.5477222348181385e-07,3.5713842407858465e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.50006866455078 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835845470428467) (1.5477233716865157e-07,3.5713862871489255e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.600069046020508 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835843086242676) (1.5477243664463458e-07,3.5713883335120045e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.700069427490234 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835840702056885) (1.547725361206176e-07,3.571390607248759e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.80006980895996 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835838317871094) (1.547726498074553e-07,3.571392653611838e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
27.900070190429688 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835835933685303) (1.5477274928343832e-07,3.5713949273485923e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.000070571899414 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083583354949951) (1.5477284875942132e-07,3.5713969737116713e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.10007095336914 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083583116531372) (1.5477294823540433e-07,3.5713992474484257e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.200071334838867 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083582878112793) (1.5477306192224205e-07,3.5714012938115047e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.300071716308594 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083582639694214) (1.5477316139822506e-07,3.5714033401745837e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.40007209777832 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835824012756348) (1.5477326087420806e-07,3.571405613911338e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
28.500072479248047 (1.0481435060501099,-0.6373499035835266) (0.0,0.0) 0.2199999988079071 (1.0481435060501099,-0.6373499035835266) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835821628570557) (1.5477336035019107e-07,3.571407660274417e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8547346359189316,-0.662197422503649) (0,0) 0.05 (0.32538389208664464,-0.6438705187395553) (0,0) 0.05 (-4.0,-0.6373499035835266) (0,0) 0.05 (8.0,-0.6373499035835266) (0,0) 0.05 (1.0481435060501099,8.0) (0,0) 0.05 (1.0481435060501099,-4.0) (0,0) 0.05 
