timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
24.700057983398438 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7424604892730713,-1.9473963975906372) (0.00035916277556680143,-0.012780001387000084) 0.13362474739551544 (1.5058035850524902,-2.1564342975616455) (-0.0004808000521734357,-0.0002939962432719767) 0.14892232418060303 (1.2029430866241455,-2.055097818374634) (8.253146916104015e-06,7.862010534154251e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.800058364868164 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742496132850647,-1.9486627578735352) (0.0003558849566616118,-0.012663204222917557) 0.13362474739551544 (1.5057505369186401,-2.1564667224884033) (-0.0005309028783813119,-0.00032309629023075104) 0.14892232418060303 (1.2029439210891724,-2.0550899505615234) (8.253389751189388e-06,7.862242637202144e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.90005874633789 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742531418800354,-1.9499176740646362) (0.00035266170743852854,-0.012548806145787239) 0.13362474739551544 (1.5056926012039185,-2.1565017700195312) (-0.0005799251957796514,-0.00035125043359585106) 0.14892232418060303 (1.2029447555541992,-2.055082082748413) (8.253633495769463e-06,7.862474012654275e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
25.000059127807617 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425663471221924,-1.9511613845825195) (0.00034950560075230896,-0.012436713092029095) 0.13362474739551544 (1.5056297779083252,-2.1565396785736084) (-0.0006279199733398855,-0.00037849906948395073) 0.14892232418060303 (1.202945590019226,-2.0550742149353027) (8.253876330854837e-06,7.862706115702167e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
25.100059509277344 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426010370254517,-1.9523941278457642) (0.00034642498940229416,-0.01232696883380413) 0.13362474739551544 (1.5055623054504395,-2.1565802097320557) (-0.0006748757441528141,-0.00040484522469341755) 0.14892232418060303 (1.202946424484253,-2.0550663471221924) (8.25411916594021e-06,7.862937491154298e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
25.20005989074707 (0.9351622462272644,-0.7810367941856384) (-0.04281620681285858,1.4993886947631836) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 1.5993443442281825 (1.7426353693008423,-1.9536160230636597) (0.0003433978417888284,-0.012219464406371117) 0.13362474739551544 (1.5054901838302612,-2.156623125076294) (-0.0007208269089460373,-0.00043031698442064226) 0.14892232418060303 (1.2029472589492798,-2.055058479309082) (8.254362001025584e-06,7.86316959420219e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.300060272216797 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7426694631576538,-1.9548274278640747) (0.00034043935011141,-0.012114185839891434) 0.13362474739551544 (1.5054136514663696,-2.1566686630249023) (-0.0007657927344553173,-0.0004549351579044014) 0.14892232418060303 (1.2029480934143066,-2.0550506114959717) (8.254604836110957e-06,7.863400969654322e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.400060653686523 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7427031993865967,-1.9560285806655884) (0.00033752876333892345,-0.012011065147817135) 0.13362474739551544 (1.5053327083587646,-2.1567165851593018) (-0.0008097895770333707,-0.0004787180805578828) 0.14892232418060303 (1.2029489278793335,-2.0550427436828613) (8.25484767119633e-06,7.863633072702214e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.50006103515625 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7427366971969604,-1.9572196006774902) (0.0003346980083733797,-0.011910105124115944) 0.13362474739551544 (1.5052474737167358,-2.156766653060913) (-0.0008528419421054423,-0.0005016886861994863) 0.14892232418060303 (1.2029497623443604,-2.055034875869751) (8.255091415776405e-06,7.863864448154345e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.600061416625977 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7423112392425537,-1.9420801401138306) (-0.004254375118762255,0.15139450132846832) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-0.0008949656621553004,-0.0005238627782091498) 0.14892232418060303 (1.2029505968093872,-2.0550270080566406) (8.255334250861779e-06,7.864096551202238e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.700061798095703 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7421005964279175,-1.9345535039901733) (-0.0021064821630716324,0.07526616007089615) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.202951431274414,-2.0550191402435303) (8.255577085947152e-06,7.864327926654369e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.80006217956543 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7419980764389038,-1.9308892488479614) (-0.0010248618200421333,0.03664206340909004) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.202952265739441,-2.05501127243042) (8.255819921032526e-06,7.864560029702261e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
25.900062561035156 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.7419569492340088,-1.9294164180755615) (-0.0004112115129828453,0.014728750102221966) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029531002044678,-2.0550034046173096) (8.2560636656126e-06,7.864792132750154e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
26.000062942504883 (0.9351622462272644,-0.7810367941856384) (0.0,0.0) 0.2199999988079071 (0.9351622462272644,-0.7810367941856384) 1.5 0.0 (1.741951823234558,-1.9292296171188354) (-5.108257755637169e-05,0.00186823308467865) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029539346694946,-2.054995536804199) (8.256306500697974e-06,7.865023508202285e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8427686472697442,-0.7556197397127045) (0,0) 0.05 (0.36882732226889436,-0.7704999380002151) (0,0) 0.05 (-4.0,-0.7810367941856384) (0,0) 0.05 (8.0,-0.7810367941856384) (0,0) 0.05 (0.9351622462272644,8.0) (0,0) 0.05 (0.9351622462272644,-4.0) (0,0) 0.05 
26.10006332397461 (0.9271164536476135,-0.8410160541534424) (-0.0804578959941864,-0.5997925996780396) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 -1.7041431631180726 (1.741968035697937,-1.9298022985458374) (0.00016158889047801495,-0.005726695992052555) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029547691345215,-2.054987668991089) (8.256549335783347e-06,7.865255611250177e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.200063705444336 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.74199640750885,-1.930810809135437) (0.0002836196217685938,-0.010085477493703365) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029556035995483,-2.0549798011779785) (8.256792170868721e-06,7.865486986702308e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.300064086914062 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7420313358306885,-1.9320544004440308) (0.00034942885395139456,-0.012436400167644024) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029564380645752,-2.054971933364868) (8.257035915448796e-06,7.8657190897502e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.40006446838379 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7420694828033447,-1.933412790298462) (0.0003815488889813423,-0.013584019616246223) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.202957272529602,-2.054964065551758) (8.25727875053417e-06,7.865951192798093e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.500064849853516 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.742108941078186,-1.9348176717758179) (0.00039454479701817036,-0.014048905111849308) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.202958106994629,-2.0549561977386475) (8.257521585619543e-06,7.866182568250224e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.600065231323242 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7421486377716064,-1.936232328414917) (0.0003972429549321532,-0.014146080240607262) 0.13362474739551544 (1.5051579475402832,-2.1568191051483154) (-7.793810041789584e-09,5.598292673880678e-08) 0.14892232418060303 (1.2029589414596558,-2.054948329925537) (8.257764420704916e-06,7.866414671298116e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.70006561279297 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7421880960464478,-1.9376376867294312) (0.0003946281794924289,-0.014053232036530972) 0.13362474739551544 (1.505154013633728,-2.1568214893341064) (-3.992134952568449e-05,-2.497274908819236e-05) 0.14892232418060303 (1.2029597759246826,-2.0549404621124268) (8.258008165284991e-06,7.866646774346009e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.800065994262695 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7422271966934204,-1.9390289783477783) (0.00039068449405021966,-0.013913130387663841) 0.13362474739551544 (1.5051440000534058,-2.156827688217163) (-0.0001000336924334988,-6.226711411727592e-05) 0.14892232418060303 (1.2029606103897095,-2.0549325942993164) (8.258251000370365e-06,7.86687814979814e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
26.900066375732422 (0.9271164536476135,-0.8410160541534424) (0.0,0.0) 0.2199999988079071 (0.9271164536476135,-0.8410160541534424) 1.5 0.0 (1.7422658205032349,-1.9404065608978271) (0.0003868148196488619,-0.013775930739939213) 0.13362474739551544 (1.5051281452178955,-2.1568374633789062) (-0.00015882081061135978,-9.842903091339394e-05) 0.14892232418060303 (1.2029614448547363,-2.054924726486206) (8.258493835455738e-06,7.867110252846032e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.844440714615843,-0.8153268559684219) (0,0) 0.05 (0.3677089894917094,-0.8306080857419862) (0,0) 0.05 (-4.0,-0.8410160541534424) (0,0) 0.05 (8.0,-0.8410160541534424) (0,0) 0.05 (0.9271164536476135,8.0) (0,0) 0.05 (0.9271164536476135,-4.0) (0,0) 0.05 
