timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
27.50006866455078 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385114908218384,-2.008232593536377) (2.098070217471104e-05,0.00021047002519480884) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.600069046020508 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385136365890503,-2.008211612701416) (2.098245022352785e-05,0.00021048761846031994) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.700069427490234 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385157823562622,-2.008190631866455) (2.098420009133406e-05,0.00021050522627774626) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.80006980895996 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385179281234741,-2.008169651031494) (2.098594995914027e-05,0.00021052283409517258) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.900070190429688 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438520073890686,-2.008148670196533) (2.0987699826946482e-05,0.00021054042736068368) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.000070571899414 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438522219657898,-2.0081276893615723) (2.0989449694752693e-05,0.00021055803517811) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.10007095336914 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385243654251099,-2.0081067085266113) (2.0991199562558904e-05,0.00021057564299553633) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.200071334838867 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385265111923218,-2.0080857276916504) (2.0992949430365115e-05,0.00021059325081296265) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.300071716308594 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385286569595337,-2.0080647468566895) (2.099470111716073e-05,0.0002106108731823042) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.40007209777832 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385308027267456,-2.0080437660217285) (2.099645098496694e-05,0.00021062848099973053) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.500072479248047 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385329484939575,-2.0080227851867676) (2.0998202671762556e-05,0.00021064608881715685) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.600072860717773 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385350942611694,-2.0080018043518066) (2.0999952539568767e-05,0.0002106637111864984) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.7000732421875 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385372400283813,-2.0079808235168457) (2.100170422636438e-05,0.00021068133355583996) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.800073623657227 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385393857955933,-2.0079598426818848) (2.1003455913159996e-05,0.00021069894137326628) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
28.900074005126953 (0.9984700679779053,-0.685446560382843) (-0.13632318377494812,1.4937924146652222) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 1.6618040286264304 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385415315628052,-2.007938861846924) (2.100520759995561e-05,0.00021071656374260783) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.00007438659668 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438543677330017,-2.007917881011963) (2.1006959286751226e-05,0.00021073418611194938) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.100074768066406 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438545823097229,-2.007896900177002) (2.100871097354684e-05,0.00021075180848129094) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.200075149536133 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438547968864441,-2.007875919342041) (2.1010462660342455e-05,0.0002107694308506325) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.30007553100586 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385501146316528,-2.00785493850708) (2.101221434713807e-05,0.00021078706777188927) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.400075912475586 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385522603988647,-2.007833957672119) (2.1013966033933684e-05,0.00021080469014123082) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.500076293945312 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385544061660767,-2.007812976837158) (2.1015719539718702e-05,0.0002108223270624876) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.60007667541504 (0.9984700679779053,-0.685446560382843) (0.0,0.0) 0.2199999988079071 (0.9984700679779053,-0.685446560382843) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385565519332886,-2.0077919960021973) (2.1017471226514317e-05,0.00021083994943182915) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8135347856706403,-0.6686633406805798) (0,0) 0.05 (0.3376238616639375,-0.7059059166067152) (0,0) 0.05 (-4.0,-0.685446560382843) (0,0) 0.05 (8.0,-0.685446560382843) (0,0) 0.05 (0.9984700679779053,8.0) (0,0) 0.05 (0.9984700679779053,-4.0) (0,0) 0.05 
29.700077056884766 (1.007293939590454,-0.5357063412666321) (0.08823930472135544,1.497402310371399) 0.2199999988079071 (1.007293939590454,-0.5357063412666321) 1.5 1.5119361405620673 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385586977005005,-2.0077710151672363) (2.1019224732299335e-05,0.00021085758635308594) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8104564905401908,-0.5191682023230431) (0,0) 0.05 (0.33300089323492355,-0.5565820026578294) (0,0) 0.05 (-4.0,-0.5357063412666321) (0,0) 0.05 (8.0,-0.5357063412666321) (0,0) 0.05 (1.007293939590454,8.0) (0,0) 0.05 (1.007293939590454,-4.0) (0,0) 0.05 
29.800077438354492 (1.007293939590454,-0.5357063412666321) (0.0,0.0) 0.2199999988079071 (1.007293939590454,-0.5357063412666321) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385608434677124,-2.0077500343322754) (2.102097641909495e-05,0.00021087522327434272) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8104564905401908,-0.5191682023230431) (0,0) 0.05 (0.33300089323492355,-0.5565820026578294) (0,0) 0.05 (-4.0,-0.5357063412666321) (0,0) 0.05 (8.0,-0.5357063412666321) (0,0) 0.05 (1.007293939590454,8.0) (0,0) 0.05 (1.007293939590454,-4.0) (0,0) 0.05 
29.90007781982422 (1.007293939590454,-0.5357063412666321) (0.0,0.0) 0.2199999988079071 (1.007293939590454,-0.5357063412666321) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385629892349243,-2.0077290534973145) (2.1022729924879968e-05,0.0002108928601955995) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8104564905401908,-0.5191682023230431) (0,0) 0.05 (0.33300089323492355,-0.5565820026578294) (0,0) 0.05 (-4.0,-0.5357063412666321) (0,0) 0.05 (8.0,-0.5357063412666321) (0,0) 0.05 (1.007293939590454,8.0) (0,0) 0.05 (1.007293939590454,-4.0) (0,0) 0.05 
30.000078201293945 (1.007293939590454,-0.5357063412666321) (0.0,0.0) 0.2199999988079071 (1.007293939590454,-0.5357063412666321) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385651350021362,-2.0077080726623535) (2.1024483430664986e-05,0.00021091049711685628) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8104564905401908,-0.5191682023230431) (0,0) 0.05 (0.33300089323492355,-0.5565820026578294) (0,0) 0.05 (-4.0,-0.5357063412666321) (0,0) 0.05 (8.0,-0.5357063412666321) (0,0) 0.05 (1.007293939590454,8.0) (0,0) 0.05 (1.007293939590454,-4.0) (0,0) 0.05 
