timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
24.90005874633789 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0281054973602295,-2.274513006210327) (-0.010334094986319542,-2.428388688713312e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629495441913605,-2.0359959602355957) (2.2717084391388198e-07,4.3073185906905564e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.000059127807617 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.027035713195801,-2.2745156288146973) (-0.010698548518121243,-2.581439184723422e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294957399368286,-2.0359959602355957) (2.2717084391388198e-07,4.3073185906905564e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.100059509277344 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.025958299636841,-2.2745182514190674) (-0.010773975402116776,-2.630627204780467e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294960379600525,-2.0359959602355957) (2.2717084391388198e-07,4.307318874907651e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.20005989074707 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.024887800216675,-2.2745208740234375) (-0.01070394366979599,-2.6292234906577505e-05) 0.18355052173137665 (1.633468508720398,-2.1639435291290283) (-6.333804776659235e-05,2.0901392417727038e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294963359832764,-2.0359959602355957) (2.2717084391388198e-07,4.307318874907651e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.300060272216797 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0238280296325684,-2.2745234966278076) (-0.010597624816000462,-2.6145800802623853e-05) 0.18355052173137665 (1.6334525346755981,-2.163938283920288) (-0.00015929398068692535,5.238497396931052e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294966340065,-2.0359959602355957) (2.271708581247367e-07,4.307319159124745e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.400060653686523 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0227787494659424,-2.2745261192321777) (-0.010493441484868526,-2.599932486191392e-05) 0.18355052173137665 (1.6334272623062134,-2.1639299392700195) (-0.0002532807120587677,8.330999116878957e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629496932029724,-2.0359959602355957) (2.271708581247367e-07,4.307319159124745e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.50006103515625 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0217397212982178,-2.274528741836548) (-0.010391345247626305,-2.585654510767199e-05) 0.18355052173137665 (1.6333926916122437,-2.1639184951782227) (-0.00034534145379438996,0.00011369994172127917) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629497230052948,-2.0359959602355957) (2.271708581247367e-07,4.3073194433418394e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.600061416625977 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0207107067108154,-2.274531364440918) (-0.010291294194757938,-2.5710000045364723e-05) 0.18355052173137665 (1.6333491802215576,-2.1639041900634766) (-0.0004355122218839824,0.00014356424799188972) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629497528076172,-2.0359959602355957) (2.271708723355914e-07,4.3073194433418394e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.700061798095703 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0196914672851562,-2.274533987045288) (-0.01019324455410242,-2.5563480448909104e-05) 0.18355052173137665 (1.6332968473434448,-2.163886785507202) (-0.0005238362355157733,0.0001729144569253549) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629497826099396,-2.0359959602355957) (2.271708723355914e-07,4.3073197275589337e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.80006217956543 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.018681764602661,-2.274536609649658) (-0.010097156278789043,-2.5416964490432292e-05) 0.18355052173137665 (1.6332358121871948,-2.1638665199279785) (-0.0006103493506088853,0.00020176042744424194) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294981241226196,-2.0359959602355957) (2.271708723355914e-07,4.3073197275589337e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
25.900062561035156 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.017681360244751,-2.2745392322540283) (-0.01000298373401165,-2.5270483092754148e-05) 0.18355052173137665 (1.6331663131713867,-2.1638433933258057) (-0.0006950948154553771,0.00023011384473647922) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294984221458435,-2.0359959602355957) (2.271708723355914e-07,4.307320011776028e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.000062942504883 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.016690254211426,-2.2745418548583984) (-0.009910685010254383,-2.5127774279098958e-05) 0.18355052173137665 (1.63308846950531,-2.1638176441192627) (-0.0007781120948493481,0.00025798549177125096) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294987201690674,-2.0359959602355957) (2.2717088654644613e-07,4.307320011776028e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.10006332397461 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0157082080841064,-2.2745442390441895) (-0.009820247069001198,-2.49813365371665e-05) 0.18355052173137665 (1.633002519607544,-2.1637890338897705) (-0.0008594125974923372,0.0002853762998711318) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629499018192291,-2.0359959602355957) (2.2717088654644613e-07,4.307320011776028e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.200063705444336 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.014734983444214,-2.2745466232299805) (-0.00973162055015564,-2.4883343940018676e-05) 0.18355052173137665 (1.632908582687378,-2.163757801055908) (-0.0009390570339746773,0.00031230426975525916) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629499316215515,-2.0359959602355957) (2.2717088654644613e-07,4.3073202959931223e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.300064086914062 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.013770580291748,-2.2745490074157715) (-0.009644770063459873,-2.4785378627711907e-05) 0.18355052173137665 (1.6328068971633911,-2.163723945617676) (-0.0010170633904635906,0.0003387739125173539) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629499614238739,-2.0359959602355957) (2.2717088654644613e-07,4.3073202959931223e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.40006446838379 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.012814521789551,-2.2745513916015625) (-0.009559661149978638,-2.4687344193807803e-05) 0.18355052173137665 (1.632697582244873,-2.1636874675750732) (-0.0010934643214568496,0.00036479331902228296) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629499912261963,-2.0359959602355957) (2.2717090075730084e-07,4.3073205802102166e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.500064849853516 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.011866807937622,-2.2745537757873535) (-0.00947623886168003,-2.4589364329585806e-05) 0.18355052173137665 (1.6325807571411133,-2.1636483669281006) (-0.0011683098273351789,0.0003903773322235793) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629500210285187,-2.0359959602355957) (2.2717090075730084e-07,4.3073205802102166e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.600065231323242 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.010927438735962,-2.2745561599731445) (-0.009394500404596329,-2.4491433578077704e-05) 0.18355052173137665 (1.6324565410614014,-2.163606882095337) (-0.0012416039826348424,0.0004155250790063292) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46295005083084106,-2.0359959602355957) (2.2717090075730084e-07,4.307320864427311e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.70006561279297 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0226497650146484,-2.2745141983032227) (0.11722244322299957,0.0004203592543490231) 0.18355052173137665 (1.6323251724243164,-2.163562774658203) (-0.0013133829925209284,0.0004402457270771265) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46295008063316345,-2.0359959602355957) (2.2717090075730084e-07,4.307320864427311e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.800065994262695 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.028006076812744,-2.2744929790496826) (0.05356279015541077,0.0002125767059624195) 0.18355052173137665 (1.6323251724243164,-2.163562774658203) (-7.361343534739717e-08,2.1826618024078925e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46295011043548584,-2.0359959602355957) (2.2717091496815556e-07,4.307321148644405e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
26.900066375732422 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.030161142349243,-2.274484395980835) (0.02155064418911934,8.554104715585709e-05) 0.18355052173137665 (1.6323251724243164,-2.163562774658203) (-7.361343534739717e-08,2.1826618024078925e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629501402378082,-2.0359959602355957) (2.2717091496815556e-07,4.307321148644405e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
