timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
27.2000675201416 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8925731182098389,-2.2002925872802734) (-0.04085869342088699,0.007648400496691465) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.300067901611328 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8873906135559082,-2.199322462081909) (-0.05182548239827156,0.009701289236545563) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.400068283081055 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.881583333015442,-2.198235273361206) (-0.058073051273822784,0.010870780795812607) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.50006866455078 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8754563331604004,-2.1970884799957275) (-0.061269402503967285,0.011469111777842045) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.600069046020508 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8692067861557007,-2.195918560028076) (-0.062495291233062744,0.011698585934937) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.700069427490234 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8873817920684814,-2.1993207931518555) (0.18175049126148224,-0.034022148698568344) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.80006980895996 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8943926095962524,-2.2006330490112305) (0.07010868191719055,-0.013123748824000359) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.900070190429688 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8954914808273315,-2.200838804244995) (0.010988487862050533,-0.002056952565908432) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.000070571899414 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8933355808258057,-2.200435161590576) (-0.02155863307416439,0.004035592079162598) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.10007095336914 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8893108367919922,-2.1996817588806152) (-0.040246978402137756,0.0075338915921747684) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.200071334838867 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8841910362243652,-2.198723316192627) (-0.05119780823588371,0.009583794511854649) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.300071716308594 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8784469366073608,-2.197648048400879) (-0.05744044482707977,0.010752363130450249) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.40007209777832 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8723829984664917,-2.1965129375457764) (-0.06063906475901604,0.011351116932928562) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.500072479248047 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8905580043792725,-2.1999151706695557) (0.18175049126148224,-0.034022148698568344) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.600072860717773 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8975380659103394,-2.2012217044830322) (0.06980084627866745,-0.01306612603366375) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.7000732421875 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.898591160774231,-2.201418876647949) (0.010531535372138023,-0.0019714143127202988) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.800073623657227 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8963825702667236,-2.201005458831787) (-0.022086327895522118,0.004134374670684338) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
28.900074005126953 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8923017978668213,-2.2002415657043457) (-0.04080776125192642,0.007638865150511265) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
29.00007438659668 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8871244192123413,-2.199272394180298) (-0.051773205399513245,0.009691503830254078) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
29.100074768066406 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8813223838806152,-2.1981863975524902) (-0.058020349591970444,0.01086091622710228) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
29.200075149536133 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8752007484436035,-2.197040557861328) (-0.06121691316366196,0.011459286324679852) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
29.30007553100586 (0.9820976853370667,-1.0656660795211792) (0.13469326496124268,0.023192334920167923) 0.2199999988079071 (0.9820976853370667,-1.0656660795211792) 1.5 0.17051427725200413 (1.8933757543563843,-2.2004427909851074) (0.18175049126148224,-0.034022148698568344) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8644892005738483,-1.0431788258736596) (0,0) 0.05 (0.3604133413294792,-1.0766330396302277) (0,0) 0.05 (-4.0,-1.0656660795211792) (0,0) 0.05 (8.0,-1.0656660795211792) (0,0) 0.05 (0.9820976853370667,8.0) (0,0) 0.05 (0.9820976853370667,-4.0) (0,0) 0.05 
29.400075912475586 (0.9823324680328369,-1.0652706623077393) (0.002348095178604126,0.003954734653234482) 0.2199999988079071 (0.9823324680328369,-1.0652706623077393) 1.5 1.0349904210836147 (1.900328516960144,-2.201744318008423) (0.06952768564224243,-0.013014990836381912) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8644792825101317,-1.0427896447220484) (0,0) 0.05 (0.3604064410952379,-1.0762418858779443) (0,0) 0.05 (-4.0,-1.0652706623077393) (0,0) 0.05 (8.0,-1.0652706623077393) (0,0) 0.05 (0.9823324680328369,8.0) (0,0) 0.05 (0.9823324680328369,-4.0) (0,0) 0.05 
29.500076293945312 (0.9823324680328369,-1.0652706623077393) (0.0,0.0) 0.2199999988079071 (0.9823324680328369,-1.0652706623077393) 1.5 0.0 (1.9013410806655884,-2.2019338607788086) (0.010126051492989063,-0.0018955115228891373) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8644792825101317,-1.0427896447220484) (0,0) 0.05 (0.3604064410952379,-1.0762418858779443) (0,0) 0.05 (-4.0,-1.0652706623077393) (0,0) 0.05 (8.0,-1.0652706623077393) (0,0) 0.05 (0.9823324680328369,8.0) (0,0) 0.05 (0.9823324680328369,-4.0) (0,0) 0.05 
29.60007667541504 (0.9823324680328369,-1.0652706623077393) (0.0,0.0) 0.2199999988079071 (0.9823324680328369,-1.0652706623077393) 1.5 0.0 (1.8990856409072876,-2.2015116214752197) (-0.02255459502339363,0.004222028888761997) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8644792825101317,-1.0427896447220484) (0,0) 0.05 (0.3604064410952379,-1.0762418858779443) (0,0) 0.05 (-4.0,-1.0652706623077393) (0,0) 0.05 (8.0,-1.0652706623077393) (0,0) 0.05 (0.9823324680328369,8.0) (0,0) 0.05 (0.9823324680328369,-4.0) (0,0) 0.05 
29.700077056884766 (0.9823324680328369,-1.0652706623077393) (0.0,0.0) 0.2199999988079071 (0.9823324680328369,-1.0652706623077393) 1.5 0.0 (1.8949551582336426,-2.2007384300231934) (-0.04130535572767258,0.007732011843472719) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8644792825101317,-1.0427896447220484) (0,0) 0.05 (0.3604064410952379,-1.0762418858779443) (0,0) 0.05 (-4.0,-1.0652706623077393) (0,0) 0.05 (8.0,-1.0652706623077393) (0,0) 0.05 (0.9823324680328369,8.0) (0,0) 0.05 (0.9823324680328369,-4.0) (0,0) 0.05 
