timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
27.100067138671875 (0.8113747835159302,1.633215069770813) (0.0,0.0) 0.2199999988079071 (0.8113747835159302,1.633215069770813) 1.5 0.0 (1.8740435697844224,1.623682879072236) (0,0) 0.05 (0.3507268507023999,1.6363464812298503) (0,0) 0.05 (0.8995875463903582,2.2077900076755377) (0,0) 0.05 (0.79929369515277,2.214612080041759) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8113747835159302,-4.0) (0,0) 0.05 (0.8113747835159302,8.0) (0,0) 0.05 (8.0,1.633215069770813) (0,0) 0.05 (-4.0,1.633215069770813) (0,0) 0.05 
27.2000675201416 (0.8113747835159302,1.633215069770813) (0.0,0.0) 0.2199999988079071 (0.8113747835159302,1.633215069770813) 1.5 0.0 (1.8740435697844224,1.623682879072236) (0,0) 0.05 (0.3507268507023999,1.6363464812298503) (0,0) 0.05 (0.8995875463903582,2.2077900076755377) (0,0) 0.05 (0.79929369515277,2.214612080041759) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8113747835159302,-4.0) (0,0) 0.05 (0.8113747835159302,8.0) (0,0) 0.05 (8.0,1.633215069770813) (0,0) 0.05 (-4.0,1.633215069770813) (0,0) 0.05 
27.300067901611328 (0.8113747835159302,1.633215069770813) (0.0,0.0) 0.2199999988079071 (0.8113747835159302,1.633215069770813) 1.5 0.0 (1.8740435697844224,1.623682879072236) (0,0) 0.05 (0.3507268507023999,1.6363464812298503) (0,0) 0.05 (0.8995875463903582,2.2077900076755377) (0,0) 0.05 (0.79929369515277,2.214612080041759) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8113747835159302,-4.0) (0,0) 0.05 (0.8113747835159302,8.0) (0,0) 0.05 (8.0,1.633215069770813) (0,0) 0.05 (-4.0,1.633215069770813) (0,0) 0.05 
27.400068283081055 (0.8342315554618835,1.6366167068481445) (0.22856757044792175,0.0340166874229908) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.14774111403399875 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
27.50006866455078 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
27.600069046020508 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
27.700069427490234 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
27.80006980895996 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
27.900070190429688 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.000070571899414 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.10007095336914 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.200071334838867 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.300071716308594 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.40007209777832 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.500072479248047 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.600072860717773 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.7000732421875 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.800073623657227 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
28.900074005126953 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.00007438659668 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.100074768066406 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.200075149536133 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.30007553100586 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.400075912475586 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.500076293945312 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.60007667541504 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.700077056884766 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.800077438354492 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
29.90007781982422 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
30.000078201293945 (0.8342315554618835,1.6366167068481445) (0.0,0.0) 0.2199999988079071 (0.8342315554618835,1.6366167068481445) 1.5 0.0 (1.8740759191279541,1.6272892523304385) (0,0) 0.05 (0.35075102959962207,1.6399033306470605) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8222112556833974,2.215088293487902) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8342315554618835,-4.0) (0,0) 0.05 (0.8342315554618835,8.0) (0,0) 0.05 (8.0,1.6366167068481445) (0,0) 0.05 (-4.0,1.6366167068481445) (0,0) 0.05 
