timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
26.300064086914062 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.40006446838379 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.500064849853516 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.600065231323242 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.70006561279297 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.800065994262695 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.900066375732422 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.00006675720215 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.100067138671875 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.2000675201416 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.300067901611328 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.400068283081055 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.50006866455078 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.600069046020508 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.700069427490234 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.80006980895996 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
27.900070190429688 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.000070571899414 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.10007095336914 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.200071334838867 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.300071716308594 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.40007209777832 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.500072479248047 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.600072860717773 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.7000732421875 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.800073623657227 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
28.900074005126953 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.00007438659668 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.100074768066406 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.200075149536133 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.30007553100586 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.400075912475586 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.500076293945312 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.60007667541504 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.700077056884766 (0.9271472692489624,-1.0840445756912231) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 0.0 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
29.800077438354492 (0.9271472692489624,-0.9867637157440186) (0.0,0.972808837890625) 0.2199999988079071 (0.9271472692489624,-0.9867637157440186) 1.5 1.5707963267948966 (1.871430437697765,-0.969616082466262) (0,0) 0.05 (0.3200364266941928,-0.9759147855054133) (0,0) 0.05 (0.926415259069248,-2.2789970492244795) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-0.9867637157440186) (0,0) 0.05 (-4.0,-0.9867637157440186) (0,0) 0.05 
29.90007781982422 (0.9271472692489624,-0.9867637157440186) (2.9802322387695312e-08,5.960464477539063e-08) 0.2199999988079071 (0.9271472692489624,-0.9867637157440186) 1.5 1.1071487177940904 (1.871430437697765,-0.969616082466262) (0,0) 0.05 (0.3200364266941928,-0.9759147855054133) (0,0) 0.05 (0.926415259069248,-2.2789970492244795) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-0.9867637157440186) (0,0) 0.05 (-4.0,-0.9867637157440186) (0,0) 0.05 
30.000078201293945 (0.9271472692489624,-0.9867637157440186) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-0.9867637157440186) 1.5 0.0 (1.871430437697765,-0.969616082466262) (0,0) 0.05 (0.3200364266941928,-0.9759147855054133) (0,0) 0.05 (0.926415259069248,-2.2789970492244795) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-0.9867637157440186) (0,0) 0.05 (-4.0,-0.9867637157440186) (0,0) 0.05 
