timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
25.80006217956543 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218906879425049,1.9480104446411133) (0.004848014563322067,0.055287040770053864) 0.1563253551721573 (1.914166808128357,1.3565857410430908) (1.4650888260803185e-05,8.911066834116355e-05) 0.15664838254451752 (2.1614367961883545,0.6929641962051392) (7.421454938594252e-05,8.106974564725533e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.900062561035156 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2188336849212646,1.9471765756607056) (-0.0007311981171369553,-0.008338597603142262) 0.1563253551721573 (1.9141682386398315,1.3565946817398071) (1.4651375749963336e-05,8.91136223799549e-05) 0.15664838254451752 (2.1614441871643066,0.6929723024368286) (7.421753252856433e-05,8.107300527626649e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
26.000062942504883 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2184605598449707,1.9429415464401245) (-0.0037318728864192963,-0.04234974458813667) 0.1563253551721573 (1.9141696691513062,1.3566036224365234) (1.4651863239123486e-05,8.911658369470388e-05) 0.15664838254451752 (2.161451578140259,0.6929804086685181) (7.422051567118615e-05,8.107625762932003e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
26.10006332397461 (0.6290655136108398,1.0211677551269531) (-0.8998093605041504,-0.11950534582138062) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 -3.009553530702475 (2.2179207801818848,1.93684983253479) (-0.005396654829382896,-0.06091662496328354) 0.1563253551721573 (1.9141710996627808,1.3566125631332397) (1.4652351637778338e-05,8.911953773349524e-05) 0.15664838254451752 (2.161458969116211,0.6929885149002075) (7.422349881380796e-05,8.107951725833118e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.200063705444336 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.217292070388794,1.9297518730163574) (-0.006287980824708939,-0.07097921520471573) 0.1563253551721573 (1.9141725301742554,1.356621503829956) (1.4652839126938488e-05,8.91224917722866e-05) 0.15664838254451752 (2.161466360092163,0.692996621131897) (7.422648195642978e-05,8.108276961138472e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.300064086914062 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.216618299484253,1.9221477508544922) (-0.0067365579307079315,-0.0760413110256195) 0.1563253551721573 (1.91417396068573,1.3566304445266724) (1.4653326616098639e-05,8.912545308703557e-05) 0.15664838254451752 (2.1614737510681152,0.6930047273635864) (7.42294650990516e-05,8.108602924039587e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.40006446838379 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218188524246216,1.9398725032806396) (0.01570204459130764,0.1772473007440567) 0.1563253551721573 (1.9141753911972046,1.3566393852233887) (1.4653814105258789e-05,8.912840712582693e-05) 0.15664838254451752 (2.1614811420440674,0.6930128335952759) (7.423244824167341e-05,8.108928886940703e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.500064849853516 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2186758518218994,1.9454272985458374) (0.004872094839811325,0.05554820969700813) 0.1563253551721573 (1.9141768217086792,1.356648325920105) (1.4654302503913641e-05,8.91313684405759e-05) 0.15664838254451752 (2.1614885330200195,0.6930209398269653) (7.423543138429523e-05,8.109254122246057e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.600065231323242 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2186062335968018,1.9446322917938232) (-0.0006972737610340118,-0.007949840277433395) 0.1563253551721573 (1.9141782522201538,1.3566572666168213) (1.4654789993073791e-05,8.913432247936726e-05) 0.15664838254451752 (2.1614959239959717,0.6930290460586548) (7.423841452691704e-05,8.109580085147172e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.70006561279297 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2182371616363525,1.9404422044754028) (-0.0036916583776474,-0.04190090298652649) 0.1563253551721573 (1.9141796827316284,1.3566662073135376) (1.4655277482233942e-05,8.913728379411623e-05) 0.15664838254451752 (2.161503314971924,0.6930371522903442) (7.424139766953886e-05,8.109906048048288e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.800065994262695 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2177019119262695,1.9343981742858887) (-0.005352640524506569,-0.060440871864557266) 0.1563253551721573 (1.914181113243103,1.356675148010254) (1.4655764971394092e-05,8.914023783290759e-05) 0.15664838254451752 (2.161510705947876,0.6930452585220337) (7.424438081216067e-05,8.110231283353642e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
26.900066375732422 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2170777320861816,1.9273489713668823) (-0.00624280096963048,-0.07049231231212616) 0.1563253551721573 (1.9141825437545776,1.3566840887069702) (1.4656253370048944e-05,8.914319914765656e-05) 0.15664838254451752 (2.161518096923828,0.6930533647537231) (7.424736395478249e-05,8.110557246254757e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.00006675720215 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2186474800109863,1.9450737237930298) (0.015697402879595757,0.17724771797657013) 0.1563253551721573 (1.9141839742660522,1.3566930294036865) (1.4656740859209094e-05,8.914616046240553e-05) 0.15664838254451752 (2.1615254878997803,0.6930614709854126) (7.42503470974043e-05,8.110883209155872e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.100067138671875 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.219130277633667,1.950578212738037) (0.004827287048101425,0.05504510551691055) 0.1563253551721573 (1.9141854047775269,1.3567019701004028) (1.4657228348369244e-05,8.914911450119689e-05) 0.15664838254451752 (2.1615328788757324,0.693069577217102) (7.425333024002612e-05,8.111208444461226e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.2000675201416 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2190539836883545,1.9497084617614746) (-0.00076274573802948,-0.00869753398001194) 0.1563253551721573 (1.9141868352890015,1.3567109107971191) (1.4657716747024097e-05,8.915207581594586e-05) 0.15664838254451752 (2.1615402698516846,0.6930776834487915) (7.425631338264793e-05,8.111534407362342e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.300067901611328 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218677282333374,1.9454320669174194) (-0.0037678536027669907,-0.04276422783732414) 0.1563253551721573 (1.914188265800476,1.3567198514938354) (1.4658204236184247e-05,8.915502985473722e-05) 0.15664838254451752 (2.1615476608276367,0.693085789680481) (7.425929652526975e-05,8.111860370263457e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.400068283081055 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2181341648101807,1.9392962455749512) (-0.005432309582829475,-0.06135842949151993) 0.1563253551721573 (1.9141896963119507,1.3567287921905518) (1.4658692634839099e-05,8.91579911694862e-05) 0.15664838254451752 (2.161555051803589,0.6930938959121704) (7.426227966789156e-05,8.112186333164573e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.50006866455078 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.217501640319824,1.9321529865264893) (-0.006324319168925285,-0.07143232971429825) 0.1563253551721573 (1.9141911268234253,1.356737732887268) (1.465918012399925e-05,8.916095248423517e-05) 0.15664838254451752 (2.161562442779541,0.6931020021438599) (7.426526281051338e-05,8.112512296065688e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.600069046020508 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2168242931365967,1.924503207206726) (-0.0067726559937000275,-0.0764976441860199) 0.1563253551721573 (1.9141925573349,1.3567466735839844) (1.4659668522654101e-05,8.916390652302653e-05) 0.15664838254451752 (2.161569833755493,0.6931101083755493) (7.42682532290928e-05,8.112837531371042e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.700069427490234 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218393564224243,1.942228078842163) (0.015692248940467834,0.17724819481372833) 0.1563253551721573 (1.9141939878463745,1.3567556142807007) (1.4660156011814252e-05,8.91668678377755e-05) 0.15664838254451752 (2.1615772247314453,0.6931182146072388) (7.427123637171462e-05,8.113163494272158e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.80006980895996 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218878984451294,1.947761058807373) (0.00485328771173954,0.05532943829894066) 0.1563253551721573 (1.9141954183578491,1.356764554977417) (1.4660644410469104e-05,8.916982915252447e-05) 0.15664838254451752 (2.1615846157073975,0.6931263208389282) (7.427421951433644e-05,8.113489457173273e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
27.900070190429688 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218806505203247,1.946933627128601) (-0.0007257964462041855,-0.008274432271718979) 0.1563253551721573 (1.9141968488693237,1.3567734956741333) (1.4661131899629254e-05,8.917278319131583e-05) 0.15664838254451752 (2.1615920066833496,0.6931344270706177) (7.427720265695825e-05,8.113815420074388e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.000070571899414 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2184340953826904,1.9427061080932617) (-0.003724200651049614,-0.04227571189403534) 0.1563253551721573 (1.9141982793807983,1.3567824363708496) (1.4661620298284106e-05,8.91757445060648e-05) 0.15664838254451752 (2.1615993976593018,0.6931425333023071) (7.428018579958007e-05,8.114141382975504e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.10007095336914 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2178955078125,1.9366220235824585) (-0.005384753458201885,-0.060840461403131485) 0.1563253551721573 (1.914199709892273,1.356791377067566) (1.4662107787444256e-05,8.917870582081378e-05) 0.15664838254451752 (2.161606788635254,0.6931506395339966) (7.42831762181595e-05,8.114467345876619e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.200071334838867 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2172679901123047,1.9295318126678467) (-0.0062751779332757,-0.07090242952108383) 0.1563253551721573 (1.9142011404037476,1.3568003177642822) (1.4662596186099108e-05,8.918166713556275e-05) 0.15664838254451752 (2.161614179611206,0.693158745765686) (7.428615936078131e-05,8.114793308777735e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.300071716308594 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2165956497192383,1.9219353199005127) (-0.006723254919052124,-0.07596534490585327) 0.1563253551721573 (1.9142025709152222,1.3568092584609985) (1.466308458475396e-05,8.91846211743541e-05) 0.15664838254451752 (2.161621570587158,0.6931668519973755) (7.428914250340313e-05,8.11511927167885e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.40007209777832 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2181644439697266,1.9396601915359497) (0.01568719744682312,0.17724862694740295) 0.1563253551721573 (1.9142040014266968,1.3568181991577148) (1.466357207391411e-05,8.918758248910308e-05) 0.15664838254451752 (2.1616289615631104,0.6931749582290649) (7.429212564602494e-05,8.115445234579965e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.500072479248047 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.2186520099639893,1.945218801498413) (0.0048767756670713425,0.05558658763766289) 0.1563253551721573 (1.9142054319381714,1.3568271398544312) (1.4664060472568963e-05,8.919054380385205e-05) 0.15664838254451752 (2.1616363525390625,0.6931830644607544) (7.429511606460437e-05,8.115771197481081e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.600072860717773 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.21858286857605,1.944429636001587) (-0.0006923731416463852,-0.007891718298196793) 0.1563253551721573 (1.914206862449646,1.3568360805511475) (1.4664548871223815e-05,8.919350511860102e-05) 0.15664838254451752 (2.1616437435150146,0.6931911706924438) (7.429809920722619e-05,8.116097160382196e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
28.7000732421875 (0.6290655136108398,1.0211677551269531) (0.0,0.0) 0.2199999988079071 (0.6290655136108398,1.0211677551269531) 1.5 0.0 (2.218214511871338,1.9402462244033813) (-0.003684648312628269,-0.04183380305767059) 0.1563253551721573 (1.9142082929611206,1.3568450212478638) (1.4665036360383965e-05,8.919646643335e-05) 0.15664838254451752 (2.161651134490967,0.6931992769241333) (7.430108962580562e-05,8.116423123283312e-05) 0.21606603264808655 (0.6104967051660986,1.8582098332835884) (0,0) 0.05 (0.6482625011659982,0.3403714108847007) (0,0) 0.05 (-4.0,1.0211677551269531) (0,0) 0.05 (8.0,1.0211677551269531) (0,0) 0.05 (0.6290655136108398,8.0) (0,0) 0.05 (0.6290655136108398,-4.0) (0,0) 0.05 
