timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
25.600061416625977 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9256693124771118,1.6016101837158203) (0.0003405617899261415,1.0235016816295683e-05) 0.20525720715522766 (0.4271998703479767,1.7926496267318726) (-0.002022520639002323,0.01037219911813736) 0.21880888938903809 (1.033864974975586,2.106677532196045) (7.216917765617836e-06,-5.010475888411747e-06) 0.14842036366462708 (0.8119442462921143,1.867566466331482) (1.173473174276296e-05,-8.481317308906e-06) 0.1731579452753067 (1.1757442951202393,1.4428656101226807) (0.06389356404542923,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.700061798095703 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925702691078186,1.6016111373901367) (0.00033374608028680086,9.982242772821337e-06) 0.20525720715522766 (0.42700448632240295,1.7936662435531616) (-0.0019539017230272293,0.010166089050471783) 0.21880888938903809 (1.0338656902313232,2.1066770553588867) (7.21693504601717e-06,-5.01048771184287e-06) 0.14842036366462708 (0.8119454383850098,1.867565631866455) (1.173478267446626e-05,-8.481354598188773e-06) 0.1731579452753067 (1.182133674621582,1.4515403509140015) (0.06389355659484863,0.08674763888120651) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.80006217956543 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925735354423523,1.6016120910644531) (0.0003270717861596495,9.74008707999019e-06) 0.20525720715522766 (0.4268156886100769,1.794662594795227) (-0.0018878442933782935,0.009964048862457275) 0.21880888938903809 (1.0338664054870605,2.1066765785217285) (7.216952326416504e-06,-5.010499535273993e-06) 0.14842036366462708 (0.8119466304779053,1.8675647974014282) (1.1734833606169559e-05,-8.481391887471545e-06) 0.1731579452753067 (1.1885230541229248,1.4602150917053223) (0.06389354914426804,0.08674763888120651) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.900062561035156 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925767421722412,1.6016130447387695) (0.0003205395769327879,9.512223186902702e-06) 0.20525720715522766 (0.4266332685947418,1.795639157295227) (-0.0018240695353597403,0.009766017086803913) 0.21880888938903809 (1.0338671207427979,2.1066761016845703) (7.2169691520684864e-06,-5.010511813452467e-06) 0.14842036366462708 (0.8119478225708008,1.8675639629364014) (1.1734884537872858e-05,-8.481429176754318e-06) 0.1731579452753067 (1.1949124336242676,1.468889832496643) (0.06389355659484863,0.0867476537823677) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.000062942504883 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9257988929748535,1.601613998413086) (0.00031412942917086184,9.284476618631743e-06) 0.20525720715522766 (0.4264569878578186,1.7965962886810303) (-0.0017626781482249498,0.009571888484060764) 0.21880888938903809 (1.0338678359985352,2.106675624847412) (7.21698643246782e-06,-5.01052363688359e-06) 0.14842036366462708 (0.8119490146636963,1.8675631284713745) (1.173493637907086e-05,-8.481465556542389e-06) 0.1731579452753067 (1.2013018131256104,1.4775645732879639) (0.06389354914426804,0.0867476612329483) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.10006332397461 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9258296489715576,1.6016149520874023) (0.0003078349109273404,9.06228888197802e-06) 0.20525720715522766 (0.42628663778305054,1.797534465789795) (-0.0017034488264471292,0.009381604380905628) 0.21880888938903809 (1.0338685512542725,2.106675148010254) (7.217003712867154e-06,-5.010535915062064e-06) 0.14842036366462708 (0.8119502067565918,1.8675622940063477) (1.1734987310774159e-05,-8.481502845825162e-06) 0.1731579452753067 (1.2076911926269531,1.4862393140792847) (0.06389354169368744,0.08674764633178711) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.200063705444336 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925859808921814,1.6016157865524292) (0.0003016859700437635,8.838167559588328e-06) 0.20525720715522766 (0.4261219799518585,1.7984539270401) (-0.0016465121880173683,0.009195055812597275) 0.21880888938903809 (1.0338692665100098,2.1066746711730957) (7.2170209932664875e-06,-5.010547738493187e-06) 0.14842036366462708 (0.8119513988494873,1.8675614595413208) (1.1735038242477458e-05,-8.481540135107934e-06) 0.1731579452753067 (1.214080572128296,1.4949140548706055) (0.06389354914426804,0.0867476686835289) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.300064086914062 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9258893728256226,1.601616621017456) (0.0002956565876957029,8.626299859315623e-06) 0.20525720715522766 (0.42596280574798584,1.799355149269104) (-0.0015916122356429696,0.00901220552623272) 0.21880888938903809 (1.033869981765747,2.1066741943359375) (7.217038273665821e-06,-5.01055956192431e-06) 0.14842036366462708 (0.8119525909423828,1.867560625076294) (1.1735089174180757e-05,-8.481577424390707e-06) 0.1731579452753067 (1.2204699516296387,1.5035887956619263) (0.06389354169368744,0.0867476686835289) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.40006446838379 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9259183406829834,1.601617455482483) (0.0002897421654779464,8.420168342126999e-06) 0.20525720715522766 (0.42580893635749817,1.8002384901046753) (-0.0015386922750622034,0.008832964114844799) 0.21880888938903809 (1.0338706970214844,2.1066737174987793) (7.217055554065155e-06,-5.010571840102784e-06) 0.14842036366462708 (0.8119537830352783,1.867559790611267) (1.1735140105884057e-05,-8.481613804178778e-06) 0.1731579452753067 (1.2268593311309814,1.512263536453247) (0.06389354169368744,0.0867476612329483) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.500064849853516 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9259467124938965,1.6016182899475098) (0.0002839504450093955,8.221673851949163e-06) 0.20525720715522766 (0.4256601631641388,1.801104187965393) (-0.0014877455541864038,0.00865725427865982) 0.21880888938903809 (1.0338714122772217,2.106673240661621) (7.217072379717138e-06,-5.010583663533907e-06) 0.14842036366462708 (0.8119549751281738,1.8675589561462402) (1.1735191947082058e-05,-8.48165109346155e-06) 0.1731579452753067 (1.2332487106323242,1.5209382772445679) (0.06389353424310684,0.0867476612329483) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.600065231323242 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9259744882583618,1.6016191244125366) (0.0002782779629342258,8.020153472898528e-06) 0.20525720715522766 (0.4255163073539734,1.8019527196884155) (-0.0014385659014806151,0.008485042490065098) 0.21880888938903809 (1.033872127532959,2.106672763824463) (7.217089660116471e-06,-5.0105954869650304e-06) 0.14842036366462708 (0.8119561672210693,1.8675581216812134) (1.1735242878785357e-05,-8.481688382744323e-06) 0.1731579452753067 (1.239638090133667,1.5296130180358887) (0.06389353424310684,0.0867476835846901) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
26.70006561279297 (1.0577914714813232,0.8056545853614807) (0.18015515804290771,0.011905848979949951) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0659906809132282 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.926001787185669,1.6016199588775635) (0.00027272466104477644,7.8233051681309e-06) 0.20525720715522766 (0.427471399307251,1.7901839017868042) (0.019551044330000877,-0.11768772453069687) 0.21880888938903809 (1.0338728427886963,2.1066722869873047) (7.217106940515805e-06,-5.010607765143504e-06) 0.14842036366462708 (0.8119573593139648,1.8675572872161865) (1.1735293810488656e-05,-8.481725672027096e-06) 0.1731579452753067 (1.2460274696350098,1.5382877588272095) (0.06389352679252625,0.0867476761341095) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
26.800065994262695 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9260284900665283,1.6016206741333008) (0.0002672645205166191,7.62997933634324e-06) 0.20525720715522766 (0.42982611060142517,1.7784885168075562) (0.023547213524580002,-0.11695371568202972) 0.21880888938903809 (1.0338735580444336,2.1066718101501465) (7.217124220915139e-06,-5.010619588574627e-06) 0.14842036366462708 (0.8119585514068604,1.8675564527511597) (1.1735344742191955e-05,-8.481762051815167e-06) 0.1731579452753067 (1.2524168491363525,1.5469624996185303) (0.06389351189136505,0.0867476686835289) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
26.900066375732422 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9260547161102295,1.601621389389038) (0.0002619275182951242,7.444170933013083e-06) 0.20525720715522766 (0.43262386322021484,1.7668911218643188) (0.027977393940091133,-0.11597374826669693) 0.21880888938903809 (1.033874273300171,2.1066713333129883) (7.217141501314472e-06,-5.010631866753101e-06) 0.14842036366462708 (0.8119597434997559,1.8675556182861328) (1.1735395673895255e-05,-8.48179934109794e-06) 0.1731579452753067 (1.2588062286376953,1.555637240409851) (0.06389351189136505,0.0867476835846901) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.00006675720215 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.926080346107483,1.6016221046447754) (0.000256683852057904,7.265674867085181e-06) 0.20525720715522766 (0.4331439435482025,1.7638391256332397) (0.005200851708650589,-0.030519999563694) 0.21880888938903809 (1.0338749885559082,2.10667085647583) (7.217158326966455e-06,-5.010643690184224e-06) 0.14842036366462708 (0.8119609355926514,1.867554783821106) (1.1735447515093256e-05,-8.481836630380712e-06) 0.1731579452753067 (1.263952612876892,1.5616869926452637) (0.05146336555480957,0.060497116297483444) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.100067138671875 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9261054992675781,1.6016228199005127) (0.00025155916227959096,7.091908628353849e-06) 0.20525720715522766 (0.4323415458202362,1.7654087543487549) (-0.008024106733500957,0.015696056187152863) 0.21880888938903809 (1.0338757038116455,2.106670379638672) (7.217175607365789e-06,-5.0106555136153474e-06) 0.14842036366462708 (0.8119621276855469,1.867553949356079) (1.1735498446796555e-05,-8.481873919663485e-06) 0.1731579452753067 (1.269858717918396,1.5675536394119263) (0.05906125530600548,0.0586659237742424) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.2000675201416 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9261301755905151,1.60162353515625) (0.0002465273719280958,6.921723070263397e-06) 0.20525720715522766 (0.4317967891693115,1.766958475112915) (-0.005447481758892536,0.01549703162163496) 0.21880888938903809 (1.0338764190673828,2.1066699028015137) (7.217192887765123e-06,-5.010667791793821e-06) 0.14842036366462708 (0.8119633197784424,1.8675531148910522) (1.1735549378499854e-05,-8.481910299451556e-06) 0.1731579452753067 (1.2760955095291138,1.573270559310913) (0.06236773729324341,0.05716942995786667) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.300067901611328 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.926154375076294,1.6016242504119873) (0.00024159203167073429,6.754232799721649e-06) 0.20525720715522766 (0.4313901364803314,1.768483281135559) (-0.004066667053848505,0.015247571282088757) 0.21880888938903809 (1.0338771343231201,2.1066694259643555) (7.217210168164456e-06,-5.0106796152249444e-06) 0.14842036366462708 (0.8119645118713379,1.8675522804260254) (1.1735600310203154e-05,-8.481947588734329e-06) 0.1731579452753067 (1.2824366092681885,1.5788567066192627) (0.0634109154343605,0.055861104279756546) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.400068283081055 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9261780977249146,1.6016249656677246) (0.00023675436386838555,6.581443358300021e-06) 0.20525720715522766 (0.431058406829834,1.7699806690216064) (-0.003317392198368907,0.014974371530115604) 0.21880888938903809 (1.0338778495788574,2.1066689491271973) (7.21722744856379e-06,-5.0106914386560675e-06) 0.14842036366462708 (0.8119657039642334,1.8675514459609985) (1.1735651241906453e-05,-8.481984878017101e-06) 0.1731579452753067 (1.2887660264968872,1.5843228101730347) (0.06329458951950073,0.05466092750430107) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.50006866455078 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.926201343536377,1.6016255617141724) (0.0002320128696737811,6.415256848413264e-06) 0.20525720715522766 (0.43076837062835693,1.7714498043060303) (-0.002900419058278203,0.014691569842398167) 0.21880888938903809 (1.0338785648345947,2.106668472290039) (7.217244728963124e-06,-5.010703716834541e-06) 0.14842036366462708 (0.8119668960571289,1.8675506114959717) (1.1735703083104454e-05,-8.482022167299874e-06) 0.1731579452753067 (1.295026183128357,1.5896754264831543) (0.06260178983211517,0.053526438772678375) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
27.600069046020508 (1.0577914714813232,0.8056545853614807) (0.0,0.0) 0.2199999988079071 (1.0577914714813232,0.8056545853614807) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9262245893478394,1.6016141176223755) (0.00023192295338958502,-0.00011397180787753314) 0.20525720715522766 (0.4305025339126587,1.7728904485702515) (-0.002658247947692871,0.014406498521566391) 0.21880888938903809 (1.033879280090332,2.106667995452881) (7.2172615546151064e-06,-5.0107155402656645e-06) 0.14842036366462708 (0.8119680881500244,1.8675497770309448) (1.1735754014807753e-05,-8.482058547087945e-06) 0.1731579452753067 (1.3011894226074219,1.594918966293335) (0.06163216382265091,0.05243557691574097) 0.20454968512058258 (1.8588711264001059,0.837914101718936) (0,0) 0.05 (0.32093692030848925,0.7942639651103989) (0,0) 0.05 (-4.0,0.8056545853614807) (0,0) 0.05 (8.0,0.8056545853614807) (0,0) 0.05 (1.0577914714813232,8.0) (0,0) 0.05 (1.0577914714813232,-4.0) (0,0) 0.05 
