timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
24.500057220458984 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963711500167847,1.9207431077957153) (5.56018203496933e-05,-0.0027282536029815674) 0.18417610228061676 (1.5674349069595337,2.040184497833252) (-0.0014257683651521802,0.004856219049543142) 0.15432807803153992 (1.2307335138320923,1.8753372430801392) (-0.00010450110130477697,0.0011190633522346616) 0.2005486786365509 (1.5903319120407104,2.347975254058838) (0.07200639694929123,0.0002183554315706715) 0.15410636365413666 (0.992375910282135,0.7370542883872986) (2.1570936041825917e-06,3.320858013466932e-06) 0.17656101286411285 (1.5846105813980103,1.6724623441696167) (0.0029941245447844267,0.0065151844173669815) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.60005760192871 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963767528533936,1.9204704761505127) (5.644559860229492e-05,-0.002726823091506958) 0.18417610228061676 (1.5672917366027832,2.0406713485717773) (-0.0014314956497401,0.004867375362664461) 0.15432807803153992 (1.2307230234146118,1.8754491806030273) (-0.00010456440213602036,0.0011197414714843035) 0.2005486786365509 (1.5973938703536987,2.3478357791900635) (0.07061950862407684,-0.0013956889742985368) 0.15410636365413666 (0.9923761487007141,0.7370546460151672) (2.157095877919346e-06,3.320861651445739e-06) 0.17656101286411285 (1.5849080085754395,1.6731125116348267) (0.0029743018094450235,0.006501236464828253) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.700057983398438 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.996382474899292,1.9201979637145996) (5.729030817747116e-05,-0.0027253925800323486) 0.18417610228061676 (1.567147970199585,2.041159152984619) (-0.001437197090126574,0.004878244828432798) 0.15432807803153992 (1.2307125329971313,1.875561237335205) (-0.00010462774662300944,0.0011204200563952327) 0.2005486786365509 (1.6043198108673096,2.3475427627563477) (0.06925881654024124,-0.002931052353233099) 0.15410636365413666 (0.9923763871192932,0.7370550036430359) (2.157098379029776e-06,3.3208655167982215e-06) 0.17656101286411285 (1.5852035284042358,1.673761248588562) (0.0029553163331001997,0.00648764381185174) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.800058364868164 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.99638831615448,1.919925570487976) (5.810614675283432e-05,-0.002723902463912964) 0.18417610228061676 (1.5670037269592285,2.0416481494903564) (-0.0014429348520934582,0.004888835828751326) 0.15432807803153992 (1.2307020425796509,1.8756732940673828) (-0.00010469120752532035,0.0011210998054593801) 0.2005486786365509 (1.6111122369766235,2.3471038341522217) (0.06792377680540085,-0.004388590343296528) 0.15410636365413666 (0.9923766255378723,0.7370553612709045) (2.157100880140206e-06,3.3208691547770286e-06) 0.17656101286411285 (1.585497260093689,1.6744086742401123) (0.0029367527458816767,0.00647434638813138) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.90005874633789 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.996394157409668,1.919653296470642) (5.889963358640671e-05,-0.002722442150115967) 0.18417610228061676 (1.5668588876724243,2.04213809967041) (-0.0014486771542578936,0.004899140447378159) 0.15432807803153992 (1.2306915521621704,1.87578547000885) (-0.00010475471208337694,0.001121780020184815) 0.2005486786365509 (1.6177736520767212,2.346526861190796) (0.06661386787891388,-0.005769672337919474) 0.15410636365413666 (0.9923768639564514,0.7370557188987732) (2.1571031538769603e-06,3.320873020129511e-06) 0.17656101286411285 (1.5857890844345093,1.6750547885894775) (0.0029183358419686556,0.006461326032876968) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.000059127807617 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964001178741455,1.9193811416625977) (5.969405174255371e-05,-0.002721041440963745) 0.18417610228061676 (1.5667134523391724,2.0426290035247803) (-0.001454401877708733,0.004909180104732513) 0.15432807803153992 (1.23068106174469,1.875897765159607) (-0.00010481833305675536,0.001122461399063468) 0.2005486786365509 (1.624306559562683,2.3458189964294434) (0.06532873213291168,-0.007079740054905415) 0.15410636365413666 (0.9923771023750305,0.7370560765266418) (2.15710565498739e-06,3.3208766581083182e-06) 0.17656101286411285 (1.5860791206359863,1.6756995916366577) (0.0029003231320530176,0.0064485929906368256) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.100059509277344 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964061975479126,1.9191092252731323) (6.046053022146225e-05,-0.002719581127166748) 0.18417610228061676 (1.5665674209594727,2.043120861053467) (-0.0014601293951272964,0.004918952006846666) 0.15432807803153992 (1.2306705713272095,1.8760100603103638) (-0.00010488207044545561,0.0011231439420953393) 0.2005486786365509 (1.6307133436203003,2.3449864387512207) (0.06406800448894501,-0.008324711583554745) 0.15410636365413666 (0.9923773407936096,0.7370564341545105) (2.1571079287241446e-06,3.3208802960871253e-06) 0.17656101286411285 (1.5863673686981201,1.6763432025909424) (0.0028822296299040318,0.006436092779040337) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.20005989074707 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964122772216797,1.9188374280929565) (6.120000034570694e-05,-0.0027180612087249756) 0.18417610228061676 (1.5664207935333252,2.0436136722564697) (-0.0014658226864412427,0.004928475245833397) 0.15432807803153992 (1.230660080909729,1.8761224746704102) (-0.00010494584421394393,0.0011238270672038198) 0.2005486786365509 (1.6369965076446533,2.3440356254577637) (0.0628313198685646,-0.009508790448307991) 0.15410636365413666 (0.9923775792121887,0.7370567917823792) (2.1571104298345745e-06,3.320884161439608e-06) 0.17656101286411285 (1.5866538286209106,1.6769856214523315) (0.0028645547572523355,0.006423868704587221) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.300060272216797 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964184761047363,1.9185657501220703) (6.194133311510086e-05,-0.002716630697250366) 0.18417610228061676 (1.5662736892700195,2.044107437133789) (-0.0014715190045535564,0.004937749821692705) 0.15432807803153992 (1.2306495904922485,1.8762348890304565) (-0.0001050097489496693,0.0011245112400501966) 0.2005486786365509 (1.6431583166122437,2.3429718017578125) (0.061618294566869736,-0.010637356899678707) 0.15410636365413666 (0.9923778176307678,0.7370571494102478) (2.1571129309450043e-06,3.320887799418415e-06) 0.17656101286411285 (1.586938500404358,1.6776268482208252) (0.002847209107130766,0.006411907263100147) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.400060653686523 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964247941970825,1.9182941913604736) (6.265845149755478e-05,-0.002715170383453369) 0.18417610228061676 (1.5661259889602661,2.044602155685425) (-0.0014772104332223535,0.00494677247479558) 0.15432807803153992 (1.230639100074768,1.8763474225997925) (-0.00010507369006518275,0.0011251958785578609) 0.2005486786365509 (1.6492011547088623,2.3418004512786865) (0.06042855978012085,-0.011713564395904541) 0.15410636365413666 (0.9923780560493469,0.7370575070381165) (2.1571152046817588e-06,3.3208916647708975e-06) 0.17656101286411285 (1.5872215032577515,1.6782668828964233) (0.0028305070009082556,0.006400249432772398) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.50006103515625 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964311122894287,1.918022871017456) (6.334949284791946e-05,-0.0027137398719787598) 0.18417610228061676 (1.565977692604065,2.045097827911377) (-0.0014829253777861595,0.004955536685883999) 0.15432807803153992 (1.2306286096572876,1.8764599561691284) (-0.00010513774759601802,0.0011258817976340652) 0.2005486786365509 (1.6551272869110107,2.3405263423919678) (0.059261735528707504,-0.012741485610604286) 0.15410636365413666 (0.992378294467926,0.7370578646659851) (2.1571177057921886e-06,3.3208953027497046e-06) 0.17656101286411285 (1.5875028371810913,1.678905725479126) (0.0028138235211372375,0.0063888258300721645) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.600061416625977 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964375495910645,1.917751669883728) (6.403867155313492e-05,-0.0027122795581817627) 0.18417610228061676 (1.565828800201416,2.0455942153930664) (-0.0014886150602251291,0.004964055027812719) 0.15432807803153992 (1.2306181192398071,1.876572608947754) (-0.00010520184878259897,0.001126568065956235) 0.2005486786365509 (1.6609389781951904,2.339154005050659) (0.05811744183301926,-0.013724248856306076) 0.15410636365413666 (0.9923785328865051,0.7370582222938538) (2.1571202069026185e-06,3.3208989407285117e-06) 0.17656101286411285 (1.587782621383667,1.6795434951782227) (0.0027973372489213943,0.006377650890499353) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.700061798095703 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964439868927002,1.9174805879592896) (6.470270454883575e-05,-0.0027107596397399902) 0.18417610228061676 (1.5656793117523193,2.0460915565490723) (-0.0014942967100068927,0.00497235544025898) 0.15432807803153992 (1.2306076288223267,1.876685380935669) (-0.00010526607366045937,0.0011272556148469448) 0.2005486786365509 (1.6666384935379028,2.3376874923706055) (0.05699529871344566,-0.014665227383375168) 0.15410636365413666 (0.9923787713050842,0.7370585799217224) (2.157122480639373e-06,3.320902806080994e-06) 0.17656101286411285 (1.5880606174468994,1.6801801919937134) (0.0027805359568446875,0.006366633344441652) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.80006217956543 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964505434036255,1.9172096252441406) (6.536673754453659e-05,-0.002709329128265381) 0.18417610228061676 (1.5655293464660645,2.0465896129608154) (-0.0014999194536358118,0.004980417899787426) 0.15432807803153992 (1.2305971384048462,1.876798152923584) (-0.00010533040767768398,0.001127944327890873) 0.2005486786365509 (1.6722279787063599,2.3361308574676514) (0.0558948889374733,-0.015566064976155758) 0.15410636365413666 (0.9923790097236633,0.7370589375495911) (2.157124981749803e-06,3.3209064440598013e-06) 0.17656101286411285 (1.5883370637893677,1.6808158159255981) (0.0027642049826681614,0.0063558947294950485) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
25.900062561035156 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964570999145508,1.9169387817382812) (6.60046935081482e-05,-0.002707839012145996) 0.18417610228061676 (1.5653787851333618,2.047088384628296) (-0.0015055504627525806,0.004988264292478561) 0.15432807803153992 (1.2305866479873657,1.8769110441207886) (-0.00010539479262661189,0.0011286333901807666) 0.2005486786365509 (1.6777095794677734,2.3344879150390625) (0.05481584742665291,-0.016429437324404716) 0.15410636365413666 (0.9923792481422424,0.7370592951774597) (2.1571272554865573e-06,3.320910309412284e-06) 0.17656101286411285 (1.5886118412017822,1.681450366973877) (0.002748059807345271,0.006345370784401894) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
26.000062942504883 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964637756347656,1.916668176651001) (6.66426494717598e-05,-0.002706378698348999) 0.18417610228061676 (1.5652276277542114,2.0475878715515137) (-0.0015111711109057069,0.004995900671929121) 0.15432807803153992 (1.2305761575698853,1.8770239353179932) (-0.00010545929399086162,0.0011293238494545221) 0.2005486786365509 (1.683085322380066,2.3327620029449463) (0.05375779792666435,-0.017258135601878166) 0.15410636365413666 (0.9923794865608215,0.7370596528053284) (2.157129756596987e-06,3.320913947391091e-06) 0.17656101286411285 (1.5888850688934326,1.6820838451385498) (0.0027321805246174335,0.00633506802842021) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
26.10006332397461 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964704513549805,1.9163976907730103) (6.72563910484314e-05,-0.002704918384552002) 0.18417610228061676 (1.5650759935379028,2.048088312149048) (-0.001516786403954029,0.005003314930945635) 0.15432807803153992 (1.2305655479431152,1.8771369457244873) (-0.00010552383901085705,0.0011300146579742432) 0.2005486786365509 (1.6883573532104492,2.3309566974639893) (0.052720386534929276,-0.01805402897298336) 0.15410636365413666 (0.9923797249794006,0.737060010433197) (2.157132257707417e-06,3.3209178127435734e-06) 0.17656101286411285 (1.5891567468643188,1.6827163696289062) (0.002716467482969165,0.00632498599588871) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
26.200063705444336 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964772462844849,1.916127324104309) (6.786640733480453e-05,-0.0027033984661102295) 0.18417610228061676 (1.5649237632751465,2.0485894680023193) (-0.001522384467534721,0.005010505206882954) 0.15432807803153992 (1.2305549383163452,1.877250075340271) (-0.00010558843496255577,0.0011307067470625043) 0.2005486786365509 (1.6935263872146606,2.3291125297546387) (0.05169076845049858,-0.018442397937178612) 0.15410636365413666 (0.9923799633979797,0.7370603680610657) (2.1571345314441714e-06,3.3209214507223805e-06) 0.17656101286411285 (1.5894267559051514,1.6833478212356567) (0.002700522541999817,0.0063150785863399506) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
26.300064086914062 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9964845180511475,1.9158469438552856) (7.22132608643733e-05,-0.0028035962022840977) 0.18417610228061676 (1.5647709369659424,2.049091100692749) (-0.0015279330546036363,0.005017482675611973) 0.15432807803153992 (1.2305443286895752,1.8773632049560547) (-0.0001056531400536187,0.0011314000003039837) 0.2005486786365509 (1.6985933780670166,2.3272647857666016) (0.05067035183310509,-0.018478479236364365) 0.15410636365413666 (0.9923802018165588,0.7370607256889343) (2.1571370325546013e-06,3.3209250887011876e-06) 0.17656101286411285 (1.5896952152252197,1.6839783191680908) (0.0026847142726182938,0.006305384915322065) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
26.40006446838379 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.996492624282837,1.9155442714691162) (8.109590271487832e-05,-0.003027009777724743) 0.18417610228061676 (1.56461763381958,2.049593448638916) (-0.0015334677882492542,0.005024284590035677) 0.15432807803153992 (1.2305337190628052,1.877476453781128) (-0.00010571789607638493,0.0011320937192067504) 0.2005486786365509 (1.7035599946975708,2.325425863265991) (0.04966622591018677,-0.01838924176990986) 0.15410636365413666 (0.9923804402351379,0.737061083316803) (2.157139533665031e-06,3.32092895405367e-06) 0.17656101286411285 (1.589962124824524,1.6846078634262085) (0.0026693169493228197,0.006295899394899607) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
