timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
26.10006332397461 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9510191679000854,0.9932811856269836) (-0.0042222775518894196,-0.16563855111598969) 0.12601613998413086 (1.3461878299713135,2.088500499725342) (0.00025130665744654834,0.000433755834819749) 0.12786765396595 (0.8312907218933105,2.1659135818481445) (-0.0005179561558179557,-0.0011306426022201777) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.200063705444336 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9515067338943481,1.0124521255493164) (0.004875876009464264,0.1917092204093933) 0.12601613998413086 (1.3462129831314087,2.0885438919067383) (0.00025136180920526385,0.000433851033449173) 0.12786765396595 (0.831238865852356,2.1658003330230713) (-0.0005182662280276418,-0.0011313195573166013) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.300064086914062 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9510831832885742,0.9958361387252808) (-0.0042353421449661255,-0.1661599725484848) 0.12601613998413086 (1.346238136291504,2.0885872840881348) (0.00025141696096397936,0.00043394623207859695) 0.12786765396595 (0.8311870098114014,2.165687084197998) (-0.0005185771733522415,-0.0011319982586428523) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.40006446838379 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9515694379806519,1.014955997467041) (0.00486307218670845,0.1911982148885727) 0.12601613998413086 (1.3462632894515991,2.0886306762695312) (0.00025147214182652533,0.00043404148891568184) 0.12786765396595 (0.831135094165802,2.165573835372925) (-0.000518888293299824,-0.0011326774256303906) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.500064849853516 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9511446952819824,0.998289942741394) (-0.0042478833347558975,-0.16666075587272644) 0.12601613998413086 (1.3462884426116943,2.0886740684509277) (0.0002515273226890713,0.00043413674575276673) 0.12786765396595 (0.8310831785202026,2.1654605865478516) (-0.000519199704285711,-0.0011333571746945381) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.600065231323242 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9516297578811646,1.0173606872558594) (0.00485076941549778,0.19070746004581451) 0.12601613998413086 (1.3463135957717896,2.088717460632324) (0.0002515825326554477,0.0004342320316936821) 0.12786765396595 (0.8310312032699585,2.165347099304199) (-0.0005195112316869199,-0.001134037273004651) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.70006561279297 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.95120370388031,1.0006464719772339) (-0.004259947687387466,-0.16714169085025787) 0.12601613998413086 (1.3463387489318848,2.0887608528137207) (0.00025163774262182415,0.0004343273467384279) 0.12786765396595 (0.8309792280197144,2.165233612060547) (-0.0005198236904107034,-0.0011347192339599133) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.800065994262695 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9516875743865967,1.0196701288223267) (0.0048389676958322525,0.1902361512184143) 0.12601613998413086 (1.34636390209198,2.088804244995117) (0.000251692981692031,0.0004344226617831737) 0.12786765396595 (0.8309271931648254,2.1651201248168945) (-0.0005201363237574697,-0.0011354016605764627) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.900066375732422 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9512604475021362,1.002909779548645) (-0.004271510988473892,-0.16760358214378357) 0.12601613998413086 (1.3463890552520752,2.0888476371765137) (0.0002517482207622379,0.00043451800593174994) 0.12786765396595 (0.8308751583099365,2.165006399154663) (-0.0005204491899348795,-0.0011360847856849432) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.00006675720215 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.951743245124817,1.0218881368637085) (0.004827618598937988,0.1897834837436676) 0.12601613998413086 (1.3464142084121704,2.08889102935791) (0.0002518034598324448,0.00043461337918415666) 0.12786765396595 (0.8308230638504028,2.1648926734924316) (-0.0005207628710195422,-0.0011367694241926074) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.100067138671875 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.951314926147461,1.005083441734314) (-0.004282642155885696,-0.16804717481136322) 0.12601613998413086 (1.3464393615722656,2.0889344215393066) (0.0002518587280064821,0.00043470878154039383) 0.12786765396595 (0.8307709693908691,2.1647789478302) (-0.0005210767849348485,-0.0011374546447768807) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.2000675201416 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9517966508865356,1.0240182876586914) (0.004816723987460136,0.1893487572669983) 0.12601613998413086 (1.3464645147323608,2.088977813720703) (0.0002519140252843499,0.00043480421300046146) 0.12786765396595 (0.8307188153266907,2.1646652221679688) (-0.0005213909316807985,-0.0011381403310224414) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.300067901611328 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9513672590255737,1.0071709156036377) (-0.004293326288461685,-0.16847321391105652) 0.12601613998413086 (1.346489667892456,2.0890212059020996) (0.0002519693225622177,0.00043489967356435955) 0.12786765396595 (0.8306666612625122,2.164551258087158) (-0.0005217053112573922,-0.0011388265993446112) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.400068283081055 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9518479108810425,1.0260640382766724) (0.004806257784366608,0.18893125653266907) 0.12601613998413086 (1.3465148210525513,2.089064598083496) (0.0002520246198400855,0.00043499513412825763) 0.12786765396595 (0.830614447593689,2.1644372940063477) (-0.0005220204475335777,-0.0011395146138966084) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.50006866455078 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9514175653457642,1.0091757774353027) (-0.004303578287363052,-0.168882355093956) 0.12601613998413086 (1.3465399742126465,2.0891079902648926) (0.00025207994622178376,0.0004350906237959862) 0.12786765396595 (0.8305622339248657,2.164323329925537) (-0.0005223358748480678,-0.0011402032105252147) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.600069046020508 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9509958028793335,0.9926252961158752) (-0.004217509180307388,-0.16550470888614655) 0.12601613998413086 (1.3465652465820312,2.089151620864868) (0.000252135272603482,0.0004351861425675452) 0.12786765396595 (0.8305099606513977,2.1642091274261475) (-0.0005226515349932015,-0.0011408921563997865) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.700069427490234 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9514838457107544,1.0118093490600586) (0.004880547523498535,0.19184039533138275) 0.12601613998413086 (1.346590518951416,2.0891952514648438) (0.0002521909191273153,0.0004352821852080524) 0.12786765396595 (0.8304576873779297,2.164094924926758) (-0.000522968010045588,-0.0011415829649195075) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.80006980895996 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9510607719421387,0.9952062368392944) (-0.004230765625834465,-0.16603142023086548) 0.12601613998413086 (1.3466157913208008,2.0892388820648193) (0.000252246594754979,0.0004353782569523901) 0.12786765396595 (0.8304053544998169,2.163980722427368) (-0.0005232847179286182,-0.0011422742391005158) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
27.900070190429688 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9515475034713745,1.0143386125564575) (0.0048675537109375,0.19132420420646667) 0.12601613998413086 (1.3466410636901855,2.089282512664795) (0.00025230227038264275,0.0004354743578005582) 0.12786765396595 (0.8303530216217041,2.1638665199279785) (-0.000523601658642292,-0.0011429660953581333) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.000070571899414 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9511231184005737,0.997684895992279) (-0.004243496805429459,-0.16653726994991302) 0.12601613998413086 (1.3466663360595703,2.0893261432647705) (0.0002523579460103065,0.00043557045864872634) 0.12786765396595 (0.8303006291389465,2.1637520790100098) (-0.0005239188321866095,-0.001143658417277038) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.10007095336914 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.951608657836914,1.0167677402496338) (0.004855085164308548,0.19082845747470856) 0.12601613998413086 (1.346691608428955,2.089369773864746) (0.00025241365074180067,0.00043566658860072494) 0.12786765396595 (0.8302481770515442,2.163637638092041) (-0.0005242368206381798,-0.0011443526018410921) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.200071334838867 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9511830806732178,1.0000654458999634) (-0.004255726933479309,-0.16702309250831604) 0.12601613998413086 (1.3467168807983398,2.0894134044647217) (0.00025246935547329485,0.000435762747656554) 0.12786765396595 (0.8301957249641418,2.1635231971740723) (-0.0005245551001280546,-0.0011450473684817553) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.300071716308594 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9516674280166626,1.0191006660461426) (0.004843093454837799,0.19035235047340393) 0.12601613998413086 (1.3467421531677246,2.0894570350646973) (0.0002525250893086195,0.0004358589358162135) 0.12786765396595 (0.8301432132720947,2.1634085178375244) (-0.0005248735542409122,-0.0011457426007837057) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.40007209777832 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9512406587600708,1.0023516416549683) (-0.004267482087016106,-0.1674896776676178) 0.12601613998413086 (1.3467674255371094,2.089500665664673) (0.0002525808522477746,0.00043595515307970345) 0.12786765396595 (0.8300907015800476,2.1632938385009766) (-0.0005251928814686835,-0.0011464395793154836) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.500072479248047 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9517238140106201,1.0213412046432495) (0.004831576719880104,0.1898951232433319) 0.12601613998413086 (1.3467926979064941,2.0895442962646484) (0.00025263658608309925,0.00043605139944702387) 0.12786765396595 (0.8300381302833557,2.1631791591644287) (-0.0005255124415270984,-0.0011471370235085487) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.600072860717773 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9512959718704224,1.0045474767684937) (-0.00427875854074955,-0.16793778538703918) 0.12601613998413086 (1.346817970275879,2.089587926864624) (0.0002526923781260848,0.0004361476458143443) 0.12786765396595 (0.8299855589866638,2.163064479827881) (-0.000525832234416157,-0.0011478351661935449) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.7000732421875 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9517780542373657,1.0234930515289307) (0.004820514470338821,0.18945595622062683) 0.12601613998413086 (1.3468432426452637,2.0896315574645996) (0.0002527481410652399,0.00043624392128549516) 0.12786765396595 (0.8299329280853271,2.162949562072754) (-0.0005261522019281983,-0.0011485337745398283) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.800073623657227 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.951349139213562,1.006656289100647) (-0.004289606586098671,-0.1683681607246399) 0.12601613998413086 (1.3468685150146484,2.089675188064575) (0.0002528039622120559,0.0004363402258604765) 0.12786765396595 (0.8298802971839905,2.162834644317627) (-0.0005264730425551534,-0.0011492341291159391) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
28.900074005126953 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9518301486968994,1.025559663772583) (0.004809880629181862,0.18903419375419617) 0.12601613998413086 (1.3468937873840332,2.089718818664551) (0.0002528597542550415,0.0004364365595392883) 0.12786765396595 (0.829827606678009,2.1627197265625) (-0.000526794174220413,-0.0011499349493533373) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
29.00007438659668 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9514001607894897,1.0086815357208252) (-0.004300026223063469,-0.16878148913383484) 0.12601613998413086 (1.346919059753418,2.0897624492645264) (0.0002529155754018575,0.00043653292232193053) 0.12786765396595 (0.8297749161720276,2.162604570388794) (-0.0005271154805086553,-0.0011506364680826664) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
