timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
21.500045776367188 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.6680028438568115,1.303260087966919) (-0.3277280926704407,0.0038046014960855246) 0.16929447650909424 (-0.6345001459121704,-0.5395548343658447) (-0.148328959941864,-0.17167581617832184) 0.23719631135463715 (1.9906691312789917,2.134608745574951) (0.0341193825006485,1.1531816720962524) 0.21480081975460052 (0.9690660238265991,1.945789098739624) (-0.97523432970047,-1.101915717124939) 0.19041801989078522 (-0.04054173827171326,0.4840262234210968) (-0.21927200257778168,0.9837618470191956) 0.23247066140174866 (2.5193161964416504,2.1052064895629883) (0.9233003258705139,-1.2020922899246216) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
21.600046157836914 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.63523006439209,1.303640604019165) (-0.3277280926704407,0.003804584499448538) 0.16929447650909424 (-0.6493330597877502,-0.5567224025726318) (-0.148328959941864,-0.17167581617832184) 0.23719631135463715 (2.0038602352142334,2.2476205825805664) (0.13191211223602295,1.1301181316375732) 0.21480081975460052 (0.8734930753707886,1.8370188474655151) (-0.955729603767395,-1.0877022743225098) 0.19041801989078522 (-0.0456819087266922,0.6213554739952087) (-0.05140170454978943,1.3732924461364746) 0.23247066140174866 (2.5953257083892822,1.9874014854431152) (0.7600961327552795,-1.1780503988265991) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
21.70004653930664 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.602457284927368,1.3040211200714111) (-0.3277280926704407,0.003804566338658333) 0.16929447650909424 (-0.6641659736633301,-0.573889970779419) (-0.14832894504070282,-0.17167583107948303) 0.23719631135463715 (2.0161798000335693,2.358372211456299) (0.12319660186767578,1.1075156927108765) 0.21480081975460052 (0.77983158826828,1.7300139665603638) (-0.9366150498390198,-1.0700488090515137) 0.19041801989078522 (-0.046698980033397675,0.7642789483070374) (-0.01017070934176445,1.4292347431182861) 0.23247066140174866 (2.6604256629943848,1.8719525337219238) (0.6509996056556702,-1.1544893980026245) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
21.800046920776367 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.5696845054626465,1.3044015169143677) (-0.3277280926704407,0.0038045470137149096) 0.16929447650909424 (-0.6789988875389099,-0.591057538986206) (-0.14832893013954163,-0.17167584598064423) 0.23719631135463715 (2.027571439743042,2.4669086933135986) (0.11391615867614746,1.0853654146194458) 0.21480081975460052 (0.6880432963371277,1.6249333620071411) (-0.9178826808929443,-1.0508064031600952) 0.19041801989078522 (-0.04685552418231964,0.9043439626693726) (-0.0015654554590582848,1.400650143623352) 0.23247066140174866 (2.715287446975708,1.7620773315429688) (0.5486170053482056,-1.0987521409988403) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
21.900047302246094 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.536911725997925,1.3047820329666138) (-0.3277280926704407,0.003804566338658333) 0.16929447650909424 (-0.6938318014144897,-0.6082251071929932) (-0.14832891523838043,-0.17167586088180542) 0.23719631135463715 (2.0379772186279297,2.573274612426758) (0.10405826568603516,1.0636581182479858) 0.21480081975460052 (0.5980907678604126,1.5218398571014404) (-0.8995250463485718,-1.0309356451034546) 0.19041801989078522 (-0.04612286016345024,1.0416076183319092) (0.007326638326048851,1.3726370334625244) 0.23247066140174866 (2.755572557449341,1.6663172245025635) (0.4028519093990326,-0.9576008319854736) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.00004768371582 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.504138946533203,1.3051624298095703) (-0.3277280926704407,0.0038045456167310476) 0.16929447650909424 (-0.7086647152900696,-0.6253926753997803) (-0.14832888543605804,-0.1716758757829666) 0.23719631135463715 (2.0473387241363525,2.6775131225585938) (0.09361517429351807,1.0423849821090698) 0.21480081975460052 (0.5099372863769531,1.4207465648651123) (-0.8815345168113708,-1.0109330415725708) 0.19041801989078522 (-0.044376570731401443,1.1761260032653809) (0.01746290922164917,1.345184326171875) 0.23247066140174866 (2.781365394592285,1.5862751007080078) (0.25792843103408813,-0.8004207015037537) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.100048065185547 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.4713661670684814,1.3055429458618164) (-0.3277280926704407,0.003804566105827689) 0.16929447650909424 (-0.7234976291656494,-0.6425602436065674) (-0.14832885563373566,-0.171675905585289) 0.23719631135463715 (2.0555970668792725,2.7796669006347656) (0.08258366584777832,1.021537184715271) 0.21480081975460052 (0.4235469102859497,1.321641206741333) (-0.8639038801193237,-0.9910539388656616) 0.19041801989078522 (-0.04124751687049866,1.3079540729522705) (0.031290531158447266,1.3182806968688965) 0.23247066140174866 (2.7948098182678223,1.5194628238677979) (0.13444475829601288,-0.6681229472160339) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.200048446655273 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.4385933876037598,1.305923342704773) (-0.3277280926704407,0.003804543986916542) 0.16929447650909424 (-0.7383304834365845,-0.6597278118133545) (-0.14832884073257446,-0.1716759204864502) 0.23719631135463715 (2.0626940727233887,2.879777431488037) (0.07096946239471436,1.0011065006256104) 0.21480081975460052 (0.3388843238353729,1.2244985103607178) (-0.8466257452964783,-0.9714275598526001) 0.19041801989078522 (-0.03525317460298538,1.4371455907821655) (0.05994342267513275,1.2919151782989502) 0.23247066140174866 (2.801384925842285,1.452558994293213) (0.0657505989074707,-0.6690376996994019) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.300048828125 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.405820608139038,1.306303858757019) (-0.3277280926704407,0.003804566105827689) 0.16929447650909424 (-0.7531633377075195,-0.6768953800201416) (-0.14832884073257446,-0.1716759204864502) 0.23719631135463715 (2.068573236465454,2.9778859615325928) (0.05879092216491699,0.9810843467712402) 0.21480081975460052 (0.25591498613357544,1.129286766052246) (-0.8296932578086853,-0.952117919921875) 0.19041801989078522 (-0.012213923037052155,1.5637532472610474) (0.23039251565933228,1.2660768032073975) 0.23247066140174866 (2.7992963790893555,1.3632328510284424) (-0.020884938538074493,-0.8932609558105469) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.400049209594727 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.3730478286743164,1.3066842555999756) (-0.3277280926704407,0.003804542124271393) 0.16929447650909424 (-0.7679962515830994,-0.6940629482269287) (-0.14832885563373566,-0.1716759204864502) 0.23719631135463715 (2.0731821060180664,3.0740323066711426) (0.04608774185180664,0.9614626169204712) 0.21480081975460052 (0.21441543102264404,1.081575870513916) (-0.4149955213069916,-0.47710880637168884) 0.19041801989078522 (0.018558762967586517,1.687828779220581) (0.3077268600463867,1.240755319595337) 0.23247066140174866 (2.7750539779663086,1.2602672576904297) (-0.24242496490478516,-1.0296555757522583) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.500049591064453 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.3402750492095947,1.3070647716522217) (-0.3277280926704407,0.0038045658729970455) 0.16929447650909424 (-0.7828291058540344,-0.7112305164337158) (-0.14832881093025208,-0.17167595028877258) 0.23719631135463715 (2.0764758586883545,3.168255567550659) (0.03293657302856445,0.9422333836555481) 0.21480081975460052 (0.19365426898002625,1.0576194524765015) (-0.20761166512966156,-0.23956386744976044) 0.19041801989078522 (0.05228989198803902,1.8094227313995361) (0.3373112678527832,1.2159401178359985) 0.23247066140174866 (2.7235491275787354,1.1593610048294067) (-0.5150496363639832,-1.0090625286102295) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.60004997253418 (0.49092957377433777,-0.16730643808841705) (0.0,0.0) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 0.0 (2.307502269744873,1.3074451684951782) (-0.3277280926704407,0.0038045397959649563) 0.16929447650909424 (-0.7875731587409973,-0.7204038500785828) (-0.0474407933652401,-0.09173314273357391) 0.23719631135463715 (2.079181671142578,3.260594367980957) (0.02705814316868782,0.923388659954071) 0.21480081975460052 (0.1835225373506546,1.0481923818588257) (-0.1013173758983612,-0.09427075833082199) 0.19041801989078522 (0.08652549982070923,1.9285848140716553) (0.3423561155796051,1.1916214227676392) 0.23247066140174866 (2.6410040855407715,1.060472846031189) (-0.8254507184028625,-0.9888812303543091) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
22.700050354003906 (0.4917580187320709,-0.16730643808841705) (0.008284585550427437,0.0) 0.22437264025211334 (0.4917580187320709,-0.16730643808841705) 1.8203939199447632 0.0 (2.2747294902801514,1.3078256845474243) (-0.3277280926704407,0.003804565640166402) 0.16929447650909424 (-0.7843495607376099,-0.7170029282569885) (0.03223593533039093,0.0340094193816185) 0.23719631135463715 (2.0821568965911865,3.351086378097534) (0.029753101989626884,0.9049209952354431) 0.21480081975460052 (0.1836732029914856,1.0398149490356445) (0.0015066899359226227,-0.08377457410097122) 0.19041801989078522 (0.12039856612682343,2.045363664627075) (0.33873069286346436,1.1677888631820679) 0.23247066140174866 (2.5980260372161865,1.0068944692611694) (-0.4297815263271332,-0.5357834100723267) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.4917580187320709,8.0) (0,0) 0.05 (0.4917580187320709,-4.0) (0,0) 0.05 
22.800050735473633 (0.5145577788352966,-0.15775325894355774) (0.22799766063690186,0.09553183615207672) 0.22437264025211334 (0.5145577788352966,-0.15775325894355774) 1.8203939199447632 0.39678068290365803 (2.2419567108154297,1.3082060813903809) (-0.3277280926704407,0.003804537234827876) 0.16929447650909424 (-0.7759842276573181,-0.7050427794456482) (0.08365332335233688,0.11960148811340332) 0.23719631135463715 (2.0880088806152344,3.3754587173461914) (0.05852103233337402,0.24372413754463196) 0.21480081975460052 (0.19364993274211884,1.0308557748794556) (0.0997672826051712,-0.08959179371595383) 0.19041801989078522 (0.15392017364501953,2.159806966781616) (0.33521607518196106,1.1444332599639893) 0.23247066140174866 (2.5707969665527344,0.9750075936317444) (-0.27229076623916626,-0.31886863708496094) 0.21495471894741058 (-4.0,-0.15775325894355774) (0,0) 0.05 (8.0,-0.15775325894355774) (0,0) 0.05 (0.5145577788352966,8.0) (0,0) 0.05 (0.5145577788352966,-4.0) (0,0) 0.05 
22.90005111694336 (0.529550313949585,-0.1546669900417328) (0.1499253511428833,0.03086276352405548) 0.22437264025211334 (0.529550313949585,-0.1546669900417328) 1.8203939199447632 0.2030182109209915 (2.209183931350708,1.308586597442627) (-0.3277280926704407,0.003804565407335758) 0.16929447650909424 (-0.7612628936767578,-0.687779426574707) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.098017692565918,3.359604597091675) (0.1000891625881195,-0.1585419625043869) 0.21480081975460052 (0.21062959730625153,1.0254212617874146) (0.1697966754436493,-0.05434483662247658) 0.19041801989078522 (0.21874383091926575,2.2719614505767822) (0.6482365727424622,1.1215444803237915) 0.23247066140174866 (2.5682458877563477,0.96356201171875) (-0.02551180124282837,-0.1144559234380722) 0.21495471894741058 (-4.0,-0.1546669900417328) (0,0) 0.05 (8.0,-0.1546669900417328) (0,0) 0.05 (0.529550313949585,8.0) (0,0) 0.05 (0.529550313949585,-4.0) (0,0) 0.05 
23.000051498413086 (0.5353977680206299,-0.1554548293352127) (0.05847448483109474,-0.007878400385379791) 0.22437264025211334 (0.5353977680206299,-0.1554548293352127) 1.8203939199447632 -0.13392578582562864 (2.1764111518859863,1.3089669942855835) (-0.3277280926704407,0.003804533975198865) 0.16929447650909424 (-0.7465415596961975,-0.6705160737037659) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.097313165664673,3.326965570449829) (-0.0070463623851537704,-0.32638946175575256) 0.21480081975460052 (0.23858146369457245,1.0215164422988892) (0.27951866388320923,-0.039048176258802414) 0.19041801989078522 (0.3147874176502228,2.3818728923797607) (0.9604358077049255,1.0991137027740479) 0.23247066140174866 (2.5598437786102295,0.9701024293899536) (-0.08402169495820999,0.06540427356958389) 0.21495471894741058 (-4.0,-0.1554548293352127) (0,0) 0.05 (8.0,-0.1554548293352127) (0,0) 0.05 (0.5353977680206299,8.0) (0,0) 0.05 (0.5353977680206299,-4.0) (0,0) 0.05 
23.100051879882812 (0.5363229513168335,-0.15588252246379852) (0.009251930750906467,-0.004276912659406662) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 -0.43301269627424255 (2.1436383724212646,1.3093475103378296) (-0.3277280926704407,0.0038045651745051146) 0.16929447650909424 (-0.7318202257156372,-0.6532527208328247) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.0871098041534424,3.2927210330963135) (-0.1020340844988823,-0.34244608879089355) 0.21480081975460052 (0.251608282327652,1.0191766023635864) (0.13026809692382812,-0.02339845523238182) 0.19041801989078522 (0.41009247303009033,2.489586114883423) (0.9530506134033203,1.0771312713623047) 0.23247066140174866 (2.548349380493164,0.9757912158966064) (-0.11494340747594833,0.05688812956213951) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
23.20005226135254 (0.5363229513168335,-0.15588252246379852) (0.0,0.0) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 0.0 (2.110865592956543,1.3097279071807861) (-0.3277280926704407,0.003804530017077923) 0.16929447650909424 (-0.7170988917350769,-0.6359893679618835) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.073997735977173,3.253598928451538) (-0.13111984729766846,-0.39122167229652405) 0.21480081975460052 (0.27218562364578247,1.0170737504959106) (0.2057734727859497,-0.021028341725468636) 0.19041801989078522 (0.5044476389884949,2.5951449871063232) (0.9435518383979797,1.055588722229004) 0.23247066140174866 (2.5806872844696045,1.0370482206344604) (0.32337847352027893,0.6125697493553162) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
23.300052642822266 (0.5363229513168335,-0.15588252246379852) (0.0,0.0) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 0.0 (2.0780928134918213,1.3101084232330322) (-0.3277280926704407,0.003804564941674471) 0.16929447650909424 (-0.7023775577545166,-0.6187260150909424) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.055027484893799,3.216282844543457) (-0.18970350921154022,-0.37316176295280457) 0.21480081975460052 (0.29168635606765747,1.0152755975723267) (0.19500721991062164,-0.017981428653001785) 0.19041801989078522 (0.5975944995880127,2.6985926628112793) (0.9314688444137573,1.03447687625885) 0.23247066140174866 (2.5870790481567383,1.1412290334701538) (0.06391867995262146,1.0418076515197754) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
23.400053024291992 (0.5363229513168335,-0.15588252246379852) (0.0,0.0) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 0.0 (2.0453200340270996,1.3104888200759888) (-0.3277280926704407,0.0038045248948037624) 0.16929447650909424 (-0.6876562237739563,-0.6014626622200012) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.0335891246795654,3.1775119304656982) (-0.21438466012477875,-0.38770797848701477) 0.21480081975460052 (0.3431606888771057,1.0124485492706299) (0.5147433280944824,-0.028270987793803215) 0.19041801989078522 (0.6892121434211731,2.799971342086792) (0.9161762595176697,1.0137873888015747) 0.23247066140174866 (2.5778982639312744,1.2336124181747437) (-0.09180733561515808,0.9238335490226746) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
23.50005340576172 (0.5363229513168335,-0.15588252246379852) (0.0,0.0) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 0.0 (2.012547254562378,1.3108692169189453) (-0.3277280926704407,0.0038045644760131836) 0.16929447650909424 (-0.672934889793396,-0.5841993093490601) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (2.0130996704101562,3.1277976036071777) (-0.20489439368247986,-0.49714383482933044) 0.21480081975460052 (0.38272199034690857,1.0101264715194702) (0.3956131041049957,-0.023221254348754883) 0.19041801989078522 (0.7788950800895691,2.899322509765625) (0.8968292474746704,0.9935115575790405) 0.23247066140174866 (2.5613532066345215,1.2815210819244385) (-0.16545166075229645,0.47908610105514526) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
23.600053787231445 (0.5363229513168335,-0.15588252246379852) (0.0,0.0) 0.22437264025211334 (0.5363229513168335,-0.15588252246379852) 1.8203939199447632 0.0 (1.9797744750976562,1.3112497329711914) (-0.3277280926704407,0.003804609877988696) 0.16929447650909424 (-0.6582135558128357,-0.5669359564781189) (0.14721331000328064,0.17263345420360565) 0.23719631135463715 (1.9928953647613525,3.0733721256256104) (-0.20204252004623413,-0.5442541837692261) 0.21480081975460052 (0.4172949194908142,1.0080230236053467) (0.34572935104370117,-0.021034695208072662) 0.19041801989078522 (0.8661211729049683,2.9966866970062256) (0.8722606301307678,0.9736413955688477) 0.23247066140174866 (2.54120135307312,1.3062725067138672) (-0.20151746273040771,0.24751466512680054) 0.21495471894741058 (-4.0,-0.15588252246379852) (0,0) 0.05 (8.0,-0.15588252246379852) (0,0) 0.05 (0.5363229513168335,8.0) (0,0) 0.05 (0.5363229513168335,-4.0) (0,0) 0.05 
