timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
21.500045776367188 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.629929542541504,1.56620454788208) (-0.06610755622386932,-0.24863789975643158) 0.20352785289287567 (-0.3175908923149109,0.6599330902099609) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.0303528308868408,0.30447956919670105) (-0.1905503273010254,-0.8326367139816284) 0.2245594561100006 (2.7191617488861084,2.870821475982666) (-0.37302154302597046,-0.613621175289154) 0.16939131915569305 (2.8257570266723633,0.6937501430511475) (-0.3047376275062561,-0.2960444688796997) 0.1534973382949829 (2.428968667984009,2.2647316455841064) (-1.2665871381759644,0.65362548828125) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.600046157836914 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.623318672180176,1.541340708732605) (-0.06610751897096634,-0.24863791465759277) 0.20352785289287567 (-0.3124551475048065,0.6868242025375366) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.053368330001831,0.22288116812705994) (0.23015451431274414,-0.8159840106964111) 0.2245594561100006 (2.6532883644104004,2.78249192237854) (-0.6587328910827637,-0.883296549320221) 0.16939131915569305 (2.771233558654785,0.6511006951332092) (-0.545234203338623,-0.42649438977241516) 0.1534973382949829 (2.3048431873321533,2.329314708709717) (-1.241255283355713,0.6458315849304199) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.70004653930664 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6167080402374268,1.5164768695831299) (-0.06610747426748276,-0.24863792955875397) 0.20352785289287567 (-0.30731940269470215,0.7137153148651123) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.05515456199646,0.16126780211925507) (0.01786254346370697,-0.6161336898803711) 0.2245594561100006 (2.5818982124328613,2.6502299308776855) (-0.7139003276824951,-1.322620153427124) 0.16939131915569305 (2.716348171234131,0.6404598951339722) (-0.5488549470901489,-0.10640803724527359) 0.1534973382949829 (2.1832001209259033,2.392834424972534) (-1.2164301872253418,0.6351975202560425) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.800046920776367 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6100971698760986,1.4916130304336548) (-0.06610753387212753,-0.24863791465759277) 0.20352785289287567 (-0.3021836578845978,0.740606427192688) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.0841162204742432,0.12139976769685745) (0.28961676359176636,-0.39868032932281494) 0.2245594561100006 (2.5117897987365723,2.520613193511963) (-0.7010848522186279,-1.2961678504943848) 0.16939131915569305 (2.660492181777954,0.6460824608802795) (-0.5585606098175049,0.05622576177120209) 0.1534973382949829 (2.0639898777008057,2.454918146133423) (-1.1921015977859497,0.6208370923995972) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.900047302246094 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6034865379333496,1.4667491912841797) (-0.06610748171806335,-0.24863792955875397) 0.20352785289287567 (-0.2970479130744934,0.7674975395202637) (0.051357515156269073,0.2689110338687897) 0.162970632314682 (1.194796085357666,0.10846226662397385) (1.1067991256713867,-0.12937504053115845) 0.2245594561100006 (2.442715883255005,2.3935887813568115) (-0.6907382011413574,-1.2702444791793823) 0.16939131915569305 (2.6046254634857178,0.6600447297096252) (-0.558666467666626,0.13962291181087494) 0.1534973382949829 (1.9471639394760132,2.515058994293213) (-1.168259620666504,0.6014090776443481) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.00004768371582 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.5968756675720215,1.4418853521347046) (-0.06610754132270813,-0.24863789975643158) 0.20352785289287567 (-0.29191216826438904,0.7943886518478394) (0.051357515156269073,0.2689110338687897) 0.162970632314682 (1.29893159866333,0.11826828867197037) (1.0413557291030884,0.0980602279305458) 0.2245594561100006 (2.37388014793396,2.2691047191619873) (-0.6883583664894104,-1.2448396682739258) 0.16939131915569305 (2.5491604804992676,0.6782947182655334) (-0.5546498894691467,0.1824997514486313) 0.1534973382949829 (1.832674503326416,2.5725338459014893) (-1.1448944807052612,0.5747491121292114) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.100048065185547 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.5902650356292725,1.4170215129852295) (-0.06610748916864395,-0.24863791465759277) 0.20352785289287567 (-0.28677642345428467,0.821279764175415) (0.051357515156269073,0.2689110338687897) 0.162970632314682 (1.4002705812454224,0.1432688981294632) (1.013390302658081,0.2500060796737671) 0.2245594561100006 (2.3052775859832764,2.1471104621887207) (-0.6860261559486389,-1.2199428081512451) 0.16939131915569305 (2.4939005374908447,0.6987343430519104) (-0.5525986552238464,0.20439600944519043) 0.1534973382949829 (1.7204748392105103,2.6262378692626953) (-1.121996521949768,0.5370402336120605) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.200048446655273 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.5836541652679443,1.3921576738357544) (-0.06610756367444992,-0.24863789975643158) 0.20352785289287567 (-0.2816406786441803,0.8481708765029907) (0.051357515156269073,0.2689110338687897) 0.162970632314682 (1.5022815465927124,0.17846137285232544) (1.020110011100769,0.35192471742630005) 0.2245594561100006 (2.236903429031372,2.0275561809539795) (-0.6837406158447266,-1.195543885231018) 0.16939131915569305 (2.4387454986572266,0.7202926278114319) (-0.5515506267547607,0.21558301150798798) 0.1534973382949829 (1.6105191707611084,2.674293041229248) (-1.099556565284729,0.4805527925491333) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.300048828125 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.5770435333251953,1.3672938346862793) (-0.06610750406980515,-0.24863791465759277) 0.20352785289287567 (-0.2765049338340759,0.8750619888305664) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (1.606770396232605,0.22054830193519592) (1.0448881387710571,0.4208693504333496) 0.2245594561100006 (2.1687533855438232,1.9103928804397583) (-0.6815006136894226,-1.1716331243515015) 0.16939131915569305 (2.3836441040039062,0.7424227595329285) (-0.5510150790214539,0.22130125761032104) 0.1534973382949829 (1.5027625560760498,2.712817668914795) (-1.0775655508041382,0.38524746894836426) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.400049209594727 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.570432662963867,1.3424299955368042) (-0.06610758602619171,-0.24863789975643158) 0.20352785289287567 (-0.27136918902397156,0.9019531011581421) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (1.7139863967895508,0.267305850982666) (1.0721604824066162,0.46757543087005615) 0.2245594561100006 (2.100822925567627,1.7955728769302368) (-0.6793054938316345,-1.1482003927230835) 0.16939131915569305 (2.3285698890686035,0.7648453116416931) (-0.5507411360740662,0.22422561049461365) 0.1534973382949829 (1.4499396085739136,2.7544214725494385) (-0.5282299518585205,0.4160368740558624) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.500049591064453 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.563821792602539,1.317566156387329) (-0.06610751897096634,-0.24863791465759277) 0.20352785289287567 (-0.2662334442138672,0.9288442134857178) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (1.8236886262893677,0.3172905147075653) (1.0970220565795898,0.4998467266559601) 0.2245594561100006 (2.0331075191497803,1.683049201965332) (-0.6771544218063354,-1.1252363920211792) 0.16939131915569305 (2.2735097408294678,0.7874175310134888) (-0.5506008267402649,0.22572194039821625) 0.1534973382949829 (1.4949281215667725,2.84708309173584) (0.449884831905365,0.9266163110733032) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
22.60004997253418 (0.667630136013031,2.4549872875213623) (-0.00567034725099802,0.00567034725099802) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 2.356194490192345 (2.55721116065979,1.292702317237854) (-0.06610744446516037,-0.24863792955875397) 0.20352785289287567 (-0.2610976994037628,0.9557353258132935) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (1.9355849027633667,0.36961236596107483) (1.1189632415771484,0.5232185125350952) 0.2245594561100006 (1.9656028747558594,1.5727760791778564) (-0.6750463247299194,-1.102731704711914) 0.16939131915569305 (2.218456745147705,0.8100663423538208) (-0.5505290031433105,0.22648797929286957) 0.1534973382949829 (1.619333028793335,2.932192802429199) (1.2440484762191772,0.8510959148406982) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
22.700050354003906 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.550600290298462,1.267838478088379) (-0.06610754132270813,-0.24863791465759277) 0.20352785289287567 (-0.25596195459365845,0.9826264381408691) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.0495498180389404,0.42380663752555847) (1.1396491527557373,0.541942834854126) 0.2245594561100006 (1.89830482006073,1.4647083282470703) (-0.6729803681373596,-1.0806770324707031) 0.16939131915569305 (2.163407564163208,0.832754373550415) (-0.5504921674728394,0.22688037157058716) 0.1534973382949829 (1.7424925565719604,2.989409923553467) (1.2315950393676758,0.5721712708473206) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
22.800050735473633 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.543989658355713,1.2429746389389038) (-0.06610745191574097,-0.24863792955875397) 0.20352785289287567 (-0.2508262097835541,1.0095175504684448) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.1640677452087402,0.47866135835647583) (1.145178198814392,0.5485473275184631) 0.2245594561100006 (1.8312093019485474,1.3588019609451294) (-0.6709555983543396,-1.05906343460083) 0.16939131915569305 (2.1083602905273438,0.8554625511169434) (-0.5504733920097351,0.22708149254322052) 0.1534973382949829 (1.8631888628005981,3.0456321239471436) (1.206963062286377,0.5622228980064392) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
22.90005111694336 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5373787879943848,1.2181107997894287) (-0.06610757112503052,-0.24863789975643158) 0.20352785289287567 (-0.2456904500722885,1.0364086627960205) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.2762951850891113,0.5321786999702454) (1.12227463722229,0.5351733565330505) 0.2245594561100006 (1.7659457921981812,1.2724529504776) (-0.652634859085083,-0.863490104675293) 0.16939131915569305 (2.053313970565796,0.8781810402870178) (-0.5504637360572815,0.22718463838100433) 0.1534973382949829 (1.981471300125122,3.1005971431732178) (1.182823896408081,0.5496498346328735) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.000051498413086 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5307681560516357,1.1932469606399536) (-0.06610746681690216,-0.24863792955875397) 0.20352785289287567 (-0.24055469036102295,1.0632997751235962) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.3862781524658203,0.5843209028244019) (1.099829077720642,0.5214221477508545) 0.2245594561100006 (1.705153465270996,1.2338331937789917) (-0.6079235076904297,-0.38619810342788696) 0.16939131915569305 (1.9982681274414062,0.9009047746658325) (-0.5504589080810547,0.22723756730556488) 0.1534973382949829 (2.0973880290985107,3.153977155685425) (1.1591674089431763,0.5338004231452942) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.100051879882812 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5241572856903076,1.1683831214904785) (-0.0661076083779335,-0.24863788485527039) 0.20352785289287567 (-0.23541893064975739,1.0901908874511719) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.4940614700317383,0.6350790858268738) (1.077832579612732,0.5075820088386536) 0.2245594561100006 (1.6466704607009888,1.2198659181594849) (-0.5848298668861389,-0.13967327773571014) 0.16939131915569305 (1.9432225227355957,0.9236312508583069) (-0.5504563450813293,0.22726476192474365) 0.1534973382949829 (2.210986375808716,3.2053537368774414) (1.135983943939209,0.5137649178504944) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.20005226135254 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5175466537475586,1.1435192823410034) (-0.06610748916864395,-0.24863791465759277) 0.20352785289287567 (-0.23028317093849182,1.1170819997787476) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.59968900680542,0.6844614148139954) (1.0562758445739746,0.4938233196735382) 0.2245594561100006 (1.589381456375122,1.218644380569458) (-0.5728901028633118,-0.012215938419103622) 0.16939131915569305 (1.8881770372390747,0.9463590979576111) (-0.5504550337791443,0.22727873921394348) 0.1534973382949829 (2.322312831878662,3.2541754245758057) (1.1132644414901733,0.4882165491580963) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.300052642822266 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5109357833862305,1.1186554431915283) (-0.06610767543315887,-0.2486378699541092) 0.20352785289287567 (-0.22514742612838745,1.1439731121063232) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (2.7016139030456543,0.7314355373382568) (1.0192482471466064,0.46974122524261475) 0.2245594561100006 (1.5327104330062866,1.2240197658538818) (-0.5667102336883545,0.05375402420759201) 0.16939131915569305 (1.8331315517425537,0.9690877199172974) (-0.5504544377326965,0.22728592157363892) 0.1534973382949829 (2.431412696838379,3.2996864318847656) (1.0909991264343262,0.45510995388031006) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.400053024291992 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.5043249130249023,1.0937916040420532) (-0.06610752642154694,-0.24863791465759277) 0.20352785289287567 (-0.2200116664171219,1.170864224433899) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.7988083362579346,0.7753465175628662) (0.9719439148902893,0.43911004066467285) 0.2245594561100006 (1.4763596057891846,1.232813835144043) (-0.5635078549385071,0.08794011920690536) 0.16939131915569305 (1.7780861854553223,0.9918166995048523) (-0.5504540205001831,0.22728963196277618) 0.1534973382949829 (2.538330554962158,3.3407883644104004) (1.0691790580749512,0.4110199809074402) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.50005340576172 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.4977142810821533,1.0689277648925781) (-0.06610729545354843,-0.24863797426223755) 0.20352785289287567 (-0.21487590670585632,1.1977553367614746) (0.05135752633213997,0.2689110338687897) 0.162970632314682 (2.887179374694824,0.8400468826293945) (0.8837106227874756,0.6470034122467041) 0.2245594561100006 (1.4201749563217163,1.2433817386627197) (-0.5618460774421692,0.10567878186702728) 0.16939131915569305 (1.7230408191680908,1.0145457983016968) (-0.5504539012908936,0.227291539311409) 0.1534973382949829 (2.6431100368499756,3.375730276107788) (1.0477955341339111,0.3494182825088501) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
23.600053787231445 (0.667630136013031,2.4549872875213623) (0.0,0.0) 0.23541690409183502 (0.667630136013031,2.4549872875213623) 1.7909865379333496 0.0 (2.497523784637451,1.068211555480957) (-0.0019044089131057262,-0.007162689696997404) 0.20352785289287567 (-0.20974016189575195,1.2246464490890503) (0.05135752260684967,0.2689110338687897) 0.162970632314682 (2.9429686069488525,0.9312134981155396) (0.5578913688659668,0.9116663336753845) 0.2245594561100006 (1.3640767335891724,1.2548713684082031) (-0.5609826445579529,0.11489614099264145) 0.16939131915569305 (1.6679954528808594,1.0372750759124756) (-0.550453782081604,0.22729253768920898) 0.1534973382949829 (2.7457940578460693,3.4032814502716064) (1.0268396139144897,0.2755109965801239) 0.2226918786764145 (-4.0,2.4549872875213623) (0,0) 0.05 (8.0,2.4549872875213623) (0,0) 0.05 (0.667630136013031,8.0) (0,0) 0.05 (0.667630136013031,-4.0) (0,0) 0.05 
