timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
21.900047302246094 (0.021130772307515144,1.5206142663955688) (0.03748422861099243,0.09753118455410004) 0.22975847125053406 (0.021130772307515144,1.5206142663955688) 1.9637912511825562 1.2038705134790983 (2.680223226547241,2.6974146366119385) (0.12898248434066772,0.02934443950653076) 0.1736910492181778 (1.6863608360290527,1.7828508615493774) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (1.1552622318267822,0.6723909378051758) (-1.020434021949768,0.504121720790863) 0.1551356166601181 (0.9362943768501282,0.36378246545791626) (-0.05746018886566162,-0.676233172416687) 0.20111651718616486 (0.46759599447250366,0.936156153678894) (-0.864680290222168,0.28953495621681213) 0.23066242039203644 (0.37652572989463806,0.5457339882850647) (-0.5648897290229797,0.22482141852378845) 0.17105461657047272 (-4.0,1.5206142663955688) (0,0) 0.05 (8.0,1.5206142663955688) (0,0) 0.05 (0.021130772307515144,8.0) (0,0) 0.05 (0.021130772307515144,-4.0) (0,0) 0.05 
22.00004768371582 (0.024879194796085358,1.530367374420166) (0.03748422861099243,0.09753118455410004) 0.22975847125053406 (0.024879194796085358,1.530367374420166) 1.9637912511825562 1.2038705134790983 (2.6730990409851074,2.6765074729919434) (-0.07124131172895432,-0.20907263457775116) 0.1736910492181778 (1.7050087451934814,1.8156687021255493) (0.18647851049900055,0.3281788229942322) 0.21718770265579224 (1.0575262308120728,0.7211476564407349) (-0.97735995054245,0.4875670373439789) 0.1551356166601181 (1.0363041162490845,0.3120407164096832) (1.000097393989563,-0.5174173712730408) 0.20111651718616486 (0.3828573226928711,0.9643418192863464) (-0.8473867177963257,0.2818566858768463) 0.23066242039203644 (0.33525609970092773,0.5657979249954224) (-0.41269630193710327,0.2006395161151886) 0.17105461657047272 (-4.0,1.530367374420166) (0,0) 0.05 (8.0,1.530367374420166) (0,0) 0.05 (0.024879194796085358,8.0) (0,0) 0.05 (0.024879194796085358,-4.0) (0,0) 0.05 
22.100048065185547 (0.02862761914730072,1.5401204824447632) (0.03748423978686333,0.09753119945526123) 0.22975847125053406 (0.02862761914730072,1.5401204824447632) 1.9637912511825562 1.2038704648010858 (2.663565158843994,2.6567986011505127) (-0.09533807635307312,-0.19708815217018127) 0.1736910492181778 (1.7236565351486206,1.8484865427017212) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (0.9740766286849976,0.7644136548042297) (-0.8344960808753967,0.4326600432395935) 0.1551356166601181 (1.171555757522583,0.3538150191307068) (1.3525158166885376,0.41774311661720276) 0.20111651718616486 (0.3014928102493286,0.9900082945823669) (-0.8136451840400696,0.25666481256484985) 0.23066242039203644 (0.30996328592300415,0.5881844162940979) (-0.2529280483722687,0.22386512160301208) 0.17105461657047272 (-4.0,1.5401204824447632) (0,0) 0.05 (8.0,1.5401204824447632) (0,0) 0.05 (0.02862761914730072,8.0) (0,0) 0.05 (0.02862761914730072,-4.0) (0,0) 0.05 
22.200048446655273 (0.03237604349851608,1.5498735904693604) (0.037484243512153625,0.09753122925758362) 0.22975847125053406 (0.03237604349851608,1.5498735904693604) 1.9637912511825562 1.20387053384545 (2.6528189182281494,2.6378090381622314) (-0.10746217519044876,-0.1898956447839737) 0.1736910492181778 (1.7423043251037598,1.881304383277893) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (0.9052492380142212,0.8020598888397217) (-0.6882740259170532,0.3764623701572418) 0.1551356166601181 (1.3041023015975952,0.44561567902565) (1.3254655599594116,0.9180066585540771) 0.20111651718616486 (0.22822469472885132,1.0129907131195068) (-0.732681155204773,0.2298237532377243) 0.23066242039203644 (0.28590622544288635,0.6137437224388123) (-0.24057067930698395,0.255592942237854) 0.17105461657047272 (-4.0,1.5498735904693604) (0,0) 0.05 (8.0,1.5498735904693604) (0,0) 0.05 (0.03237604349851608,8.0) (0,0) 0.05 (0.03237604349851608,-4.0) (0,0) 0.05 
22.300048828125 (0.036124467849731445,1.5596266984939575) (0.037484243512153625,0.09753121435642242) 0.22975847125053406 (0.036124467849731445,1.5596266984939575) 1.9637912511825562 1.2038704826832358 (2.6414361000061035,2.619201421737671) (-0.11382811516523361,-0.18607556819915771) 0.1736910492181778 (1.7609522342681885,1.914122223854065) (0.18647851049900055,0.3281788229942322) 0.21718770265579224 (0.8414050340652466,0.8377909660339355) (-0.6384421586990356,0.3573104739189148) 0.1551356166601181 (1.4290504455566406,0.558419406414032) (1.2494810819625854,1.1280373334884644) 0.20111651718616486 (0.1639402061700821,1.033527135848999) (-0.6428448557853699,0.20536363124847412) 0.23066242039203644 (0.25374358892440796,0.6419589519500732) (-0.3216263949871063,0.28215208649635315) 0.17105461657047272 (-4.0,1.5596266984939575) (0,0) 0.05 (8.0,1.5596266984939575) (0,0) 0.05 (0.036124467849731445,8.0) (0,0) 0.05 (0.036124467849731445,-4.0) (0,0) 0.05 
22.400049209594727 (0.03987289220094681,1.5693798065185547) (0.037484247237443924,0.09753123670816422) 0.22975847125053406 (0.03987289220094681,1.5693798065185547) 1.9637912511825562 1.2038705261464844 (2.629718065261841,2.600797414779663) (-0.11717963218688965,-0.18404051661491394) 0.1736910492181778 (1.7796000242233276,1.9469400644302368) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (0.777560830116272,0.8735220432281494) (-0.6384421586990356,0.3573104739189148) 0.1551356166601181 (1.4930191040039062,0.6142386198043823) (0.6396867632865906,0.5581923127174377) 0.20111651718616486 (0.10517789423465729,1.0553834438323975) (-0.5876230597496033,0.21856339275836945) 0.23066242039203644 (0.22158056497573853,0.670174241065979) (-0.3216302990913391,0.2821529805660248) 0.17105461657047272 (-4.0,1.5693798065185547) (0,0) 0.05 (8.0,1.5693798065185547) (0,0) 0.05 (0.03987289220094681,8.0) (0,0) 0.05 (0.03987289220094681,-4.0) (0,0) 0.05 
22.500049591064453 (0.04362131655216217,1.5791329145431519) (0.03748425096273422,0.09753129631280899) 0.22975847125053406 (0.04362131655216217,1.5791329145431519) 1.9637912511825562 1.2038706975151416 (2.617823362350464,2.582502603530884) (-0.1189470887184143,-0.18294867873191833) 0.1736910492181778 (1.7982478141784668,1.9797579050064087) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (0.7137166261672974,0.9092531204223633) (-0.6384422779083252,0.3573104739189148) 0.1551356166601181 (1.52267587184906,0.6372756361961365) (0.29656752943992615,0.23037034273147583) 0.20111651718616486 (0.05022532120347023,1.0769309997558594) (-0.5495257377624512,0.21547508239746094) 0.23066242039203644 (0.1865915060043335,0.6990599632263184) (-0.3498905301094055,0.28885719180107117) 0.17105461657047272 (-4.0,1.5791329145431519) (0,0) 0.05 (8.0,1.5791329145431519) (0,0) 0.05 (0.04362131655216217,8.0) (0,0) 0.05 (0.04362131655216217,-4.0) (0,0) 0.05 
22.60004997253418 (0.04736974090337753,1.588886022567749) (0.03748425096273422,0.0975312814116478) 0.22975847125053406 (0.04736974090337753,1.588886022567749) 1.9637912511825562 1.2038706463529811 (2.605835437774658,2.564267158508301) (-0.11987919360399246,-0.18235547840595245) 0.1736910492181778 (1.8168957233428955,2.01257586479187) (0.18647849559783936,0.3281788229942322) 0.21718770265579224 (0.6498724222183228,0.9449841976165771) (-0.6384422779083252,0.3573104739189148) 0.1551356166601181 (1.525870442390442,0.6326358318328857) (0.0319460928440094,-0.046398013830184937) 0.20111651718616486 (-0.0033470839262008667,1.0989856719970703) (-0.5357240438461304,0.22054679691791534) 0.23066242039203644 (0.15160216391086578,0.7279457449913025) (-0.34989339113235474,0.2888578772544861) 0.17105461657047272 (-4.0,1.588886022567749) (0,0) 0.05 (8.0,1.588886022567749) (0,0) 0.05 (0.04736974090337753,8.0) (0,0) 0.05 (0.04736974090337753,-4.0) (0,0) 0.05 
22.700050354003906 (0.051118165254592896,1.5986391305923462) (0.03748425468802452,0.09753133356571198) 0.22975847125053406 (0.051118165254592896,1.5986391305923462) 1.9637912511825562 1.2038707921404421 (2.5937986373901367,2.546064615249634) (-0.12036915123462677,-0.1820261925458908) 0.1736910492181778 (1.8355436325073242,2.045393705368042) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (0.5860281586647034,0.980715274810791) (-0.6384426951408386,0.35731056332588196) 0.1551356166601181 (1.481364369392395,0.6103214621543884) (-0.4450604021549225,-0.2231435477733612) 0.20111651718616486 (-0.05565907806158066,1.1206855773925781) (-0.5231199264526367,0.216999351978302) 0.23066242039203644 (0.11527353525161743,0.7571492791175842) (-0.36328622698783875,0.2920350730419159) 0.17105461657047272 (-4.0,1.5986391305923462) (0,0) 0.05 (8.0,1.5986391305923462) (0,0) 0.05 (0.051118165254592896,8.0) (0,0) 0.05 (0.051118165254592896,-4.0) (0,0) 0.05 
22.800050735473633 (0.05518944188952446,1.608268141746521) (0.04071277007460594,0.09629051387310028) 0.22975847125053406 (0.05518944188952446,1.608268141746521) 1.9637912511825562 1.170780523064496 (2.5817363262176514,2.527880907058716) (-0.12062422931194305,-0.18183685839176178) 0.1736910492181778 (1.8541914224624634,2.078211545944214) (0.18647843599319458,0.32817888259887695) 0.21718770265579224 (0.522183895111084,1.0164463520050049) (-0.6384425759315491,0.35731053352355957) 0.1551356166601181 (1.4121822118759155,0.6059792637825012) (-0.6918216943740845,-0.043422091752290726) 0.20111651718616486 (-0.10762092471122742,1.1425414085388184) (-0.5196185111999512,0.21855877339839935) 0.23066242039203644 (0.07926791906356812,0.7862761616706848) (-0.36005616188049316,0.29126882553100586) 0.17105461657047272 (-4.0,1.608268141746521) (0,0) 0.05 (8.0,1.608268141746521) (0,0) 0.05 (0.05518944188952446,8.0) (0,0) 0.05 (0.05518944188952446,-4.0) (0,0) 0.05 
22.90005111694336 (0.05893786624073982,1.6180212497711182) (0.03748425468802452,0.09753137081861496) 0.22975847125053406 (0.05893786624073982,1.6180212497711182) 1.9637912511825562 1.2038709200457085 (2.5696609020233154,2.5097086429595947) (-0.12075404077768326,-0.1817217916250229) 0.1736910492181778 (1.8728392124176025,2.1110293865203857) (0.18647845089435577,0.32817885279655457) 0.21718770265579224 (0.4583396315574646,1.0521774291992188) (-0.6384427547454834,0.35731056332588196) 0.1551356166601181 (1.345059871673584,0.6162366271018982) (-0.6712231636047363,0.102573923766613) 0.20111651718616486 (-0.15876559913158417,1.1637659072875977) (-0.5114467144012451,0.21224544942378998) 0.23066242039203644 (0.045438263565301895,0.8148868680000305) (-0.3382965624332428,0.28610679507255554) 0.17105461657047272 (-4.0,1.6180212497711182) (0,0) 0.05 (8.0,1.6180212497711182) (0,0) 0.05 (0.05893786624073982,8.0) (0,0) 0.05 (0.05893786624073982,-4.0) (0,0) 0.05 
23.000051498413086 (0.06333883851766586,1.6275235414505005) (0.04400969296693802,0.09502347558736801) 0.22975847125053406 (0.06333883851766586,1.6275235414505005) 1.9637912511825562 1.1370645533430752 (2.557579278945923,2.491544008255005) (-0.12081650644540787,-0.18164624273777008) 0.1736910492181778 (1.8914870023727417,2.1438472270965576) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (0.39449530839920044,1.0879085063934326) (-0.6384431719779968,0.3573106825351715) 0.1551356166601181 (1.3160358667373657,0.6134921312332153) (-0.2902396619319916,-0.027444839477539062) 0.20111651718616486 (-0.2083452045917511,1.1833864450454712) (-0.49579599499702454,0.19620509445667267) 0.23066242039203644 (0.013708390295505524,0.8429993987083435) (-0.3172987401485443,0.28112542629241943) 0.17105461657047272 (-4.0,1.6275235414505005) (0,0) 0.05 (8.0,1.6275235414505005) (0,0) 0.05 (0.06333883851766586,8.0) (0,0) 0.05 (0.06333883851766586,-4.0) (0,0) 0.05 
23.100051879882812 (0.06708726286888123,1.6372766494750977) (0.03748425841331482,0.09753143787384033) 0.22975847125053406 (0.06708726286888123,1.6372766494750977) 1.9637912511825562 1.203871116994959 (2.54549503326416,2.4733848571777344) (-0.12084262818098068,-0.18159162998199463) 0.1736910492181778 (1.9101349115371704,2.1766650676727295) (0.18647851049900055,0.3281788229942322) 0.21718770265579224 (0.3306509852409363,1.1236395835876465) (-0.6384433507919312,0.3573106825351715) 0.1551356166601181 (1.3051676750183105,0.6189669370651245) (-0.10868196189403534,0.05474826321005821) 0.20111651718616486 (-0.2560274302959442,1.2009615898132324) (-0.4768223762512207,0.17575132846832275) 0.23066242039203644 (-0.015999363735318184,0.8706322312355042) (-0.2970775365829468,0.2763283848762512) 0.17105461657047272 (-4.0,1.6372766494750977) (0,0) 0.05 (8.0,1.6372766494750977) (0,0) 0.05 (0.06708726286888123,8.0) (0,0) 0.05 (0.06708726286888123,-4.0) (0,0) 0.05 
23.20005226135254 (0.07083568722009659,1.6470297574996948) (0.03748425468802452,0.09753145277500153) 0.22975847125053406 (0.07083568722009659,1.6470297574996948) 1.9637912511825562 1.2038712014369943 (2.53341007232666,2.4552299976348877) (-0.12084885686635971,-0.181548073887825) 0.1736910492181778 (1.9287827014923096,2.2094829082489014) (0.1864784210920334,0.32817888259887695) 0.21718770265579224 (0.26680663228034973,1.1593706607818604) (-0.6384435296058655,0.3573107421398163) 0.1551356166601181 (1.2989610433578491,0.6361114978790283) (-0.06206661835312843,0.1714457869529724) 0.20111651718616486 (-0.3016664385795593,1.2162922620773315) (-0.4563901722431183,0.15330690145492554) 0.23066242039203644 (-0.04376368224620819,0.8978040218353271) (-0.27764320373535156,0.27171799540519714) 0.17105461657047272 (-4.0,1.6470297574996948) (0,0) 0.05 (8.0,1.6470297574996948) (0,0) 0.05 (0.07083568722009659,8.0) (0,0) 0.05 (0.07083568722009659,-4.0) (0,0) 0.05 
23.300052642822266 (0.07458411157131195,1.656782865524292) (0.03748425841331482,0.09753149747848511) 0.22975847125053406 (0.07458411157131195,1.656782865524292) 1.9637912511825562 1.2038713216429777 (2.5213255882263184,2.4370789527893066) (-0.12084417045116425,-0.18151019513607025) 0.1736910492181778 (1.9474304914474487,2.2423007488250732) (0.18647845089435577,0.32817888259887695) 0.21718770265579224 (0.2029622495174408,1.1951017379760742) (-0.6384437084197998,0.35731080174446106) 0.1551356166601181 (1.2976438999176025,0.6670252084732056) (-0.013171163387596607,0.30913710594177246) 0.20111651718616486 (-0.3451967239379883,1.229286551475525) (-0.435302734375,0.1299429088830948) 0.23066242039203644 (-0.06966368108987808,0.9245335459709167) (-0.2589999735355377,0.2672952711582184) 0.17105461657047272 (-4.0,1.656782865524292) (0,0) 0.05 (8.0,1.656782865524292) (0,0) 0.05 (0.07458411157131195,8.0) (0,0) 0.05 (0.07458411157131195,-4.0) (0,0) 0.05 
23.400053024291992 (0.07833253592252731,1.6665359735488892) (0.037484269589185715,0.09753157198429108) 0.22975847125053406 (0.07833253592252731,1.6665359735488892) 1.9637912511825562 1.2038714776127593 (2.509242296218872,2.418931484222412) (-0.12083322554826736,-0.18147514760494232) 0.1736910492181778 (1.966078281402588,2.275118589401245) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (0.13911782205104828,1.230832815170288) (-0.6384442448616028,0.3573109209537506) 0.1551356166601181 (1.288446068763733,0.7328013181686401) (-0.09197820723056793,0.6577612161636353) 0.20111651718616486 (-0.38658207654953003,1.239894151687622) (-0.41385355591773987,0.10607653856277466) 0.23066242039203644 (-0.09377836436033249,0.9508395195007324) (-0.24114680290222168,0.26305994391441345) 0.17105461657047272 (-4.0,1.6665359735488892) (0,0) 0.05 (8.0,1.6665359735488892) (0,0) 0.05 (0.07833253592252731,8.0) (0,0) 0.05 (0.07833253592252731,-4.0) (0,0) 0.05 
23.50005340576172 (0.08208096027374268,1.6762890815734863) (0.03748427331447601,0.09753160178661346) 0.22975847125053406 (0.08208096027374268,1.6762890815734863) 1.9637912511825562 1.2038715466566041 (2.4971604347229004,2.400787353515625) (-0.12081871181726456,-0.18144133687019348) 0.1736910492181778 (1.9847261905670166,2.307936429977417) (0.18647857010364532,0.3281787931919098) 0.21718770265579224 (0.07527340948581696,1.266563892364502) (-0.6384441256523132,0.35731083154678345) 0.1551356166601181 (1.2996666431427002,0.8741229772567749) (0.11220595240592957,1.4132163524627686) 0.20111651718616486 (-0.4257905185222626,1.2480741739273071) (-0.3920843005180359,0.0818004235625267) 0.23066242039203644 (-0.1161862313747406,0.9767405986785889) (-0.2240786850452423,0.259010910987854) 0.17105461657047272 (-4.0,1.6762890815734863) (0,0) 0.05 (8.0,1.6762890815734863) (0,0) 0.05 (0.08208096027374268,8.0) (0,0) 0.05 (0.08208096027374268,-4.0) (0,0) 0.05 
23.600053787231445 (0.08582939207553864,1.686042308807373) (0.03748428076505661,0.0975317507982254) 0.22975847125053406 (0.08582939207553864,1.686042308807373) 1.9637912511825562 1.2038719917150347 (2.4850802421569824,2.3826465606689453) (-0.1208019033074379,-0.18140794336795807) 0.1736910492181778 (1.9877372980117798,2.3148224353790283) (0.030111044645309448,0.06885983794927597) 0.21718770265579224 (0.011428877711296082,1.3022949695587158) (-0.6384453177452087,0.3573111593723297) 0.1551356166601181 (1.3239238262176514,1.0126181840896606) (0.24257175624370575,1.3849520683288574) 0.20111651718616486 (-0.462780624628067,1.2537776231765747) (-0.3699011206626892,0.05703418701887131) 0.23066242039203644 (-0.13696493208408356,1.0022552013397217) (-0.2077869474887848,0.25514599680900574) 0.17105461657047272 (-4.0,1.686042308807373) (0,0) 0.05 (8.0,1.686042308807373) (0,0) 0.05 (0.08582939207553864,8.0) (0,0) 0.05 (0.08582939207553864,-4.0) (0,0) 0.05 
23.700054168701172 (0.089577816426754,1.6957954168319702) (0.037484247237443924,0.097531259059906) 0.22975847125053406 (0.089577816426754,1.6957954168319702) 1.9637912511825562 1.2038706028897759 (2.4730019569396973,2.364509105682373) (-0.12078218907117844,-0.18137529492378235) 0.1736910492181778 (1.9886921644210815,2.31829833984375) (0.009548328816890717,0.034759510308504105) 0.21718770265579224 (-0.05241536349058151,1.3380260467529297) (-0.6384423971176147,0.35731056332588196) 0.1551356166601181 (1.3491052389144897,1.1483434438705444) (0.2518135607242584,1.357253074645996) 0.20111651718616486 (-0.4974927008152008,1.2569360733032227) (-0.34712064266204834,0.03158474713563919) 0.23066242039203644 (-0.156190887093544,1.0274014472961426) (-0.1922595202922821,0.25146231055259705) 0.17105461657047272 (-4.0,1.6957954168319702) (0,0) 0.05 (8.0,1.6957954168319702) (0,0) 0.05 (0.089577816426754,8.0) (0,0) 0.05 (0.089577816426754,-4.0) (0,0) 0.05 
23.8000545501709 (0.09323801845312119,1.704732894897461) (0.03660200536251068,0.08937478065490723) 0.22975847125053406 (0.09323801845312119,1.704732894897461) 1.9637912511825562 1.1820981574770448 (2.460925817489624,2.346374988555908) (-0.12076199799776077,-0.18134191632270813) 0.1736910492181778 (1.9896470308303833,2.3217742443084717) (0.00954835582524538,0.034759655594825745) 0.21718770265579224 (-0.11131609976291656,1.372584342956543) (-0.5890073180198669,0.3455829918384552) 0.1551356166601181 (1.3737893104553223,1.2813541889190674) (0.24684087932109833,1.3301079273223877) 0.20111651718616486 (-0.5298401117324829,1.2574522495269775) (-0.32347434759140015,0.005161317065358162) 0.23066242039203644 (-0.17393890023231506,1.0521970987319946) (-0.177480086684227,0.24795624613761902) 0.17105461657047272 (-4.0,1.704732894897461) (0,0) 0.05 (8.0,1.704732894897461) (0,0) 0.05 (0.09323801845312119,8.0) (0,0) 0.05 (0.09323801845312119,-4.0) (0,0) 0.05 
23.900054931640625 (0.09323801845312119,1.704732894897461) (0.0,0.0) 0.22975847125053406 (0.09323801845312119,1.704732894897461) 1.9637912511825562 0.0 (2.4488515853881836,2.328244209289551) (-0.12074138969182968,-0.18130777776241302) 0.1736910492181778 (1.990601897239685,2.3252501487731934) (0.009548334404826164,0.03475966304540634) 0.21718770265579224 (-0.14772242307662964,1.4019652605056763) (-0.3640632927417755,0.29380932450294495) 0.1551356166601181 (1.3979860544204712,1.4117047786712646) (0.24196773767471313,1.3035058975219727) 0.20111651718616486 (-0.5590555667877197,1.2571823596954346) (-0.2921547293663025,-0.002698579803109169) 0.23066242039203644 (-0.18279562890529633,1.0773260593414307) (-0.08856723457574844,0.25128957629203796) 0.17105461657047272 (-4.0,1.704732894897461) (0,0) 0.05 (8.0,1.704732894897461) (0,0) 0.05 (0.09323801845312119,8.0) (0,0) 0.05 (0.09323801845312119,-4.0) (0,0) 0.05 
