timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
22.100048065185547 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.0303773880004883,2.210563898086548) (-0.22699227929115295,0.026882847771048546) 0.20663724839687347 (0.27084988355636597,0.43353018164634705) (0.1635744422674179,0.18062466382980347) 0.21691274642944336 (1.213319182395935,1.7315884828567505) (-0.773272693157196,0.08294285833835602) 0.24342091381549835 (0.9299136996269226,1.3071826696395874) (-0.20900414884090424,-0.025369618088006973) 0.21720242500305176 (0.24980148673057556,1.1374977827072144) (-0.004824693314731121,-0.10258588939905167) 0.16096526384353638 (1.377467155456543,1.2501190900802612) (0.11372791230678558,0.937491774559021) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.200048446655273 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.0076781511306763,2.213252305984497) (-0.22699226438999176,0.02688293717801571) 0.20663724839687347 (0.28720733523368835,0.45159265398979187) (0.1635744422674179,0.18062467873096466) 0.21691274642944336 (1.1368107795715332,1.7406716346740723) (-0.7650846242904663,0.09083111584186554) 0.24342091381549835 (0.9112789034843445,1.3056501150131226) (-0.1863478124141693,-0.015325073152780533) 0.21720242500305176 (0.24952557682991028,1.1275866031646729) (-0.002759045222774148,-0.09911195933818817) 0.16096526384353638 (1.3743747472763062,1.3299322128295898) (-0.03092467039823532,0.7981315851211548) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.300048828125 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.9849789142608643,2.215940475463867) (-0.22699227929115295,0.026882842183113098) 0.20663724839687347 (0.30356478691101074,0.4696551263332367) (0.1635744422674179,0.18062464892864227) 0.21691274642944336 (1.0608251094818115,1.7502583265304565) (-0.7598570585250854,0.09586706012487411) 0.24342091381549835 (0.8950256705284119,1.3053240776062012) (-0.16253241896629333,-0.0032602623105049133) 0.21720242500305176 (0.24981041252613068,1.1186184883117676) (0.002848396310582757,-0.08968143910169601) 0.16096526384353638 (1.3635220527648926,1.4022690057754517) (-0.10852733254432678,0.7233683466911316) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.400049209594727 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.9622796773910522,2.2186288833618164) (-0.22699226438999176,0.026882948353886604) 0.20663724839687347 (0.31992223858833313,0.4877175986766815) (0.1635744422674179,0.18062469363212585) 0.21691274642944336 (0.9851993918418884,1.760191798210144) (-0.7562569975852966,0.09933512657880783) 0.24342091381549835 (0.8812527060508728,1.306331753730774) (-0.13772937655448914,0.010076506063342094) 0.21720242500305176 (0.25089871883392334,1.1110016107559204) (0.010882916860282421,-0.07616917043924332) 0.16096526384353638 (1.3484858274459839,1.4705754518508911) (-0.15036197006702423,0.6830644607543945) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.500049591064453 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.9395804405212402,2.2213170528411865) (-0.22699227929115295,0.0268828347325325) 0.20663724839687347 (0.3362796902656555,0.505780041217804) (0.1635744273662567,0.18062469363212585) 0.21691274642944336 (0.921421229839325,1.7686797380447388) (-0.63778156042099,0.08487893640995026) 0.24342091381549835 (0.8706700205802917,1.30911386013031) (-0.10582670569419861,0.02782105840742588) 0.21720242500305176 (0.25295326113700867,1.1050097942352295) (0.020545559003949165,-0.059918735176324844) 0.16096526384353638 (1.332270860671997,1.558043360710144) (-0.16214944422245026,0.8746788501739502) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.60004997253418 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.9168812036514282,2.2240054607391357) (-0.22699226438999176,0.026882965117692947) 0.20663724839687347 (0.3526371419429779,0.5238425135612488) (0.16357441246509552,0.18062469363212585) 0.21691274642944336 (0.8641650676727295,1.776445984840393) (-0.5725619196891785,0.07766202092170715) 0.24342091381549835 (0.8638942837715149,1.3140404224395752) (-0.06775754690170288,0.049266014248132706) 0.21720242500305176 (0.25622451305389404,1.1010640859603882) (0.03271239995956421,-0.03945678472518921) 0.16096526384353638 (1.3149263858795166,1.647423505783081) (-0.17344489693641663,0.8938019871711731) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.700050354003906 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.8941819667816162,2.226693630218506) (-0.22699227929115295,0.026882825419306755) 0.20663724839687347 (0.3689945936203003,0.5419049859046936) (0.1635744273662567,0.18062469363212585) 0.21691274642944336 (0.8225469589233398,1.7819525003433228) (-0.4161810278892517,0.05506551265716553) 0.24342091381549835 (0.8646774888038635,1.3232556581497192) (0.007832266390323639,0.09215183556079865) 0.21720242500305176 (0.26097676157951355,1.099609136581421) (0.04752263054251671,-0.014549187384545803) 0.16096526384353638 (1.2960549592971802,1.7187445163726807) (-0.1887146234512329,0.7132104635238647) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.800050735473633 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.8714827299118042,2.229382038116455) (-0.22699226438999176,0.026882991194725037) 0.20663724839687347 (0.3853520452976227,0.5599674582481384) (0.16357441246509552,0.18062469363212585) 0.21691274642944336 (0.7833132147789001,1.7875036001205444) (-0.39233726263046265,0.05551041290163994) 0.24342091381549835 (0.8658633232116699,1.332694411277771) (0.011858642101287842,0.09438759833574295) 0.21720242500305176 (0.26818785071372986,1.1022894382476807) (0.07211090624332428,0.026802923530340195) 0.16096526384353638 (1.276045560836792,1.7733643054962158) (-0.20009373128414154,0.5461983680725098) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.90005111694336 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (0.8487834930419922,2.232070207595825) (-0.22699227929115295,0.026882806792855263) 0.20663724839687347 (0.40170949697494507,0.5780299305915833) (0.1635744273662567,0.18062469363212585) 0.21691274642944336 (0.7520445585250854,1.791698932647705) (-0.31268641352653503,0.04195376858115196) 0.24342091381549835 (0.8787584900856018,1.3487904071807861) (0.12895192205905914,0.16095992922782898) 0.21720242500305176 (0.27674421668052673,1.1072322130203247) (0.0855637863278389,0.049427758902311325) 0.16096526384353638 (1.2551971673965454,1.813746690750122) (-0.20848430693149567,0.4038243293762207) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.000051498413086 (1.2877851724624634,-1.07844078540802) (0.0,0.008501180447638035) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 1.5707963267948966 (0.8260842561721802,2.2347586154937744) (-0.22699224948883057,0.026883039623498917) 0.20663724839687347 (0.41806694865226746,0.5960924029350281) (0.1635744273662567,0.18062469363212585) 0.21691274642944336 (0.7228204607963562,1.7957760095596313) (-0.29224082827568054,0.04077082872390747) 0.24342091381549835 (1.0050384998321533,1.3285467624664307) (1.262799620628357,-0.20243655145168304) 0.21720242500305176 (0.2863213121891022,1.122098445892334) (0.09577109664678574,0.1486627608537674) 0.16096526384353638 (1.2337418794631958,1.8427646160125732) (-0.21455296874046326,0.290179580450058) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.100051879882812 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.8034377694129944,2.237135887145996) (-0.2264648973941803,0.023773150518536568) 0.20663724839687347 (0.43426790833473206,0.6142953634262085) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.6994144320487976,1.7983837127685547) (-0.2340603470802307,0.02607659250497818) 0.24342091381549835 (1.1057407855987549,1.2263199090957642) (1.0070232152938843,-1.0222688913345337) 0.21720242500305176 (0.3061125576496124,1.146536111831665) (0.1979125738143921,0.24437661468982697) 0.16096526384353638 (1.2118561267852783,1.863150715827942) (-0.21885783970355988,0.20386111736297607) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.20005226135254 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.7808346152305603,2.2405385971069336) (-0.22603176534175873,0.034026823937892914) 0.20663724839687347 (0.45046886801719666,0.6324983239173889) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.676008403301239,1.800991415977478) (-0.2340603470802307,0.026076583191752434) 0.24342091381549835 (1.20014488697052,1.1261374950408936) (0.9440414309501648,-1.0018235445022583) 0.21720242500305176 (0.43802058696746826,1.2153462171554565) (1.3190802335739136,0.688101053237915) 0.16096526384353638 (1.1897454261779785,1.8782119750976562) (-0.2211071103811264,0.1506124585866928) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.300052642822266 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.7582314610481262,2.243941307067871) (-0.22603176534175873,0.03402683883905411) 0.20663724839687347 (0.46666982769966125,0.6507012844085693) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.6607378125190735,1.7995549440383911) (-0.15270580351352692,-0.014364833012223244) 0.24342091381549835 (1.2560704946517944,1.086333990097046) (0.5592562556266785,-0.39803558588027954) 0.21720242500305176 (0.5682821273803711,1.2835817337036133) (1.3026150465011597,0.6823551654815674) 0.16096526384353638 (1.1676347255706787,1.8932732343673706) (-0.2211071103811264,0.15061242878437042) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.400053024291992 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.7356283068656921,2.2473440170288086) (-0.22603176534175873,0.03402675688266754) 0.20663724839687347 (0.48287078738212585,0.6689042448997498) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.650688886642456,1.7949618101119995) (-0.1004895493388176,-0.04593154415488243) 0.24342091381549835 (1.2989015579223633,1.0862287282943726) (0.42831099033355713,-0.0010528415441513062) 0.21720242500305176 (0.6967200040817261,1.3511807918548584) (1.2843787670135498,0.6759911179542542) 0.16096526384353638 (1.145524024963379,1.908334493637085) (-0.2211071103811264,0.1506124585866928) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.50005340576172 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.7130251526832581,2.250746726989746) (-0.22603178024291992,0.034026701003313065) 0.20663724839687347 (0.49907174706459045,0.6871072053909302) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.6445610523223877,1.787348747253418) (-0.061278510838747025,-0.07613113522529602) 0.24342091381549835 (1.3288187980651855,1.1088038682937622) (0.2991723120212555,0.22575120627880096) 0.21720242500305176 (0.8231357336044312,1.4180742502212524) (1.2641574144363403,0.6689344644546509) 0.16096526384353638 (1.123413324356079,1.9233957529067993) (-0.2211070954799652,0.15061233937740326) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.600053787231445 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.690421998500824,2.2541494369506836) (-0.22603176534175873,0.034026842564344406) 0.20663724839687347 (0.5152726769447327,0.7053101658821106) (0.16200946271419525,0.18202966451644897) 0.21691274642944336 (0.6405556797981262,1.7781951427459717) (-0.040053512901067734,-0.09153596311807632) 0.24342091381549835 (1.3402827978134155,1.143936038017273) (0.11463943123817444,0.35132116079330444) 0.21720242500305176 (0.9473075270652771,1.4841846227645874) (1.241718053817749,0.6611036658287048) 0.16096526384353638 (1.1013026237487793,1.9384570121765137) (-0.2211071103811264,0.15061235427856445) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.700054168701172 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.6678188443183899,2.257552146911621) (-0.22603179514408112,0.034026652574539185) 0.20663724839687347 (0.5314736366271973,0.723513126373291) (0.16200946271419525,0.18202964961528778) 0.21691274642944336 (0.6376830339431763,1.7682996988296509) (-0.02872643992304802,-0.09895426779985428) 0.24342091381549835 (1.3398863077163696,1.187638282775879) (-0.003964710049331188,0.43702268600463867) 0.21720242500305176 (1.0689886808395386,1.5494258403778076) (1.2168112993240356,0.6524118781089783) 0.16096526384353638 (1.0791919231414795,1.953518271446228) (-0.2211070954799652,0.15061230957508087) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.8000545501709 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.6452156901359558,2.2609548568725586) (-0.22603178024291992,0.034026723355054855) 0.20663724839687347 (0.5476745963096619,0.7417160868644714) (0.16200946271419525,0.18202966451644897) 0.21691274642944336 (0.6354230046272278,1.7580617666244507) (-0.022600090131163597,-0.10237934440374374) 0.24342091381549835 (1.3337100744247437,1.2378833293914795) (-0.06176219880580902,0.5024504065513611) 0.21720242500305176 (1.187906265258789,1.613702654838562) (1.189176082611084,0.6427676677703857) 0.16096526384353638 (1.0570812225341797,1.9685795307159424) (-0.2211070954799652,0.1506124585866928) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
23.900054931640625 (1.2877851724624634,-1.07844078540802) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.07844078540802) 1.8440369367599487 0.0 (0.6226125359535217,2.264357566833496) (-0.22603178024291992,0.03402665629982948) 0.20663724839687347 (0.5638755559921265,0.7599190473556519) (0.16200946271419525,0.18202966451644897) 0.21691274642944336 (0.6335024833679199,1.7476813793182373) (-0.01920514553785324,-0.10380376130342484) 0.24342091381549835 (1.325019359588623,1.294073462486267) (-0.08690690994262695,0.5619015693664551) 0.21720242500305176 (1.305851936340332,1.6803936958312988) (1.1794569492340088,0.6669105291366577) 0.16096526384353638 (1.0349591970443726,1.9833741188049316) (-0.22121970355510712,0.14794644713401794) 0.21720053255558014 (-4.0,-1.07844078540802) (0,0) 0.05 (8.0,-1.07844078540802) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
24.00005531311035 (1.4175394773483276,-1.1323819160461426) (1.2975428104400635,-0.5394117832183838) 0.22450071573257446 (1.4175394773483276,-1.1323819160461426) 1.8440369367599487 -0.393982438073064 (0.6000093817710876,2.2677602767944336) (-0.22603179514408112,0.03402664512395859) 0.20663724839687347 (0.5800765156745911,0.7781220078468323) (0.16200946271419525,0.18202966451644897) 0.21691274642944336 (0.6317073702812195,1.7371447086334229) (-0.01795131154358387,-0.10536652058362961) 0.24342091381549835 (1.317735195159912,1.365634560585022) (-0.07284171134233475,0.7156113386154175) 0.21720242500305176 (1.3952378034591675,1.8035664558410645) (0.8938584923744202,1.231728196144104) 0.16096526384353638 (1.0128371715545654,1.9981688261032104) (-0.22121967375278473,0.14794664084911346) 0.21720053255558014 (-4.0,-1.1323819160461426) (0,0) 0.05 (8.0,-1.1323819160461426) (0,0) 0.05 (1.4175394773483276,8.0) (0,0) 0.05 (1.4175394773483276,-4.0) (0,0) 0.05 
24.100055694580078 (1.4601707458496094,-1.1639195680618286) (0.42631298303604126,-0.31537601351737976) 0.22450071573257446 (1.4601707458496094,-1.1639195680618286) 1.8440369367599487 -0.6369254221981993 (0.5774062275886536,2.271162986755371) (-0.2260318100452423,0.03402649611234665) 0.20663724839687347 (0.5962774753570557,0.7963249683380127) (0.16200946271419525,0.18202966451644897) 0.21691274642944336 (0.6299774646759033,1.7265267372131348) (-0.017299074679613113,-0.10617934167385101) 0.24342091381549835 (1.3218847513198853,1.4939777851104736) (0.041495777666568756,1.2834327220916748) 0.21720242500305176 (1.474444031715393,1.9242758750915527) (0.7920624017715454,1.2070937156677246) 0.16096526384353638 (0.9907152056694031,2.0129635334014893) (-0.22121965885162354,0.14794662594795227) 0.21720053255558014 (-4.0,-1.1639195680618286) (0,0) 0.05 (8.0,-1.1639195680618286) (0,0) 0.05 (1.4601707458496094,8.0) (0,0) 0.05 (1.4601707458496094,-4.0) (0,0) 0.05 
