timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
22.300048828125 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.3579673767089844,2.603667974472046) (0.1526985913515091,0.15165333449840546) 0.20800431072711945 (-0.47483837604522705,-0.22613763809204102) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.288709878921509,3.635277509689331) (-0.00597115233540535,-0.221374049782753) 0.24628496170043945 (3.2383322715759277,3.710340738296509) (0.7806388139724731,-0.6701819896697998) 0.16581958532333374 (2.02101993560791,2.41879940032959) (0.22337953746318817,0.027770254760980606) 0.17627303302288055 (3.2785356044769287,1.1911044120788574) (0.24183136224746704,-1.012771725654602) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.400049209594727 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.3732378482818604,2.61883282661438) (0.1527044177055359,0.15164746344089508) 0.20800431072711945 (-0.46985289454460144,-0.20181697607040405) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.291747570037842,3.6212704181671143) (0.03037726879119873,-0.14007186889648438) 0.24628496170043945 (3.2594478130340576,3.6247241497039795) (0.21115469932556152,-0.85616534948349) 0.16581958532333374 (2.042994737625122,2.422212600708008) (0.21974800527095795,0.034131377935409546) 0.17627303302288055 (3.2968337535858154,1.0918527841567993) (0.182980477809906,-0.9925162196159363) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.500049591064453 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.38850736618042,2.633998394012451) (0.15269523859024048,0.15165670216083527) 0.20800431072711945 (-0.46486741304397583,-0.1774963140487671) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.2969162464141846,3.6120853424072266) (0.0516856387257576,-0.0918501615524292) 0.24628496170043945 (3.2412562370300293,3.512138843536377) (-0.18191637098789215,-1.1258527040481567) 0.16581958532333374 (2.0674729347229004,2.422069549560547) (0.2447817176580429,-0.0014301761984825134) 0.17627303302288055 (3.308417320251465,0.9945862293243408) (0.11583489179611206,-0.9726658463478088) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.60004997253418 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4037768840789795,2.6491639614105225) (0.15269514918327332,0.15165679156780243) 0.20800431072711945 (-0.4598819315433502,-0.15317565202713013) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.303293466567993,3.6056594848632812) (0.06377249956130981,-0.06425969302654266) 0.24628496170043945 (3.1952157020568848,3.3652124404907227) (-0.4604063630104065,-1.4692639112472534) 0.16581958532333374 (2.0977540016174316,2.415280342102051) (0.30280956625938416,-0.06789292395114899) 0.17627303302288055 (3.3121514320373535,0.8992649912834167) (0.037341952323913574,-0.953212559223175) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.700050354003906 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.41867733001709,2.662322521209717) (0.14900442957878113,0.13158613443374634) 0.20800431072711945 (-0.4548964500427246,-0.12885499000549316) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.31033992767334,3.600769519805908) (0.07046433538198471,-0.048899099230766296) 0.24628496170043945 (3.149353504180908,3.221224546432495) (-0.4586229920387268,-1.4398785829544067) 0.16581958532333374 (2.135500907897949,2.402413845062256) (0.37746912240982056,-0.12866510450839996) 0.17627303302288055 (3.3113925457000732,0.8594280481338501) (-0.007589444518089294,-0.39836958050727844) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.800050735473633 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4393279552459717,2.668381452560425) (0.20650556683540344,0.06058914214372635) 0.20800431072711945 (-0.449910968542099,-0.1045343279838562) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.317918300628662,3.596567392349243) (0.07578408718109131,-0.04202195256948471) 0.24628496170043945 (3.103732109069824,3.0801165103912354) (-0.45621389150619507,-1.411081075668335) 0.16581958532333374 (2.176344871520996,2.3874261379241943) (0.40843892097473145,-0.14987774193286896) 0.17627303302288055 (3.3847012519836426,0.8270703554153442) (0.7330881357192993,-0.32357704639434814) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
22.90005111694336 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4569902420043945,2.67490816116333) (0.17662210762500763,0.06526817381381989) 0.20800431072711945 (-0.4449254870414734,-0.08021366596221924) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.3364999294281006,3.6039085388183594) (0.18581661581993103,0.07341048866510391) 0.24628496170043945 (3.058420419692993,2.941830635070801) (-0.4531177878379822,-1.3828593492507935) 0.16581958532333374 (2.2197699546813965,2.372312545776367) (0.4342501759529114,-0.15113615989685059) 0.17627303302288055 (3.4724366664886475,0.8626139760017395) (0.8773550987243652,0.35543638467788696) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.000051498413086 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4718637466430664,2.6820666790008545) (0.14873622357845306,0.07158553600311279) 0.20800431072711945 (-0.4399400055408478,-0.055893003940582275) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.3994128704071045,3.6094582080841064) (0.6291291117668152,0.0554959774017334) 0.24628496170043945 (3.014587163925171,2.8063104152679443) (-0.4383319914340973,-1.3552021980285645) 0.16581958532333374 (2.2642149925231934,2.3578598499298096) (0.4444495737552643,-0.1445278525352478) 0.17627303302288055 (3.5450634956359863,1.0007911920547485) (0.7262682318687439,1.3817726373672485) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.100051879882812 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4817824363708496,2.689415216445923) (0.09918747842311859,0.073484867811203) 0.20800431072711945 (-0.43495452404022217,-0.03157234191894531) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.493257522583008,3.577641248703003) (0.9384458065032959,-0.3181692361831665) 0.24628496170043945 (2.9727303981781006,2.6735005378723145) (-0.4185687303543091,-1.3280982971191406) 0.16581958532333374 (2.309992551803589,2.3452346324920654) (0.45777618885040283,-0.1262512356042862) 0.17627303302288055 (3.596851110458374,1.1362049579620361) (0.5178751945495605,1.3541371822357178) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.20005226135254 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.488192081451416,2.696291208267212) (0.06409746408462524,0.06876020133495331) 0.20800431072711945 (-0.42996904253959656,-0.0072516780346632) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.556309700012207,3.5890419483184814) (0.6305223703384399,0.11400693655014038) 0.24628496170043945 (2.9328103065490723,2.543346881866455) (-0.39920076727867126,-1.301536202430725) 0.16581958532333374 (2.3568882942199707,2.3341429233551025) (0.4689581096172333,-0.11091621220111847) 0.17627303302288055 (3.6775565147399902,1.1566327810287476) (0.8070547580718994,0.2042783498764038) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.300052642822266 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4896535873413086,2.701371908187866) (0.014615852385759354,0.05080713704228401) 0.20800431072711945 (-0.42498356103897095,0.017068985849618912) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.596747398376465,3.586544990539551) (0.40437811613082886,-0.02496897429227829) 0.24628496170043945 (2.8947882652282715,2.4157962799072266) (-0.3802199959754944,-1.275505542755127) 0.16581958532333374 (2.4057199954986572,2.3257062435150146) (0.4883165657520294,-0.08436726033687592) 0.17627303302288055 (3.7309517860412598,1.182762622833252) (0.5339539051055908,0.26129820942878723) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.400053024291992 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4875845909118652,2.704132556915283) (-0.02068965882062912,0.02760549634695053) 0.20800431072711945 (-0.41999807953834534,0.04138965159654617) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.6252517700195312,3.5706534385681152) (0.2850433886051178,-0.15891629457473755) 0.24628496170043945 (2.858626365661621,2.2907967567443848) (-0.36161890625953674,-1.2499953508377075) 0.16581958532333374 (2.4564387798309326,2.319857597351074) (0.5071886777877808,-0.058485519140958786) 0.17627303302288055 (3.769174814224243,1.2135579586029053) (0.3822298049926758,0.30795326828956604) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.50005340576172 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.481729030609131,2.7025909423828125) (-0.05855543911457062,-0.015416939742863178) 0.20800431072711945 (-0.4150125980377197,0.06571031361818314) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.6495370864868164,3.536907434463501) (0.24285298585891724,-0.33745893836021423) 0.24628496170043945 (2.8242874145507812,2.168297290802002) (-0.34338992834091187,-1.224995493888855) 0.16581958532333374 (2.5102946758270264,2.3183114528656006) (0.53855961561203,-0.015462588518857956) 0.17627303302288055 (3.7968292236328125,1.3148994445800781) (0.2765440344810486,1.0134150981903076) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.600053787231445 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.4737889766693115,2.6962695121765137) (-0.07940052449703217,-0.0632142722606659) 0.20800431072711945 (-0.4100271165370941,0.0900309756398201) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.666112184524536,3.4999802112579346) (0.16575153172016144,-0.3692730963230133) 0.24628496170043945 (2.7917346954345703,2.048247814178467) (-0.3255265951156616,-1.2004956007003784) 0.16581958532333374 (2.56780743598938,2.321780204772949) (0.5751278400421143,0.03468652442097664) 0.17627303302288055 (3.794806718826294,1.444031000137329) (-0.020225994288921356,1.2913155555725098) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.700054168701172 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.465416193008423,2.682983875274658) (-0.08372701704502106,-0.13285641372203827) 0.20800431072711945 (-0.4050416350364685,0.11435163766145706) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.6756417751312256,3.4639501571655273) (0.09529595077037811,-0.3603008985519409) 0.24628496170043945 (2.748298406600952,1.9305992126464844) (-0.4343620538711548,-1.1764856576919556) 0.16581958532333374 (2.6372499465942383,2.33632493019104) (0.6944252252578735,0.1454477310180664) 0.17627303302288055 (3.777355194091797,1.5705798864364624) (-0.17451615631580353,1.2654892206192017) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.8000545501709 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.459777593612671,2.662214517593384) (-0.05638504773378372,-0.20769284665584564) 0.20800431072711945 (-0.4000561535358429,0.13867230713367462) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.6796112060546875,3.42950439453125) (0.039693307131528854,-0.3444586396217346) 0.24628496170043945 (2.7063381671905518,1.8153035640716553) (-0.41960346698760986,-1.1529560089111328) 0.16581958532333374 (2.701864242553711,2.3591320514678955) (0.6461421251296997,0.228070467710495) 0.17627303302288055 (3.7600955963134766,1.694597840309143) (-0.17259591817855835,1.240179419517517) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
23.900054931640625 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.454138994216919,2.6414451599121094) (-0.05638503655791283,-0.20769284665584564) 0.20800431072711945 (-0.3950706720352173,0.16299296915531158) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.6801273822784424,3.3979074954986572) (0.005161495879292488,-0.3159700036048889) 0.24628496170043945 (2.666083574295044,1.7023138999938965) (-0.40254509449005127,-1.129896879196167) 0.16581958532333374 (2.7598514556884766,2.3901312351226807) (0.5798723697662354,0.3099919855594635) 0.17627303302288055 (3.744842529296875,1.8161354064941406) (-0.15253128111362457,1.2153759002685547) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
24.00005531311035 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.448500394821167,2.620675802230835) (-0.05638502538204193,-0.20769284665584564) 0.20800431072711945 (-0.3900851905345917,0.18731363117694855) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.674985885620117,3.3771090507507324) (-0.05141424015164375,-0.2079848349094391) 0.24628496170043945 (2.6278011798858643,1.5915839672088623) (-0.38282346725463867,-1.1072988510131836) 0.16581958532333374 (2.805992603302002,2.435774326324463) (0.46141117811203003,0.45643150806427) 0.17627303302288055 (3.731555700302124,1.9352421760559082) (-0.13286784291267395,1.1910682916641235) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
24.100055694580078 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.442861795425415,2.5999064445495605) (-0.056385014206171036,-0.20769284665584564) 0.20800431072711945 (-0.38509970903396606,0.2116342931985855) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.644011974334717,3.361311912536621) (-0.30973824858665466,-0.15797023475170135) 0.24628496170043945 (2.5918023586273193,1.4830687046051025) (-0.35998809337615967,-1.0851529836654663) 0.16581958532333374 (2.8418424129486084,2.4941391944885254) (0.35849907994270325,0.5836495161056519) 0.17627303302288055 (3.720196008682251,2.051966905593872) (-0.11359770596027374,1.16724693775177) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
24.200056076049805 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.437223196029663,2.579137086868286) (-0.05638500303030014,-0.20769284665584564) 0.20800431072711945 (-0.38011422753334045,0.23595495522022247) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.6004326343536377,3.341278076171875) (-0.43579310178756714,-0.2003372609615326) 0.24628496170043945 (2.5584559440612793,1.3767237663269043) (-0.3334648609161377,-1.0634498596191406) 0.16581958532333374 (2.878857374191284,2.5510640144348145) (0.3701491355895996,0.5692481994628906) 0.17627303302288055 (3.7107245922088623,2.1663570404052734) (-0.09471321851015091,1.143902063369751) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
24.30005645751953 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.431584596633911,2.5583677291870117) (-0.056384991854429245,-0.20769286155700684) 0.20800431072711945 (-0.37512874603271484,0.26027563214302063) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.551612377166748,3.31771183013916) (-0.48820263147354126,-0.23566153645515442) 0.24628496170043945 (2.5282061100006104,1.2725056409835815) (-0.30249857902526855,-1.0421808958053589) 0.16581958532333374 (2.9173049926757812,2.606217622756958) (0.38447660207748413,0.5515366792678833) 0.17627303302288055 (3.703104019165039,2.2784595489501953) (-0.0762060135602951,1.1210240125656128) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
24.400056838989258 (-0.5417380332946777,1.9617427587509155) (0.0,0.0) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 0.0 (2.425945997238159,2.5375983715057373) (-0.05638498067855835,-0.20769286155700684) 0.20800431072711945 (-0.37014326453208923,0.2845962941646576) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.5005805492401123,3.2924351692199707) (-0.5103181004524231,-0.2527662217617035) 0.24628496170043945 (2.501601219177246,1.1703718900680542) (-0.26604795455932617,-1.0213372707366943) 0.16581958532333374 (2.957148790359497,2.6596455574035645) (0.39843693375587463,0.5342793464660645) 0.17627303302288055 (3.6972970962524414,2.388319969177246) (-0.05806921422481537,1.0986034870147705) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
