timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
22.300048828125 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.1848816871643066,1.7418041229248047) (-0.18737761676311493,-0.292627215385437) 0.15953291952610016 (1.246305227279663,1.2351136207580566) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (2.0886828899383545,1.3836601972579956) (1.1727263927459717,0.7666928172111511) 0.16495761275291443 (2.0477001667022705,3.1478524208068848) (0.7555049657821655,-1.1698381900787354) 0.24667143821716309 (0.9940823912620544,0.4833742380142212) (0.107221320271492,0.32665592432022095) 0.20876558125019073 (0.8157739639282227,0.039547014981508255) (0.09771742671728134,0.35091274976730347) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.400049209594727 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.1661438941955566,1.7125413417816162) (-0.18737763166427612,-0.292627215385437) 0.15953291952610016 (1.2725574970245361,1.2581820487976074) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (2.2036101818084717,1.4494431018829346) (1.149271845817566,0.657828688621521) 0.16495761275291443 (2.1234607696533203,3.031843423843384) (0.7576053738594055,-1.1600892543792725) 0.24667143821716309 (1.0048099756240845,0.5160512924194336) (0.10727589577436447,0.3267706334590912) 0.20876558125019073 (0.8254328370094299,0.07470200955867767) (0.09658889472484589,0.35154998302459717) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.500049591064453 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.1474061012268066,1.6832786798477173) (-0.18737754225730896,-0.2926270365715027) 0.15953291952610016 (1.2988097667694092,1.2812504768371582) (0.26252254843711853,0.23068393766880035) 0.2173638939857483 (2.3162388801574707,1.5045572519302368) (1.1262863874435425,0.5511417388916016) 0.16495761275291443 (2.199448823928833,2.916891098022461) (0.7598815560340881,-1.149524211883545) 0.24667143821716309 (1.0155433416366577,0.5487405061721802) (0.107333704829216,0.3268921673297882) 0.20876558125019073 (0.835030734539032,0.10988534986972809) (0.09597890079021454,0.35183340311050415) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.60004997253418 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.1286683082580566,1.6540158987045288) (-0.1873777061700821,-0.2926273047924042) 0.15953291952610016 (1.3250620365142822,1.304318904876709) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (2.426614999771118,1.5492161512374878) (1.1037607192993164,0.4465894103050232) 0.16495761275291443 (2.2756845951080322,2.8030879497528076) (0.7623578310012817,-1.1380311250686646) 0.24667143821716309 (1.0262824296951294,0.5814417004585266) (0.10739076137542725,0.3270120620727539) 0.20876558125019073 (0.844594419002533,0.14507821202278137) (0.09563703835010529,0.3519286513328552) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.700050354003906 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.1099305152893066,1.6247532367706299) (-0.18737751245498657,-0.2926270067691803) 0.15953291952610016 (1.3513143062591553,1.3273873329162598) (0.26252254843711853,0.23068392276763916) 0.2173638939857483 (2.5347836017608643,1.5836290121078491) (1.0816855430603027,0.3441280722618103) 0.16495761275291443 (2.3521909713745117,2.690540313720703) (0.765062689781189,-1.1254767179489136) 0.24667143821716309 (1.0370270013809204,0.614154577255249) (0.1074460968375206,0.32712849974632263) 0.20876558125019073 (0.8541378974914551,0.18027076125144958) (0.09543479233980179,0.35192549228668213) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.800050735473633 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.0911927223205566,1.5954904556274414) (-0.18737779557704926,-0.29262760281562805) 0.15953291952610016 (1.3775665760040283,1.3504557609558105) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (2.6407887935638428,1.6080005168914795) (1.0600517988204956,0.24371498823165894) 0.16495761275291443 (2.4289939403533936,2.5793702602386475) (0.7680306434631348,-1.1117006540298462) 0.24667143821716309 (1.0477769374847412,0.646878719329834) (0.10749969631433487,0.3272411823272705) 0.20876558125019073 (0.8636685013771057,0.215457946062088) (0.09530588239431381,0.3518718481063843) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.90005111694336 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.0724376440048218,1.56619131565094) (-0.18755072355270386,-0.2929910719394684) 0.15953291952610016 (1.4038188457489014,1.3735241889953613) (0.26252254843711853,0.23068393766880035) 0.2173638939857483 (2.74467396736145,1.622531533241272) (1.0388506650924683,0.1453104019165039) 0.16495761275291443 (2.506124258041382,2.469719409942627) (0.7713040709495544,-1.0965075492858887) 0.24667143821716309 (1.0585321187973022,0.6796137690544128) (0.10755161195993423,0.32735028862953186) 0.20876558125019073 (0.8731901049613953,0.2506372332572937) (0.09521587938070297,0.3517930209636688) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
23.000051498413086 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.0673882961273193,1.5681447982788086) (-0.0504932701587677,0.019534319639205933) 0.15953291952610016 (1.4300711154937744,1.396592617034912) (0.26252254843711853,0.23068392276763916) 0.2173638939857483 (2.8464813232421875,1.6274189949035645) (1.0180737972259521,0.04887501150369644) 0.16495761275291443 (2.583617687225342,2.3617537021636963) (0.7749343514442444,-1.0796581506729126) 0.24667143821716309 (1.0692923069000244,0.7123593688011169) (0.10760187357664108,0.32745590806007385) 0.20876558125019073 (0.8827042579650879,0.28580790758132935) (0.09514163434505463,0.35170671343803406) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
23.100051879882812 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.0611391067504883,1.56736159324646) (-0.06249150633811951,-0.007831938564777374) 0.15953291952610016 (1.4563233852386475,1.419661045074463) (0.2625225782394409,0.23068392276763916) 0.2173638939857483 (2.9462525844573975,1.6228556632995605) (0.997712254524231,-0.04563324153423309) 0.16495761275291443 (2.6615161895751953,2.2556681632995605) (0.7789855003356934,-1.0608546733856201) 0.24667143821716309 (1.0796200037002563,0.745471715927124) (0.10327724367380142,0.3311234414577484) 0.20876558125019073 (0.8922138214111328,0.3209681212902069) (0.09509579092264175,0.35160213708877563) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
23.20005226135254 (0.4541132152080536,-0.07073770463466644) (0.0,-0.7710743546485901) 0.1509978026151657 (0.4541132152080536,-0.07073770463466644) 1.6652480363845825 -1.5707963267948966 (1.0549137592315674,1.5666327476501465) (-0.062253423035144806,-0.007288891822099686) 0.15953291952610016 (1.4825756549835205,1.4427294731140137) (0.2625225782394409,0.23068390786647797) 0.2173638939857483 (3.0440282821655273,1.6090306043624878) (0.9777579307556152,-0.13825109601020813) 0.16495761275291443 (2.739870071411133,2.151695966720581) (0.7835384011268616,-1.0397225618362427) 0.24667143821716309 (1.0897482633590698,0.7787275910377502) (0.10128245502710342,0.332558810710907) 0.20876558125019073 (0.9017226696014404,0.35612669587135315) (0.09508862346410751,0.3515857756137848) 0.1862284392118454 (-4.0,-0.07073770463466644) (0,0) 0.05 (8.0,-0.07073770463466644) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
23.300052642822266 (0.4541132152080536,-0.1463029980659485) (0.0,-0.755652904510498) 0.1509978026151657 (0.4541132152080536,-0.1463029980659485) 1.6652480363845825 -1.5707963267948966 (1.0487117767333984,1.5659570693969727) (-0.062020186334848404,-0.006756942719221115) 0.15953291952610016 (1.5088279247283936,1.4657979011535645) (0.2625225782394409,0.23068389296531677) 0.2173638939857483 (3.139848470687866,1.5861289501190186) (0.9582028388977051,-0.22901666164398193) 0.16495761275291443 (2.818739652633667,2.0501177310943604) (0.7886959314346313,-1.015783429145813) 0.24667143821716309 (1.0997731685638428,0.8120651841163635) (0.10024959594011307,0.3333757221698761) 0.20876558125019073 (0.9112272262573242,0.3912755250930786) (0.09504582732915878,0.3514882028102875) 0.1862284392118454 (-4.0,-0.1463029980659485) (0,0) 0.05 (8.0,-0.1463029980659485) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
23.400053024291992 (0.45286744832992554,-0.17019712924957275) (-0.012457672506570816,-0.23894137144088745) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 -1.6228861054361974 (1.0425325632095337,1.5653334856033325) (-0.06179169937968254,-0.006235743872821331) 0.15953291952610016 (1.5350801944732666,1.4888663291931152) (0.2625226080417633,0.23068387806415558) 0.2173638939857483 (3.2337522506713867,1.5543322563171387) (0.9390387535095215,-0.3179672360420227) 0.16495761275291443 (2.8981988430023193,1.951276183128357) (0.7945921421051025,-0.988415539264679) 0.24667143821716309 (1.1097451448440552,0.845451295375824) (0.0997193306684494,0.33386120200157166) 0.20876558125019073 (0.920727014541626,0.4264133870601654) (0.09499776363372803,0.35137850046157837) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
23.50005340576172 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.0363757610321045,1.5647609233856201) (-0.06156785413622856,-0.005725217051804066) 0.15953291952610016 (1.5613324642181396,1.511934757232666) (0.2625226080417633,0.23068386316299438) 0.2173638939857483 (3.325778007507324,1.5138185024261475) (0.9202580451965332,-0.40513795614242554) 0.16495761275291443 (2.978339433670044,1.8555967807769775) (0.8014047741889954,-0.9567944407463074) 0.24667143821716309 (1.1196906566619873,0.8788686990737915) (0.0994548574090004,0.3341740071773529) 0.20876558125019073 (0.9302219152450562,0.4615400731563568) (0.09494876116514206,0.3512667715549469) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
23.600053787231445 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.0302408933639526,1.564238429069519) (-0.0613485649228096,-0.005225063301622868) 0.15953291952610016 (1.5875847339630127,1.5350031852722168) (0.2625226378440857,0.230683833360672) 0.2173638939857483 (3.4159634113311768,1.4647619724273682) (0.9018529057502747,-0.49056586623191833) 0.16495761275291443 (3.059276819229126,1.763616681098938) (0.8093747496604919,-0.9198011159896851) 0.24667143821716309 (1.1296237707138062,0.9123082160949707) (0.09933065623044968,0.3343951106071472) 0.20876558125019073 (0.9397119283676147,0.49665567278862) (0.0949002057313919,0.3511560261249542) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
23.700054168701172 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.02412748336792,1.5637649297714233) (-0.06113371253013611,-0.004735024645924568) 0.15953291952610016 (1.6138370037078857,1.5580716133117676) (0.2625226676464081,0.2306838035583496) 0.2173638939857483 (3.504344940185547,1.4073336124420166) (0.8838158249855042,-0.5742838382720947) 0.16495761275291443 (3.141160726547241,1.6760296821594238) (0.8188397884368896,-0.8758703470230103) 0.24667143821716309 (1.1395517587661743,0.9457648992538452) (0.09928037226200104,0.33456656336784363) 0.20876558125019073 (0.9491971731185913,0.5317603945732117) (0.0948524922132492,0.35104721784591675) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
23.8000545501709 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.0180351734161377,1.5633394718170166) (-0.060923218727111816,-0.004254933446645737) 0.15953291952610016 (1.6400892734527588,1.5811400413513184) (0.26252269744873047,0.23068377375602722) 0.2173638939857483 (3.590958833694458,1.3417006731033325) (0.8661394715309143,-0.6563289165496826) 0.16495761275291443 (3.2241897583007812,1.593757152557373) (0.830289900302887,-0.8227247595787048) 0.24667143821716309 (1.1494786739349365,0.9792359471321106) (0.09926897287368774,0.3347104489803314) 0.20876558125019073 (0.9586777687072754,0.5668544769287109) (0.09480573982000351,0.3509405851364136) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
23.900054931640625 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.0119634866714478,1.5629609823226929) (-0.060716986656188965,-0.003784558968618512) 0.15953291952610016 (1.6663415431976318,1.6042084693908691) (0.26252275705337524,0.23068371415138245) 0.2173638939857483 (3.6758406162261963,1.268027424812317) (0.8488167524337769,-0.7367323637008667) 0.16495761275291443 (3.3086373805999756,1.5180697441101074) (0.8444772958755493,-0.7568739056587219) 0.24667143821716309 (1.1594064235687256,1.012719750404358) (0.09927785396575928,0.33483853936195374) 0.20876558125019073 (0.967545747756958,0.6005513072013855) (0.08867983520030975,0.3369682729244232) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
24.00005531311035 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (1.005911946296692,1.5626286268234253) (-0.0605149082839489,-0.0033236443996429443) 0.15953291952610016 (1.6925938129425049,1.6272767782211304) (0.26252281665802,0.23068363964557648) 0.2173638939857483 (3.7590246200561523,1.1900714635849) (0.8318403959274292,-0.7795594930648804) 0.16495761275291443 (3.397531270980835,1.4538226127624512) (0.8889381885528564,-0.6424708962440491) 0.24667143821716309 (1.1690080165863037,1.0455206632614136) (0.09601576626300812,0.3280089199542999) 0.20876558125019073 (0.9722482562065125,0.6247473359107971) (0.04702523350715637,0.2419600486755371) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
24.100055694580078 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (0.9998802542686462,1.5623414516448975) (-0.06031689792871475,-0.0028720246627926826) 0.15953291952610016 (1.718846082687378,1.6503452062606812) (0.26252275705337524,0.23068369925022125) 0.2173638939857483 (3.8059463500976562,1.0956581830978394) (0.46921637654304504,-0.9441325068473816) 0.16495761275291443 (3.484647274017334,1.383362889289856) (0.8711594343185425,-0.704596757888794) 0.24667143821716309 (1.17619788646698,1.0732208490371704) (0.07189861685037613,0.27700138092041016) 0.20876558125019073 (0.9739614725112915,0.6421251893043518) (0.017132282257080078,0.1737785041332245) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
24.200056076049805 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (0.9938679933547974,1.562098503112793) (-0.060122888535261154,-0.0024295237381011248) 0.15953291952610016 (1.7379509210586548,1.6550813913345337) (0.19104784727096558,0.04736180603504181) 0.2173638939857483 (3.8544540405273438,1.002190113067627) (0.4850761890411377,-0.9346809387207031) 0.16495761275291443 (3.517873764038086,1.3502212762832642) (0.33226436376571655,-0.33141669631004333) 0.24667143821716309 (1.1805447340011597,1.0949058532714844) (0.043468721210956573,0.21684974431991577) 0.20876558125019073 (0.9735738635063171,0.6547113656997681) (-0.0038758795708417892,0.12586188316345215) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
24.30005645751953 (0.45286744832992554,-0.17019712924957275) (0.0,0.0) 0.1509978026151657 (0.45286744832992554,-0.17019712924957275) 1.6652480363845825 0.0 (0.98835688829422,1.5629124641418457) (-0.055111102759838104,0.008139630779623985) 0.15953291952610016 (1.754273533821106,1.6241798400878906) (0.16322624683380127,-0.3090151250362396) 0.2173638939857483 (3.833456039428711,0.9188967347145081) (-0.20997975766658783,-0.8329340219497681) 0.16495761275291443 (3.6025829315185547,1.301008701324463) (0.8470909595489502,-0.49212515354156494) 0.24667143821716309 (1.1823099851608276,1.1111284494400024) (0.017652779817581177,0.16222542524337769) 0.20876558125019073 (0.9633225798606873,0.6579945087432861) (-0.10251268744468689,0.03283165395259857) 0.1862284392118454 (-4.0,-0.17019712924957275) (0,0) 0.05 (8.0,-0.17019712924957275) (0,0) 0.05 (0.45286744832992554,8.0) (0,0) 0.05 (0.45286744832992554,-4.0) (0,0) 0.05 
