timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
22.100048065185547 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.4433348178863525,1.7812509536743164) (-0.24952124059200287,-0.16580511629581451) 0.2095550298690796 (-0.6736242175102234,-0.8310881853103638) (-0.007209442090243101,-0.006731441710144281) 0.21591424942016602 (2.2461752891540527,2.04129695892334) (-0.21649415791034698,0.6013897657394409) 0.23449654877185822 (2.0946412086486816,2.7764437198638916) (-1.1930159330368042,-0.10394024848937988) 0.24886319041252136 (2.596785545349121,0.5556562542915344) (0.001172780990600586,-0.8897762298583984) 0.1957525908946991 (2.6458892822265625,1.2319446802139282) (1.0509737730026245,0.19898998737335205) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.200048446655273 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.4183826446533203,1.764670491218567) (-0.24952122569084167,-0.16580511629581451) 0.2095550298690796 (-0.6649501919746399,-0.8185151815414429) (0.08674022555351257,0.12572993338108063) 0.21591424942016602 (2.1987287998199463,2.1086883544921875) (-0.4744645655155182,0.6739134788513184) 0.23449654877185822 (1.977725625038147,2.7663066387176514) (-1.1691555976867676,-0.10136985778808594) 0.24886319041252136 (2.596783399581909,0.4684581756591797) (-2.086162567138672e-05,-0.8719807863235474) 0.1957525908946991 (2.748884677886963,1.2501577138900757) (1.0299543142318726,0.18213045597076416) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.300048828125 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.393430471420288,1.7480900287628174) (-0.24952121078968048,-0.1658051311969757) 0.2095550298690796 (-0.6543394923210144,-0.798460841178894) (0.10610723495483398,0.200543612241745) 0.21591424942016602 (2.1334493160247803,2.1726090908050537) (-0.6527955532073975,0.6392064094543457) 0.23449654877185822 (1.8631483316421509,2.756448268890381) (-1.1457724571228027,-0.09858322143554688) 0.24886319041252136 (2.6093227863311768,0.44348934292793274) (0.1253940761089325,-0.24968832731246948) 0.1957525908946991 (2.849820137023926,1.266610860824585) (1.0093553066253662,0.16453135013580322) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.400049209594727 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.3684782981872559,1.7315095663070679) (-0.24952121078968048,-0.1658051609992981) 0.2095550298690796 (-0.6437047123908997,-0.7783389091491699) (0.1063479632139206,0.20121914148330688) 0.21591424942016602 (2.129429578781128,2.2023415565490723) (-0.04019802808761597,0.29732444882392883) 0.23449654877185822 (1.7508625984191895,2.7468910217285156) (-1.1228570938110352,-0.09557211399078369) 0.24886319041252136 (2.631289482116699,0.49974000453948975) (0.2196662425994873,0.5625065565109253) 0.1957525908946991 (2.9487369060516357,1.2812353372573853) (0.989168107509613,0.14624476432800293) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.500049591064453 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.3435261249542236,1.7149291038513184) (-0.2495211958885193,-0.1658051759004593) 0.2095550298690796 (-0.6330699324607849,-0.7582169771194458) (0.1063479632139206,0.20121914148330688) 0.21591424942016602 (2.156864881515503,2.3136048316955566) (0.27435219287872314,1.112632393836975) 0.23449654877185822 (1.6408226490020752,2.7376582622528076) (-1.1003999710083008,-0.09232819080352783) 0.24886319041252136 (2.6796953678131104,0.6458301544189453) (0.4840589761734009,1.4609014987945557) 0.1957525908946991 (3.045675277709961,1.293969988822937) (0.9693847298622131,0.12734663486480713) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.60004997253418 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.3185739517211914,1.6983486413955688) (-0.2495211809873581,-0.16580519080162048) 0.2095550298690796 (-0.6224351525306702,-0.7380950450897217) (0.1063479632139206,0.20121914148330688) 0.21591424942016602 (2.196164608001709,2.4158222675323486) (0.39299634099006653,1.022173285484314) 0.23449654877185822 (1.532983422279358,2.728773832321167) (-1.0783919095993042,-0.0888437032699585) 0.24886319041252136 (2.748955726623535,0.7889984846115112) (0.6926036477088928,1.4316835403442383) 0.1957525908946991 (3.1406750679016113,1.3047643899917603) (0.949997067451477,0.10794436931610107) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.700050354003906 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.2936217784881592,1.6817681789398193) (-0.2495211660861969,-0.16580520570278168) 0.2095550298690796 (-0.6118003726005554,-0.7179731130599976) (0.10634797066450119,0.20121914148330688) 0.21591424942016602 (2.252253770828247,2.514261245727539) (0.5608911514282227,0.9843906760215759) 0.23449654877185822 (1.427301049232483,2.7202627658843994) (-1.0568240880966187,-0.08511078357696533) 0.24886319041252136 (2.8173067569732666,0.9293034672737122) (0.6835099458694458,1.4030498266220093) 0.1957525908946991 (3.2337746620178223,1.3135833740234375) (0.9309971332550049,0.08818972110748291) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.800050735473633 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.268669605255127,1.6651875972747803) (-0.2495211511850357,-0.16580522060394287) 0.2095550298690796 (-0.6011655926704407,-0.6978511810302734) (0.10634797811508179,0.20121915638446808) 0.21591424942016602 (2.316422939300537,2.610454797744751) (0.6416923403739929,0.9619343876838684) 0.23449654877185822 (1.3237322568893433,2.7121505737304688) (-1.0356875658035278,-0.08112215995788574) 0.24886319041252136 (2.8839688301086426,1.0668023824691772) (0.6666210889816284,1.3749887943267822) 0.1957525908946991 (3.325012445449829,1.3204132318496704) (0.9123772382736206,0.0682981014251709) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.90005111694336 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.2437174320220947,1.6486070156097412) (-0.2495211660861969,-0.16580522060394287) 0.2095550298690796 (-0.5905308127403259,-0.6777292490005493) (0.10634797811508179,0.20121915638446808) 0.21591424942016602 (2.383835792541504,2.7045726776123047) (0.6741278171539307,0.9411784410476685) 0.23449654877185822 (1.222234845161438,2.704463481903076) (-1.0149738788604736,-0.07687127590179443) 0.24886319041252136 (2.948617935180664,1.2015513181686401) (0.6464906930923462,1.3474889993667603) 0.1957525908946991 (3.4144253730773926,1.3252718448638916) (0.8941296935081482,0.048586487770080566) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.000051498413086 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.2187652587890625,1.6320264339447021) (-0.2495211660861969,-0.16580522060394287) 0.2095550298690796 (-0.5798960328102112,-0.6576073169708252) (0.10634797811508179,0.20121915638446808) 0.21591424942016602 (2.451850414276123,2.7965636253356934) (0.6801465749740601,0.9199100136756897) 0.23449654877185822 (1.122767448425293,2.697228193283081) (-0.9946743249893188,-0.07235217094421387) 0.24886319041252136 (3.0130913257598877,1.3336052894592285) (0.6447340846061707,1.3205392360687256) 0.1957525908946991 (3.5020501613616943,1.328226923942566) (0.8762470483779907,0.029550909996032715) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.100051879882812 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.1938130855560303,1.615445852279663) (-0.2495211660861969,-0.16580522060394287) 0.2095550298690796 (-0.5692612528800964,-0.6374853849411011) (0.10634797811508179,0.20121915638446808) 0.21591424942016602 (2.52006459236145,2.8862972259521484) (0.6821419596672058,0.8973358273506165) 0.23449654877185822 (1.0252892971038818,2.69047212600708) (-0.9747809171676636,-0.06755983829498291) 0.24886319041252136 (3.0777981281280518,1.4630181789398193) (0.6470685601234436,1.2941285371780396) 0.1957525908946991 (3.5879223346710205,1.3294340372085571) (0.8587220907211304,0.012071371078491211) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.20005226135254 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.1688580513000488,1.5989387035369873) (-0.2495497465133667,-0.16507145762443542) 0.2095550298690796 (-0.5586236119270325,-0.6174368262290955) (0.10637655109167099,0.20048539340496063) 0.21591424942016602 (2.588491678237915,2.9736220836639404) (0.6842711567878723,0.8732477426528931) 0.23449654877185822 (0.929760754108429,2.684222936630249) (-0.9552853107452393,-0.06249129772186279) 0.24886319041252136 (3.1427338123321533,1.5898427963256836) (0.6493563652038574,1.268245816230774) 0.1957525908946991 (3.5981712341308594,1.3301434516906738) (0.10248909890651703,0.007094338536262512) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.300052642822266 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.143852710723877,1.5827617645263672) (-0.2500529885292053,-0.16176964342594147) 0.2095550298690796 (-0.5479348301887512,-0.597718358039856) (0.10688774287700653,0.19718465209007263) 0.21591424942016602 (2.6571459770202637,3.0583763122558594) (0.6865434050559998,0.8475412130355835) 0.23449654877185822 (0.8361427783966064,2.6785082817077637) (-0.9361795783042908,-0.05714535713195801) 0.24886319041252136 (3.2078936100006104,1.7141308784484863) (0.6515984535217285,1.242880940437317) 0.1957525908946991 (3.567866802215576,1.3450183868408203) (-0.30304497480392456,0.14874938130378723) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.400053024291992 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.1187437772750854,1.5668553113937378) (-0.25108978152275085,-0.15906453132629395) 0.2095550298690796 (-0.5371390581130981,-0.5782696008682251) (0.1079578623175621,0.1944875717163086) 0.21591424942016602 (2.7260427474975586,3.1403872966766357) (0.6889680027961731,0.8201109170913696) 0.23449654877185822 (0.7443971633911133,2.6733558177948) (-0.9174559116363525,-0.051523566246032715) 0.24886319041252136 (3.273273229598999,1.8359332084655762) (0.6537956595420837,1.218023419380188) 0.1957525908946991 (3.4973340034484863,1.3887724876403809) (-0.705329179763794,0.4375416040420532) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.50005340576172 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.093482255935669,1.5511398315429688) (-0.2526150047779083,-0.15715506672859192) 0.2095550298690796 (-0.5261883735656738,-0.559010922908783) (0.10950668156147003,0.19258682429790497) 0.21591424942016602 (2.7951982021331787,3.219472646713257) (0.6915542483329773,0.7908530831336975) 0.23449654877185822 (0.6544864773750305,2.668792724609375) (-0.8991068005561829,-0.04563164710998535) 0.24886319041252136 (3.3388681411743164,1.9552994966506958) (0.6559488773345947,1.1936628818511963) 0.1957525908946991 (3.394705057144165,1.4166406393051147) (-1.0262905359268188,0.27868175506591797) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.600053787231445 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.0680344104766846,1.5355147123336792) (-0.25447896122932434,-0.1562516987323761) 0.2095550298690796 (-0.5150541067123413,-0.5398440361022949) (0.11134251207113266,0.19166861474514008) 0.21591424942016602 (2.8646292686462402,3.2954394817352295) (0.6943106651306152,0.7596683502197266) 0.23449654877185822 (0.5663740038871765,2.664844512939453) (-0.88112473487854,-0.03948092460632324) 0.24886319041252136 (3.4046740531921387,2.0722784996032715) (0.6580590605735779,1.1697896718978882) 0.1957525908946991 (3.2764909267425537,1.4359349012374878) (-1.182140588760376,0.19294217228889465) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.700054168701172 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.0424599647521973,1.5199111700057983) (-0.25574439764022827,-0.1560351699590683) 0.2095550298690796 (-0.5037395358085632,-0.5206594467163086) (0.11314542591571808,0.19184589385986328) 0.21591424942016602 (2.934353828430176,3.368086099624634) (0.6972454190254211,0.726466953754425) 0.23449654877185822 (0.4800238013267517,2.6615355014801025) (-0.8635021448135376,-0.033089637756347656) 0.24886319041252136 (3.470686674118042,2.186917781829834) (0.6601270437240601,1.146393895149231) 0.1957525908946991 (3.1504745483398438,1.450650691986084) (-1.260162591934204,0.14715804159641266) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.8000545501709 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.016876220703125,1.50432288646698) (-0.2558373808860779,-0.15588267147541046) 0.2095550298690796 (-0.49230992794036865,-0.5013905167579651) (0.11429618299007416,0.19268953800201416) 0.21591424942016602 (3.004390239715576,3.4372034072875977) (0.7003650069236755,0.6911734938621521) 0.23449654877185822 (0.3954005837440491,2.658886432647705) (-0.8462321758270264,-0.026490092277526855) 0.24886319041252136 (3.5369019508361816,2.299264430999756) (0.6621537208557129,1.1234660148620605) 0.1957525908946991 (3.02009916305542,1.4630073308944702) (-1.3037528991699219,0.12356580793857574) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
23.900054931640625 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (0.9912924766540527,1.4887346029281616) (-0.2558373808860779,-0.15588268637657166) 0.2095550298690796 (-0.48088181018829346,-0.4821229875087738) (0.11428102850914001,0.19267529249191284) 0.21591424942016602 (3.0747575759887695,3.5025768280029297) (0.7036744356155396,0.6537330746650696) 0.23449654877185822 (0.31246984004974365,2.6569130420684814) (-0.829307496547699,-0.01973414421081543) 0.24886319041252136 (3.6117825508117676,2.3135786056518555) (0.748806893825531,0.143140971660614) 0.1957525908946991 (2.8865902423858643,1.4743165969848633) (-1.3350900411605835,0.11309303343296051) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
24.00005531311035 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (0.9657087326049805,1.4731463193893433) (-0.2558373808860779,-0.15588268637657166) 0.2095550298690796 (-0.4694552421569824,-0.46285688877105713) (0.11426572501659393,0.1926608681678772) 0.21591424942016602 (3.168572425842285,3.5705671310424805) (0.9381491541862488,0.6799035668373108) 0.23449654877185822 (0.23119769990444183,2.6556217670440674) (-0.8127213716506958,-0.012912631034851074) 0.24886319041252136 (3.603269100189209,2.3454782962799072) (-0.08513540029525757,0.3189980387687683) 0.1957525908946991 (2.7529451847076416,1.4847158193588257) (-1.336450219154358,0.10399272292852402) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
24.100055694580078 (-0.6695291996002197,0.9116202592849731) (-0.0006426170002669096,0.0003932529070880264) 0.21533289551734924 (-0.6695291996002197,0.9116202592849731) 1.7510576248168945 2.5924288050153064 (0.9403334856033325,1.457754373550415) (-0.25375261902809143,-0.15391933917999268) 0.2095550298690796 (-0.45803022384643555,-0.44359225034713745) (0.11425023525953293,0.19264626502990723) 0.21591424942016602 (3.2605111598968506,3.635028123855591) (0.9193862080574036,0.6446095705032349) 0.23449654877185822 (0.1515510082244873,2.6550018787384033) (-0.7964669466018677,-0.006199240684509277) 0.24886319041252136 (3.524904489517212,2.3935916423797607) (-0.7836458683013916,0.4811333417892456) 0.1957525908946991 (2.6219730377197266,1.493996262550354) (-1.3097212314605713,0.09280437976121902) 0.20433925092220306 (-4.0,0.9116202592849731) (0,0) 0.05 (8.0,0.9116202592849731) (0,0) 0.05 (-0.6695291996002197,8.0) (0,0) 0.05 (-0.6695291996002197,-4.0) (0,0) 0.05 
24.200056076049805 (-0.6697038412094116,0.9117345809936523) (-0.0017463203985244036,0.0011433529434725642) 0.21533289551734924 (-0.6697038412094116,0.9117345809936523) 1.7510576248168945 2.561905661593541 (0.915156364440918,1.44249427318573) (-0.2517714500427246,-0.15260131657123566) 0.2095550298690796 (-0.44660675525665283,-0.42432910203933716) (0.1142345517873764,0.1926315277814865) 0.21591424942016602 (3.3506109714508057,3.695373296737671) (0.9009984135627747,0.6034507155418396) 0.23449654877185822 (0.11331525444984436,2.656700611114502) (-0.38235756754875183,0.016986727714538574) 0.24886319041252136 (3.4247794151306152,2.4083335399627686) (-1.0012505054473877,0.14741942286491394) 0.1957525908946991 (2.4936203956604004,1.5025347471237183) (-1.2835267782211304,0.08538536727428436) 0.20433925092220306 (-4.0,0.9117345809936523) (0,0) 0.05 (8.0,0.9117345809936523) (0,0) 0.05 (-0.6697038412094116,8.0) (0,0) 0.05 (-0.6697038412094116,-4.0) (0,0) 0.05 
24.30005645751953 (-0.6699894666671753,0.9119376540184021) (-0.002856409177184105,0.0020306280348449945) 0.21533289551734924 (-0.6699894666671753,0.9119376540184021) 1.7510576248168945 2.523587081583279 (0.8900845050811768,1.4272620677947998) (-0.2507184147834778,-0.15232205390930176) 0.2095550298690796 (-0.4351709187030792,-0.4050822854042053) (0.11435823887586594,0.1924680918455124) 0.21591424942016602 (3.438908815383911,3.7509212493896484) (0.8829785585403442,0.555478572845459) 0.23449654877185822 (0.09230062365531921,2.649301290512085) (-0.21014627814292908,-0.07399331033229828) 0.24886319041252136 (3.3499786853790283,2.4093096256256104) (-0.7480083107948303,0.009761326014995575) 0.1957525908946991 (2.3678348064422607,1.5105019807815552) (-1.2578562498092651,0.07967212796211243) 0.20433925092220306 (-4.0,0.9119376540184021) (0,0) 0.05 (8.0,0.9119376540184021) (0,0) 0.05 (-0.6699894666671753,8.0) (0,0) 0.05 (-0.6699894666671753,-4.0) (0,0) 0.05 
